report,slice,metric,value
layout_fine_maskmath,layout=1andmore_column,localization.component.f1@0.75,0.8158
layout_fine_maskmath,layout=1andmore_column,localization.component.mF1@[.5:.95],0.7582
layout_fine_maskmath,layout=1andmore_column,classification.label_accuracy_on_matched@0.5,0.8874
layout_fine_maskmath,layout=1andmore_column,classification.matched_pairs,2806.0
layout_fine_maskmath,layout=1andmore_column,ocr.edit_distance_micro,0.0441
layout_fine_maskmath,layout=1andmore_column,ocr.CER,0.045
layout_fine_maskmath,layout=1andmore_column,ocr.WER,0.1652
layout_fine_maskmath,layout=1andmore_column,ocr.text_pairs,2108.0
layout_fine_maskmath,layout=1andmore_column,reading_order.edit_distance_mean,0.0448
layout_fine_maskmath,layout=1andmore_column,reading_order.pages,154.0
layout_fine_maskmath,data_source=book,gt_boxes,5096.0
layout_fine_maskmath,data_source=book,pred_boxes,5507.0
layout_fine_maskmath,data_source=book,localization.coco.precision@0.5,0.7311
layout_fine_maskmath,data_source=book,localization.coco.recall@0.5,0.79
layout_fine_maskmath,data_source=book,localization.coco.f1@0.5,0.7594
layout_fine_maskmath,data_source=book,localization.coco.f1@0.75,0.5363
layout_fine_maskmath,data_source=book,localization.coco.mF1@[.5:.95],0.5189
layout_fine_maskmath,data_source=book,localization.component.precision@0.5,0.9448
layout_fine_maskmath,data_source=book,localization.component.recall@0.5,0.9759
layout_fine_maskmath,data_source=book,localization.component.f1@0.5,0.9601
layout_fine_maskmath,data_source=book,localization.component.f1@0.75,0.7543
layout_fine_maskmath,data_source=book,localization.component.mF1@[.5:.95],0.7048
layout_fine_maskmath,data_source=book,classification.label_accuracy_on_matched@0.5,0.904
layout_fine_maskmath,data_source=book,classification.matched_pairs,4365.0
layout_fine_maskmath,data_source=book,ocr.edit_distance_micro,0.0598
layout_fine_maskmath,data_source=book,ocr.CER,0.0612
layout_fine_maskmath,data_source=book,ocr.WER,0.1969
layout_fine_maskmath,data_source=book,ocr.text_pairs,2918.0
layout_fine_maskmath,data_source=book,reading_order.edit_distance_mean,0.0604
layout_fine_maskmath,data_source=book,reading_order.pages,264.0
layout_fine_maskmath,language=simplified_chinese,gt_boxes,18792.0
layout_fine_maskmath,language=simplified_chinese,pred_boxes,25760.0
layout_fine_maskmath,language=simplified_chinese,localization.coco.precision@0.5,0.5373
layout_fine_maskmath,language=simplified_chinese,localization.coco.recall@0.5,0.7366
layout_fine_maskmath,language=simplified_chinese,localization.coco.f1@0.5,0.6214
layout_fine_maskmath,language=simplified_chinese,localization.coco.f1@0.75,0.451
layout_fine_maskmath,language=simplified_chinese,localization.coco.mF1@[.5:.95],0.428
layout_fine_maskmath,language=simplified_chinese,localization.component.precision@0.5,0.911
layout_fine_maskmath,language=simplified_chinese,localization.component.recall@0.5,0.944
layout_fine_maskmath,language=simplified_chinese,localization.component.f1@0.5,0.9272
layout_fine_maskmath,language=simplified_chinese,localization.component.f1@0.75,0.7226
layout_fine_maskmath,language=simplified_chinese,localization.component.mF1@[.5:.95],0.6742
layout_fine_maskmath,language=simplified_chinese,classification.label_accuracy_on_matched@0.5,0.8662
layout_fine_maskmath,language=simplified_chinese,classification.matched_pairs,15304.0
layout_fine_maskmath,language=simplified_chinese,ocr.edit_distance_micro,0.1792
layout_fine_maskmath,language=simplified_chinese,ocr.CER,0.191
layout_fine_maskmath,language=simplified_chinese,ocr.WER,1.3311
layout_fine_maskmath,language=simplified_chinese,ocr.text_pairs,12488.0
layout_fine_maskmath,language=simplified_chinese,reading_order.edit_distance_mean,0.0844
layout_fine_maskmath,language=simplified_chinese,reading_order.pages,699.0
layout_fine_maskmath,layout=double_column,gt_boxes,4558.0
layout_fine_maskmath,layout=double_column,pred_boxes,5792.0
layout_fine_maskmath,layout=double_column,localization.coco.precision@0.5,0.6457
layout_fine_maskmath,layout=double_column,localization.coco.recall@0.5,0.8205
layout_fine_maskmath,layout=double_column,localization.coco.f1@0.5,0.7227
layout_fine_maskmath,layout=double_column,localization.coco.f1@0.75,0.589
layout_fine_maskmath,layout=double_column,localization.coco.mF1@[.5:.95],0.5489
layout_fine_maskmath,layout=double_column,localization.component.precision@0.5,0.9615
layout_fine_maskmath,layout=double_column,localization.component.recall@0.5,0.9688
layout_fine_maskmath,layout=double_column,localization.component.f1@0.5,0.9652
layout_fine_maskmath,layout=double_column,localization.component.f1@0.75,0.7938
layout_fine_maskmath,layout=double_column,localization.component.mF1@[.5:.95],0.7336
layout_fine_maskmath,layout=double_column,classification.label_accuracy_on_matched@0.5,0.9187
layout_fine_maskmath,layout=double_column,classification.matched_pairs,4169.0
layout_fine_maskmath,layout=double_column,ocr.edit_distance_micro,0.0552
layout_fine_maskmath,layout=double_column,ocr.CER,0.0561
layout_fine_maskmath,layout=double_column,ocr.WER,0.173
layout_fine_maskmath,layout=double_column,ocr.text_pairs,3256.0
layout_fine_maskmath,layout=double_column,reading_order.edit_distance_mean,0.0515
layout_fine_maskmath,layout=double_column,reading_order.pages,180.0
layout_fine_maskmath,data_source=colorful_textbook,gt_boxes,3320.0
layout_fine_maskmath,data_source=colorful_textbook,pred_boxes,3833.0
layout_fine_maskmath,data_source=colorful_textbook,localization.coco.precision@0.5,0.6564
layout_fine_maskmath,data_source=colorful_textbook,localization.coco.recall@0.5,0.7578
layout_fine_maskmath,data_source=colorful_textbook,localization.coco.f1@0.5,0.7035
layout_fine_maskmath,data_source=colorful_textbook,localization.coco.f1@0.75,0.5156
layout_fine_maskmath,data_source=colorful_textbook,localization.coco.mF1@[.5:.95],0.4813
layout_fine_maskmath,data_source=colorful_textbook,localization.component.precision@0.5,0.9363
layout_fine_maskmath,data_source=colorful_textbook,localization.component.recall@0.5,0.9545
layout_fine_maskmath,data_source=colorful_textbook,localization.component.f1@0.5,0.9453
layout_fine_maskmath,data_source=colorful_textbook,localization.component.f1@0.75,0.7135
layout_fine_maskmath,data_source=colorful_textbook,localization.component.mF1@[.5:.95],0.6667
layout_fine_maskmath,data_source=colorful_textbook,classification.label_accuracy_on_matched@0.5,0.8787
layout_fine_maskmath,data_source=colorful_textbook,classification.matched_pairs,2778.0
layout_fine_maskmath,data_source=colorful_textbook,ocr.edit_distance_micro,0.1109
layout_fine_maskmath,data_source=colorful_textbook,ocr.CER,0.1138
layout_fine_maskmath,data_source=colorful_textbook,ocr.WER,0.3063
layout_fine_maskmath,data_source=colorful_textbook,ocr.text_pairs,2218.0
layout_fine_maskmath,data_source=colorful_textbook,reading_order.edit_distance_mean,0.0382
layout_fine_maskmath,data_source=colorful_textbook,reading_order.pages,147.0
layout_fine_maskmath,language=en_ch_mixed,gt_boxes,2925.0
layout_fine_maskmath,language=en_ch_mixed,pred_boxes,3392.0
layout_fine_maskmath,language=en_ch_mixed,localization.coco.precision@0.5,0.4328
layout_fine_maskmath,language=en_ch_mixed,localization.coco.recall@0.5,0.5019
layout_fine_maskmath,language=en_ch_mixed,localization.coco.f1@0.5,0.4648
layout_fine_maskmath,language=en_ch_mixed,localization.coco.f1@0.75,0.2704
layout_fine_maskmath,language=en_ch_mixed,localization.coco.mF1@[.5:.95],0.2748
layout_fine_maskmath,language=en_ch_mixed,localization.component.precision@0.5,0.8762
layout_fine_maskmath,language=en_ch_mixed,localization.component.recall@0.5,0.92
layout_fine_maskmath,language=en_ch_mixed,localization.component.f1@0.5,0.8976
layout_fine_maskmath,language=en_ch_mixed,localization.component.f1@0.75,0.6192
layout_fine_maskmath,language=en_ch_mixed,localization.component.mF1@[.5:.95],0.5884
layout_fine_maskmath,language=en_ch_mixed,classification.label_accuracy_on_matched@0.5,0.9035
layout_fine_maskmath,language=en_ch_mixed,classification.matched_pairs,1835.0
layout_fine_maskmath,language=en_ch_mixed,ocr.edit_distance_micro,0.1582
layout_fine_maskmath,language=en_ch_mixed,ocr.CER,0.1622
layout_fine_maskmath,language=en_ch_mixed,ocr.WER,0.3991
layout_fine_maskmath,language=en_ch_mixed,ocr.text_pairs,1530.0
layout_fine_maskmath,language=en_ch_mixed,reading_order.edit_distance_mean,0.0556
layout_fine_maskmath,language=en_ch_mixed,reading_order.pages,92.0
layout_fine_maskmath,data_source=magazine,gt_boxes,2630.0
layout_fine_maskmath,data_source=magazine,pred_boxes,2712.0
layout_fine_maskmath,data_source=magazine,localization.coco.precision@0.5,0.7895
layout_fine_maskmath,data_source=magazine,localization.coco.recall@0.5,0.8141
layout_fine_maskmath,data_source=magazine,localization.coco.f1@0.5,0.8016
layout_fine_maskmath,data_source=magazine,localization.coco.f1@0.75,0.6447
layout_fine_maskmath,data_source=magazine,localization.coco.mF1@[.5:.95],0.6189
layout_fine_maskmath,data_source=magazine,localization.component.precision@0.5,0.9502
layout_fine_maskmath,data_source=magazine,localization.component.recall@0.5,0.9601
layout_fine_maskmath,data_source=magazine,localization.component.f1@0.5,0.9551
layout_fine_maskmath,data_source=magazine,localization.component.f1@0.75,0.7956
layout_fine_maskmath,data_source=magazine,localization.component.mF1@[.5:.95],0.7532
layout_fine_maskmath,data_source=magazine,classification.label_accuracy_on_matched@0.5,0.8776
layout_fine_maskmath,data_source=magazine,classification.matched_pairs,2205.0
layout_fine_maskmath,data_source=magazine,ocr.edit_distance_micro,0.0311
layout_fine_maskmath,data_source=magazine,ocr.CER,0.0316
layout_fine_maskmath,data_source=magazine,ocr.WER,0.1012
layout_fine_maskmath,data_source=magazine,ocr.text_pairs,1703.0
layout_fine_maskmath,data_source=magazine,reading_order.edit_distance_mean,0.0754
layout_fine_maskmath,data_source=magazine,reading_order.pages,146.0
layout_fine_maskmath,layout=three_column,gt_boxes,2167.0
layout_fine_maskmath,layout=three_column,pred_boxes,2043.0
layout_fine_maskmath,layout=three_column,localization.coco.precision@0.5,0.793
layout_fine_maskmath,layout=three_column,localization.coco.recall@0.5,0.7476
layout_fine_maskmath,layout=three_column,localization.coco.f1@0.5,0.7696
layout_fine_maskmath,layout=three_column,localization.coco.f1@0.75,0.5772
layout_fine_maskmath,layout=three_column,localization.coco.mF1@[.5:.95],0.5604
layout_fine_maskmath,layout=three_column,localization.component.precision@0.5,0.9838
layout_fine_maskmath,layout=three_column,localization.component.recall@0.5,0.9894
layout_fine_maskmath,layout=three_column,localization.component.f1@0.5,0.9866
layout_fine_maskmath,layout=three_column,localization.component.f1@0.75,0.8065
layout_fine_maskmath,layout=three_column,localization.component.mF1@[.5:.95],0.7671
layout_fine_maskmath,layout=three_column,classification.label_accuracy_on_matched@0.5,0.9038
layout_fine_maskmath,layout=three_column,classification.matched_pairs,1715.0
layout_fine_maskmath,layout=three_column,ocr.edit_distance_micro,0.0268
layout_fine_maskmath,layout=three_column,ocr.CER,0.0271
layout_fine_maskmath,layout=three_column,ocr.WER,0.095
layout_fine_maskmath,layout=three_column,ocr.text_pairs,1462.0
layout_fine_maskmath,layout=three_column,reading_order.edit_distance_mean,0.0993
layout_fine_maskmath,layout=three_column,reading_order.pages,52.0
layout_fine_maskmath,data_source=academic_literature,gt_boxes,3521.0
layout_fine_maskmath,data_source=academic_literature,pred_boxes,3980.0
layout_fine_maskmath,data_source=academic_literature,localization.coco.precision@0.5,0.7786
layout_fine_maskmath,data_source=academic_literature,localization.coco.recall@0.5,0.8801
layout_fine_maskmath,data_source=academic_literature,localization.coco.f1@0.5,0.8263
layout_fine_maskmath,data_source=academic_literature,localization.coco.f1@0.75,0.6034
layout_fine_maskmath,data_source=academic_literature,localization.coco.mF1@[.5:.95],0.5998
layout_fine_maskmath,data_source=academic_literature,localization.component.precision@0.5,0.9894
layout_fine_maskmath,data_source=academic_literature,localization.component.recall@0.5,0.9881
layout_fine_maskmath,data_source=academic_literature,localization.component.f1@0.5,0.9888
layout_fine_maskmath,data_source=academic_literature,localization.component.f1@0.75,0.8304
layout_fine_maskmath,data_source=academic_literature,localization.component.mF1@[.5:.95],0.7805
layout_fine_maskmath,data_source=academic_literature,classification.label_accuracy_on_matched@0.5,0.9282
layout_fine_maskmath,data_source=academic_literature,classification.matched_pairs,3355.0
layout_fine_maskmath,data_source=academic_literature,ocr.edit_distance_micro,0.0348
layout_fine_maskmath,data_source=academic_literature,ocr.CER,0.0353
layout_fine_maskmath,data_source=academic_literature,ocr.WER,0.1252
layout_fine_maskmath,data_source=academic_literature,ocr.text_pairs,1963.0
layout_fine_maskmath,data_source=academic_literature,reading_order.edit_distance_mean,0.0427
layout_fine_maskmath,data_source=academic_literature,reading_order.pages,215.0
layout_fine_maskmath,data_source=exam_paper,gt_boxes,5817.0
layout_fine_maskmath,data_source=exam_paper,pred_boxes,7975.0
layout_fine_maskmath,data_source=exam_paper,localization.coco.precision@0.5,0.5342
layout_fine_maskmath,data_source=exam_paper,localization.coco.recall@0.5,0.7323
layout_fine_maskmath,data_source=exam_paper,localization.coco.f1@0.5,0.6177
layout_fine_maskmath,data_source=exam_paper,localization.coco.f1@0.75,0.4664
layout_fine_maskmath,data_source=exam_paper,localization.coco.mF1@[.5:.95],0.4352
layout_fine_maskmath,data_source=exam_paper,localization.component.precision@0.5,0.9209
layout_fine_maskmath,data_source=exam_paper,localization.component.recall@0.5,0.9467
layout_fine_maskmath,data_source=exam_paper,localization.component.f1@0.5,0.9336
layout_fine_maskmath,data_source=exam_paper,localization.component.f1@0.75,0.7204
layout_fine_maskmath,data_source=exam_paper,localization.component.mF1@[.5:.95],0.6626
layout_fine_maskmath,data_source=exam_paper,classification.label_accuracy_on_matched@0.5,0.8718
layout_fine_maskmath,data_source=exam_paper,classification.matched_pairs,5047.0
layout_fine_maskmath,data_source=exam_paper,ocr.edit_distance_micro,0.101
layout_fine_maskmath,data_source=exam_paper,ocr.CER,0.1038
layout_fine_maskmath,data_source=exam_paper,ocr.WER,0.2561
layout_fine_maskmath,data_source=exam_paper,ocr.text_pairs,3998.0
layout_fine_maskmath,data_source=exam_paper,reading_order.edit_distance_mean,0.0465
layout_fine_maskmath,data_source=exam_paper,reading_order.pages,189.0
layout_fine_maskmath,data_source=research_report,gt_boxes,1773.0
layout_fine_maskmath,data_source=research_report,pred_boxes,1999.0
layout_fine_maskmath,data_source=research_report,localization.coco.precision@0.5,0.7399
