image_name,language,layout,subset,data_source,gt_boxes,pred_boxes,coco_tp_gt@0.50,coco_tp_pred@0.50,coco_tp_gt@0.55,coco_tp_pred@0.55,coco_tp_gt@0.60,coco_tp_pred@0.60,coco_tp_gt@0.65,coco_tp_pred@0.65,coco_tp_gt@0.70,coco_tp_pred@0.70,coco_tp_gt@0.75,coco_tp_pred@0.75,coco_tp_gt@0.80,coco_tp_pred@0.80,coco_tp_gt@0.85,coco_tp_pred@0.85,coco_tp_gt@0.90,coco_tp_pred@0.90,coco_tp_gt@0.95,coco_tp_pred@0.95,component_tp_gt@0.50,component_tp_pred@0.50,component_tp_gt@0.55,component_tp_pred@0.55,component_tp_gt@0.60,component_tp_pred@0.60,component_tp_gt@0.65,component_tp_pred@0.65,component_tp_gt@0.70,component_tp_pred@0.70,component_tp_gt@0.75,component_tp_pred@0.75,component_tp_gt@0.80,component_tp_pred@0.80,component_tp_gt@0.85,component_tp_pred@0.85,component_tp_gt@0.90,component_tp_pred@0.90,component_tp_gt@0.95,component_tp_pred@0.95,cls_matched,cls_correct,edit_num,edit_den,cer_num,cer_den,wer_num,wer_den,ocr_pairs,reading_order_ned
docstructbench_llm-raw-scihub-o.O-s00348-006-0169-y.pdf_2.jpg,english,double_column,v1.5,academic_literature,10,10,10,10,10,10,10,10,10,10,9,9,9,9,8,8,8,8,8,8,7,7,10,10,10,10,10,10,10,10,9,9,9,9,8,8,8,8,8,8,7,7,10,10,196.0,6204.0,196.0,6183.0,91.0,982.0,9,0.0
docstructbench_llm-raw-scihub-o.O-s00374-003-0583-8.pdf_1.jpg,english,other_layout,v1.5,academic_literature,12,12,11,11,11,11,10,10,10,10,10,10,10,10,8,8,6,6,5,5,3,3,12,12,12,12,12,12,12,12,12,12,12,12,11,11,9,9,6,7,3,3,11,9,89.0,4225.0,89.0,4170.0,45.0,594.0,9,0.0
docstructbench_llm-raw-scihub-o.O-s00374-003-0589-2.pdf_6.jpg,english,other_layout,v1.5,academic_literature,8,10,6,6,6,6,6,6,6,6,6,6,5,5,4,4,4,4,4,4,4,4,8,10,8,10,8,10,8,10,8,10,7,9,6,8,6,8,6,8,5,6,8,8,355.0,1571.0,355.0,1571.0,61.0,238.0,5,0.0
docstructbench_llm-raw-scihub-o.O-s00374-004-0768-9.pdf_2.jpg,english,other_layout,v1.5,academic_literature,13,13,13,13,13,13,13,13,13,13,11,11,10,10,10,10,10,10,9,9,6,6,13,13,13,13,13,13,13,13,11,11,10,10,10,10,10,10,9,9,6,6,13,11,644.0,4739.0,644.0,4734.0,132.0,733.0,11,0.16666666666666666
docstructbench_llm-raw-scihub-o.O-s00374-006-0103-8.pdf_11.jpg,english,other_layout,v1.5,academic_literature,6,6,6,6,6,6,6,6,5,5,5,5,4,4,4,4,4,4,4,4,2,2,6,6,6,6,6,6,5,5,5,5,4,4,4,4,4,4,4,4,2,2,6,6,13.0,303.0,13.0,301.0,6.0,47.0,3,0.0
docstructbench_llm-raw-scihub-o.O-s00395-011-0222-8.pdf_10.jpg,english,double_column,v1.5,academic_literature,8,8,8,8,8,8,8,8,8,8,8,8,7,7,6,6,5,5,5,5,2,2,8,8,8,8,8,8,8,8,8,8,7,7,6,6,5,5,5,5,2,2,8,7,38.0,970.0,38.0,969.0,20.0,149.0,4,0.0
docstructbench_llm-raw-scihub-o.O-s003950050126.pdf_6.jpg,english,other_layout,v1.5,academic_literature,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,5,5,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,5,5,4,4,7,7,25.0,868.0,25.0,851.0,14.0,131.0,3,0.0
docstructbench_llm-raw-scihub-o.O-s00396-003-0935-9.pdf_2.jpg,english,1andmore_column,v1.5,academic_literature,15,15,15,15,15,15,14,14,14,14,13,13,13,13,13,13,13,13,7,7,6,6,15,15,15,15,14,14,14,14,13,13,13,13,13,13,13,13,7,7,6,6,15,14,249.0,3851.0,249.0,3847.0,102.0,542.0,13,0.0
docstructbench_llm-raw-scihub-o.O-s0167-8655%2800%2900107-0.pdf_6.jpg,english,1andmore_column,v1.5,academic_literature,13,13,13,13,12,12,12,12,12,12,12,12,10,10,9,9,9,9,8,8,5,5,13,13,12,12,12,12,12,12,12,12,10,10,9,9,9,9,8,8,5,5,13,11,106.0,1156.0,106.0,1155.0,43.0,182.0,8,0.0
docstructbench_llm-raw-scihub-o.O-s0167-8655%2801%2900019-8.pdf_10.jpg,english,1andmore_column,v1.5,academic_literature,13,13,12,12,12,12,12,12,12,12,12,12,10,10,10,10,10,10,9,9,5,5,12,12,12,12,12,12,12,12,12,12,10,10,10,10,10,10,9,9,5,5,12,11,20.0,2608.0,20.0,2600.0,16.0,415.0,10,0.0
docstructbench_llm-raw-scihub-o.O-s0362-546x%2897%2900070-9.pdf_7.jpg,english,other_layout,v1.5,academic_literature,13,37,12,12,12,12,12,12,12,12,11,11,10,10,9,9,8,8,7,7,4,4,13,37,13,37,13,37,13,37,12,36,11,35,10,34,9,33,8,32,5,29,13,13,30.0,2595.0,30.0,2586.0,28.0,464.0,8,0.0
docstructbench_llm-raw-scihub-o.O-s10555-005-1578-8.pdf_5.jpg,english,1andmore_column,v1.5,academic_literature,10,13,9,9,8,8,7,7,7,7,7,7,6,6,6,6,5,5,5,5,3,3,10,13,10,13,9,12,9,12,9,12,8,11,8,11,7,10,7,10,4,6,10,7,43.0,1382.0,43.0,1377.0,20.0,199.0,6,0.0
docstructbench_llm-raw-scihub-o.O-s10653-010-9369-8.pdf_11.jpg,english,1andmore_column,v1.5,academic_literature,9,9,9,9,8,8,7,7,6,6,6,6,6,6,5,5,4,4,3,3,3,3,9,9,8,8,7,7,6,6,6,6,6,6,5,5,4,4,3,3,3,3,9,9,21.0,1634.0,21.0,1629.0,19.0,250.0,5,0.0
docstructbench_llm-raw-the-eye-o.O-1%20Excel.pdf_12.jpg,english,other_layout,v1.5,magazine,11,14,10,10,10,10,10,10,10,10,8,8,7,7,6,6,6,6,5,5,4,4,11,14,11,14,11,14,11,14,9,12,8,11,7,10,7,10,6,9,5,8,11,10,16.0,1545.0,16.0,1543.0,17.0,271.0,8,0.0
docstructbench_llm-raw-the-eye-o.O-1995_2418.pdf_1.jpg,english,three_column,v1.5,academic_literature,27,30,26,26,26,26,26,26,26,26,26,26,26,26,23,23,22,22,19,19,13,13,27,30,27,30,27,30,27,30,27,30,27,30,24,27,23,26,20,23,13,13,27,26,101.0,6820.0,101.0,6777.0,42.0,1079.0,24,0.0
docstructbench_llm-raw-the-eye-o.O-Attitudes_Towards_Rainwater_Harvesting_1999.pdf_5.jpg,english,single_column,v1.5,academic_literature,14,16,12,12,12,12,12,12,10,10,10,10,10,10,8,8,7,7,5,5,2,2,13,15,13,15,13,15,11,13,11,13,10,10,8,8,7,7,5,5,2,2,13,11,7.0,2019.0,7.0,2019.0,5.0,328.0,10,0.0
docstructbench_llm-raw-the-eye-o.O-Chapter14.pdf_2.jpg,english,single_column,v1.5,colorful_textbook,36,6,5,5,4,4,4,4,4,4,2,2,1,1,0,0,0,0,0,0,0,0,36,6,35,5,35,5,35,5,33,3,32,2,31,1,31,1,31,1,31,1,5,5,0.0,47.0,0.0,47.0,0.0,7.0,3,0.0
docstructbench_llm-raw-the-eye-o.O-Character%20Sheet%20-%20Form%20Fillable.pdf_2.jpg,english,double_column,v1.5,exam_paper,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,1,6,1,6,1,6,1,6,1,6,1,6,1,6,1,6,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,
docstructbench_llm-raw-the-eye-o.O-Dragon%20Magazine%20-%20030.pdf_5.jpg,english,other_layout,v1.5,magazine,20,19,18,18,17,17,17,17,17,17,16,16,16,16,16,16,15,15,13,13,4,4,20,19,19,18,19,18,19,18,18,17,18,17,18,17,15,15,13,13,4,4,18,16,34.0,2278.0,34.0,2273.0,25.0,406.0,14,0.0
docstructbench_llm-raw-the-eye-o.O-Player%27s%20Options%20-%20Halflings.pdf_11.jpg,english,1andmore_column,v1.5,academic_literature,14,23,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,8,8,13,23,13,23,13,23,13,23,13,23,13,23,13,23,12,22,12,22,9,19,13,11,14.0,1621.0,14.0,1615.0,15.0,277.0,9,0.0
docstructbench_llm-raw-the-eye-o.O-ST-169-R1-072694.pdf_76.jpg,english,single_column,v1.5,book,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,3,3,3,3,3,3,6,6,6,6,6,6,6,6,4,4,4,4,4,4,3,3,3,3,3,3,6,6,0.0,415.0,0.0,415.0,0.0,70.0,4,0.0
docstructbench_llm-raw-the-eye-o.O-Screen%20Printing%20Booklet.pdf_8.jpg,english,other_layout,v1.5,magazine,12,9,5,5,5,5,5,5,5,5,4,4,4,4,4,4,3,3,2,2,2,2,12,9,12,9,12,9,11,7,11,7,11,7,11,7,10,6,9,5,6,4,6,5,304.0,1098.0,304.0,841.0,66.0,156.0,3,0.0
docstructbench_llm-raw-the-eye-o.O-Something%27s%20Cooking.pdf_4.jpg,english,double_column,v1.5,magazine,36,30,24,24,24,24,24,24,23,23,23,23,22,22,20,20,19,19,15,15,10,10,36,30,36,30,36,30,36,30,36,30,35,29,33,27,31,24,26,18,16,11,25,24,23.0,3760.0,23.0,3756.0,31.0,620.0,25,0.0
docstructbench_llm-raw-the-eye-o.O-TFT-Traveller.pdf_6.jpg,english,other_layout,v1.5,magazine,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,2,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,2,2,8,5,0.0,65.0,0.0,65.0,0.0,7.0,3,0.0
docstructbench_llm-raw-the-eye-o.O-Team%20Bravo%20-%20System%20Error.pdf_9.jpg,english,double_column,v1.5,magazine,34,32,31,31,31,31,31,31,31,31,31,31,31,31,30,30,26,26,21,21,11,11,33,32,33,32,33,32,33,32,33,32,33,32,32,31,28,27,21,21,11,11,31,31,57.0,5237.0,57.0,5199.0,75.0,869.0,29,0.0
docstructbench_llm-raw-the-eye-o.O-TraneGuide.pdf_7.jpg,english,single_column,v1.5,book,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
docstructbench_llm-raw-the-eye-o.O-chap08.pdf_12.jpg,english,single_column,v1.5,book,26,16,15,15,15,15,15,15,14,14,14,14,13,13,8,8,5,5,4,4,3,3,26,16,26,16,26,16,25,15,25,15,24,14,19,9,16,6,15,5,14,4,15,12,10.0,1910.0,10.0,1909.0,6.0,294.0,11,0.0
eastmoney_0022ae8eddb0de117978289e16ba7fe995dddd3f64aca9e147bb07c848c84aa6.pdf_8.jpg,simplified_chinese,single_column,v1.5,research_report,18,17,16,16,15,15,15,15,15,15,12,12,11,11,9,9,7,7,6,6,5,5,18,17,17,16,17,16,17,16,14,13,13,12,11,10,9,8,6,6,5,5,16,16,103.0,726.0,103.0,708.0,61.0,57.0,10,0.0
eastmoney_03e39833d520af7d1abb96dd624dcd15f2b57d061969d196e80922e2f590503f.pdf_22.jpg,simplified_chinese,single_column,v1.5,research_report,16,16,16,16,16,16,16,16,16,16,16,16,12,12,10,10,9,9,6,6,3,3,16,16,16,16,16,16,16,16,16,16,12,12,10,10,9,9,6,6,3,3,16,12,101.0,722.0,101.0,675.0,56.0,13.0,10,0.0
eastmoney_1746461e6e00efee224a9209974b4bb6de3b11e339e4d86c41569eeddcc3c20e.pdf_8.jpg,simplified_chinese,1andmore_column,v1.5,research_report,24,22,22,22,22,22,22,22,21,21,21,21,20,20,18,18,11,11,7,7,2,2,24,22,24,22,24,22,23,21,23,21,22,20,20,18,13,12,7,7,2,2,22,15,61.0,639.0,61.0,634.0,42.0,55.0,13,0.631578947368421
eastmoney_1885ca41425d245551f3482457304f78b48186bff625fa91e675eaf6bba5229f.pdf_0.jpg,simplified_chinese,1andmore_column,v1.5,research_report,22,15,12,12,11,11,11,11,11,11,11,11,10,10,10,10,8,8,7,7,4,4,22,15,22,15,22,15,22,15,22,15,21,14,21,14,19,12,18,11,14,6,13,9,190.0,1535.0,190.0,1446.0,108.0,81.0,10,0.0
eastmoney_2dea7cdb5a3e018ffec3c80eb4435de524f2a14bd32735b78f563adc355272ab.pdf_6.jpg,simplified_chinese,single_column,v1.5,research_report,19,20,19,19,19,19,19,19,19,19,14,14,13,13,11,11,7,7,5,5,4,4,19,20,19,20,19,20,19,20,14,15,14,15,11,11,7,7,5,5,4,4,19,12,38.0,183.0,38.0,160.0,0.0,0.0,9,0.0
eastmoney_34d623c64d12b5f02ffe4bff74f464b368270b1d6930192876bfe353d8fd6c30.pdf_0.jpg,simplified_chinese,1andmore_column,v1.5,research_report,24,24,22,22,22,22,22,22,20,20,19,19,19,19,13,13,10,10,6,6,3,3,24,24,24,24,24,24,21,20,20,19,20,19,15,14,12,11,8,7,3,3,23,17,141.0,1146.0,141.0,1076.0,59.0,13.0,17,0.10526315789473684
eastmoney_3ad44cb9fef0899c347e83dec4ce05b65deaa17bbe9324bde97c0916afc98e0a.pdf_2.jpg,simplified_chinese,single_column,v1.5,research_report,6,6,6,6,6,6,6,6,6,6,5,5,3,3,2,2,2,2,1,1,1,1,6,6,6,6,6,6,6,6,5,5,3,3,2,2,2,2,1,1,1,1,6,5,3.0,21.0,3.0,19.0,0.0,0.0,1,0.0
eastmoney_59cde7e939acc3124df9d3f2c85b5a0ec41b9da1157d5be38e098672022b47cb.pdf_11.jpg,simplified_chinese,1andmore_column,v1.5,PPT2PDF,10,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,1,1,10,9,10,9,10,9,10,9,10,9,9,6,9,6,9,6,8,5,6,3,5,4,25.0,288.0,25.0,287.0,9.0,8.0,4,0.0
eastmoney_5c22c7d248262382ae63af18e9ef65bd26ffdf78c2f3af32137e0b4f92a0ba92.pdf_4.jpg,simplified_chinese,single_column,v1.5,research_report,12,15,11,11,11,11,10,10,10,10,7,7,7,7,5,5,1,1,1,1,1,1,12,15,12,15,11,14,10,10,7,7,7,7,5,5,1,1,1,1,1,1,12,9,46.0,275.0,46.0,275.0,29.0,30.0,11,0.0
eastmoney_5f75d8df19ab34c706ae823d8ed54f845b6a693e31c0fae19b16cdd94c32a636.pdf_2.jpg,simplified_chinese,single_column,v1.5,research_report,11,8,6,6,6,6,6,6,6,6,6,6,5,5,4,4,1,1,0,0,0,0,10,7,10,7,10,7,10,7,10,7,9,6,8,5,5,2,4,1,4,1,6,5,4.0,28.0,4.0,27.0,0.0,0.0,2,0.0
eastmoney_5f75d8df19ab34c706ae823d8ed54f845b6a693e31c0fae19b16cdd94c32a636.pdf_3.jpg,simplified_chinese,single_column,v1.5,research_report,20,19,17,17,17,17,17,17,16,16,15,15,14,14,12,12,8,8,4,4,1,1,19,18,19,18,19,18,18,17,17,16,16,15,14,13,10,9,6,5,1,1,17,15,45.0,456.0,45.0,446.0,22.0,23.0,11,0.0
eastmoney_62b4149b1612ce28d20f26cd5c5b2e18f80b26fca6e4452e090376a2fe72eae3.pdf_0.jpg,simplified_chinese,1andmore_column,v1.5,research_report,33,38,31,31,31,31,30,30,28,28,28,28,26,26,20,20,13,13,9,9,5,5,33,37,33,37,32,36,30,34,30,34,27,30,22,25,15,18,11,14,5,5,33,22,169.0,1491.0,169.0,1441.0,116.0,83.0,24,0.0
eastmoney_66eea274d39b939da0f10253d279e119d87646f10fd21b3942eaf6c5d93b8134.pdf_0.jpg,simplified_chinese,1andmore_column,v1.5,research_report,27,38,22,22,21,21,21,21,20,20,16,16,14,14,12,12,8,8,6,6,3,3,26,37,25,36,25,36,24,35,20,31,18,29,16,27,11,21,7,11,3,3,26,22,155.0,1431.0,155.0,1396.0,103.0,112.0,20,0.3076923076923077
eastmoney_6be3f3cd9e5361946ee49252f12dd57fe7c73df330116d6998e2198ec79a05c9.pdf_2.jpg,simplified_chinese,single_column,v1.5,research_report,9,9,9,9,9,9,9,9,9,9,7,7,6,6,6,6,4,4,4,4,3,3,9,9,9,9,9,9,9,9,7,7,6,6,6,6,4,4,4,4,3,3,9,9,55.0,647.0,55.0,618.0,36.0,11.0,6,0.2857142857142857
eastmoney_6e1cdb75430fe7d7a7757754d163d1a4a8a1c2a3fca38b74a8a2e8df009f2ce0.pdf_2.jpg,simplified_chinese,single_column,v1.5,research_report,11,8,6,6,6,6,6,6,6,6,4,4,3,3,3,3,1,1,1,1,0,0,10,7,10,7,10,7,10,7,8,5,7,4,7,4,5,2,5,2,4,1,6,5,5.0,33.0,5.0,32.0,2.0,2.0,3,0.0
eastmoney_7c25f92e2ab21d83e1eada0e40a68e3151e7c1c2d673ddb12b0242fa3ab931ab.pdf_13.jpg,simplified_chinese,single_column,v1.5,research_report,20,22,19,19,18,18,18,18,17,17,17,17,15,15,12,12,6,6,5,5,3,3,20,22,19,21,19,21,18,20,18,20,16,18,13,15,6,6,5,5,3,3,20,19,71.0,1010.0,71.0,985.0,13.0,14.0,15,0.0
eastmoney_7cae1642250a3dbabfef7624d3424ec6e162ae91c8de4acfa89a9779092b0189.pdf_16.jpg,simplified_chinese,single_column,v1.5,PPT2PDF,7,8,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,3,3,1,1,6,7,6,7,6,7,6,7,6,7,6,7,5,6,4,5,4,5,1,1,6,4,8.0,120.0,8.0,120.0,0.0,0.0,4,0.0
eastmoney_7e9f2d3e6d80483c7556fe65fe39f432d669cee3dc80840f126db9c7d7140d52.pdf_1.jpg,simplified_chinese,single_column,v1.5,research_report,12,12,12,12,10,10,10,10,10,10,10,10,10,10,6,6,6,6,4,4,4,4,12,12,10,10,10,10,10,10,10,10,10,10,6,6,6,6,4,4,4,4,12,12,32.0,374.0,32.0,369.0,15.0,12.0,6,0.0
eastmoney_7f55aa1223310144165074707803522240cf20120b15f5d78fdf61eb4dcefba3.pdf_2.jpg,simplified_chinese,single_column,v1.5,research_report,11,8,6,6,5,5,5,5,5,5,5,5,4,4,2,2,2,2,1,1,0,0,10,7,10,7,10,7,10,7,10,7,9,6,7,4,7,4,6,3,5,2,6,5,4.0,37.0,4.0,35.0,0.0,0.0,2,0.0
eastmoney_8b3e01e3cd92a034f45945887a5170602774a8480effda5bd791451578a93b7d.pdf_5.jpg,simplified_chinese,single_column,v1.5,research_report,18,18,18,18,18,18,18,18,17,17,17,17,9,9,6,6,4,4,1,1,1,1,18,18,18,18,18,18,17,17,17,17,9,9,6,6,4,4,1,1,1,1,18,16,12.0,186.0,12.0,182.0,7.0,20.0,14,0.0
eastmoney_8e0ecdad6ea6edd7014a328fa79e4b69230c1b4f82cc031dd247c3c1c39744cf.pdf_11.jpg,simplified_chinese,single_column,v1.5,research_report,18,18,18,18,18,18,18,18,18,18,17,17,16,16,11,11,7,7,2,2,1,1,18,18,18,18,18,18,18,18,17,17,16,16,11,11,7,7,2,2,1,1,18,15,17.0,187.0,17.0,183.0,10.0,22.0,14,0.0
eastmoney_8f87670d793f4415afca95380e8e46cc8517d6f97fa65a6680308bfc34fa7b5e.pdf_4.jpg,simplified_chinese,single_column,v1.5,research_report,13,21,12,12,12,12,11,11,11,11,10,10,10,10,9,9,5,5,5,5,3,3,13,21,13,21,13,21,12,19,11,18,11,18,10,17,6,13,6,13,3,3,13,11,70.0,481.0,70.0,437.0,53.0,16.0,7,0.0
eastmoney_944c06af0b176ef718ee34d3affee40554920f76210dfbf007972fe9c39074fc.pdf_0.jpg,simplified_chinese,1andmore_column,v1.5,research_report,28,28,23,23,23,23,23,23,23,23,23,23,19,19,16,16,13,13,8,8,4,4,28,28,28,28,28,28,28,28,28,28,24,24,21,21,15,15,11,11,4,4,25,20,118.0,970.0,118.0,952.0,75.0,88.0,18,0.0
eastmoney_a2542ccf95ec3bb51dcc6fb90a7c32b18f883e10a3cb301901a428882d8d2015.pdf_2.jpg,simplified_chinese,1andmore_column,v1.5,research_report,20,18,16,16,15,15,15,15,15,15,13,13,13,13,12,12,8,8,7,7,2,2,20,18,20,18,20,18,19,16,17,14,17,14,16,13,12,9,7,7,2,2,16,14,57.0,1022.0,57.0,992.0,2.0,2.0,13,0.0
eastmoney_bd6c2b9aa7ca0ebf8672f8f50e3eacab7f67d0ffa15e0d94b1f3c0d1b5f179b8.pdf_19.jpg,simplified_chinese,single_column,v1.5,research_report,11,11,10,10,10,10,10,10,10,10,9,9,7,7,7,7,5,5,4,4,3,3,10,10,10,10,10,10,10,10,9,9,7,7,7,7,5,5,4,4,3,3,10,9,79.0,893.0,79.0,850.0,36.0,4.0,5,0.0
eastmoney_bdbfdb8a6ab56be3ab1b40009ee648b6d250013ce653c146f2d2023bd8d14772.pdf_26.jpg,simplified_chinese,single_column,v1.5,research_report,19,20,19,19,19,19,19,19,19,19,18,18,15,15,13,13,10,10,7,7,3,3,19,20,19,20,19,20,19,20,18,19,15,16,13,14,10,11,7,8,4,5,19,18,34.0,1002.0,34.0,984.0,0.0,0.0,14,0.0
eastmoney_bef4bcf5f2faff08a78d49945e4ac8983320f367c450720c87ab8cc6ed5726e4.pdf_1.jpg,simplified_chinese,single_column,v1.5,research_report,14,15,14,14,14,14,12,12,12,12,12,12,11,11,9,9,3,3,2,2,2,2,14,14,14,14,12,12,12,12,12,12,11,11,9,9,3,3,2,2,2,2,14,11,38.0,303.0,38.0,288.0,22.0,16.0,8,0.0
eastmoney_c07e6795bc92e8782d09bf3af7dc766960a1db2088262126a0856311d95361a2.pdf_6.jpg,simplified_chinese,single_column,v1.5,research_report,15,15,15,15,15,15,15,15,14,14,13,13,13,13,11,11,10,10,8,8,4,4,15,15,15,15,15,15,14,14,13,13,13,13,11,11,10,10,8,8,4,4,15,14,71.0,876.0,71.0,866.0,46.0,70.0,9,0.0
eastmoney_c1c12db90c6ecfae16a8eafa49caecfbc0e5f5654140320fe127f7c09bde96c9.pdf_1.jpg,simplified_chinese,single_column,v1.5,research_report,10,6,5,5,5,5,4,4,4,4,3,3,3,3,3,3,2,2,1,1,0,0,10,6,10,6,9,5,9,5,8,4,8,4,8,4,7,3,6,2,5,1,5,4,1.0,15.0,1.0,15.0,0.0,0.0,1,
eastmoney_c2abc680754ea4676c752cb3bda24323046ece560f8b23ce66b705887c9bcf9b.pdf_16.jpg,simplified_chinese,single_column,v1.5,research_report,8,5,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,7,4,7,4,7,4,7,4,7,4,5,3,4,2,3,1,3,1,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,
eastmoney_c683eb2923c442ad9fd8c1f25abb7b1b35b359611d5b8a07d1eede7a81983769.pdf_21.jpg,simplified_chinese,single_column,v1.5,research_report,12,13,12,12,12,12,11,11,11,11,10,10,10,10,9,9,4,4,3,3,2,2,12,13,12,13,12,13,12,13,11,12,11,12,10,11,5,6,4,5,3,4,12,10,31.0,553.0,31.0,536.0,0.0,0.0,7,0.0
eastmoney_c87249cc61825e8bcd1e0ba5434d32606fecb2ff8302f8602f8d6860fd773252.pdf_1.jpg,simplified_chinese,single_column,v1.5,research_report,16,17,15,15,15,15,13,13,12,12,12,12,11,11,10,10,7,7,6,6,5,5,16,17,16,17,14,15,13,14,13,14,12,13,11,12,7,7,6,6,5,5,16,15,91.0,874.0,91.0,824.0,68.0,40.0,10,0.375
eastmoney_d0313ed730f58180b1f005a3607c2a77dc3672410e8f7ee1de3b814668da9bcb.pdf_5.jpg,simplified_chinese,single_column,v1.5,research_report,37,39,26,26,21,21,16,16,12,12,11,11,7,7,5,5,4,4,3,3,1,1,27,28,22,23,17,18,13,14,12,13,8,9,5,5,4,4,3,3,1,1,27,23,77.0,969.0,77.0,940.0,16.0,16.0,23,0.17391304347826086
eastmoney_d08a4020e49029cf68b5dbf69e5ecaa40e969f918819c62579e5f4b1a357422f.pdf_3.jpg,simplified_chinese,single_column,v1.5,research_report,18,18,18,18,18,18,18,18,16,16,14,14,14,14,9,9,6,6,2,2,1,1,18,18,18,18,18,18,16,16,14,14,14,14,9,9,6,6,2,2,1,1,18,14,25.0,182.0,25.0,165.0,0.0,0.0,14,0.0
eastmoney_d09a006aa02ddc09299bbb9a1b5efa0d77408191f0c1ff1fca8c80bd6150f806.pdf_17.jpg,simplified_chinese,double_column,v1.5,PPT2PDF,13,14,10,10,10,10,10,10,10,10,10,10,10,10,7,7,6,6,3,3,2,2,13,14,13,14,13,14,13,14,13,14,13,14,10,11,9,10,7,8,4,6,12,11,27.0,138.0,27.0,132.0,3.0,3.0,5,0.5
eastmoney_d201644f6fbc869ea857c5d9f8ec38adc54250a94b77d826280b0d1c25d13a13.pdf_4.jpg,simplified_chinese,single_column,v1.5,research_report,14,18,10,10,10,10,10,10,10,10,9,9,8,8,5,5,1,1,1,1,1,1,14,18,14,18,14,18,14,18,13,17,12,16,9,13,5,9,5,9,3,5,14,10,35.0,192.0,35.0,165.0,0.0,0.0,10,0.0
eastmoney_d2bb183f5254ede5760932ac3118524aa7eddad551935713b435541f1525c1ee.pdf_3.jpg,simplified_chinese,single_column,v1.5,research_report,11,9,6,6,6,6,5,5,5,5,5,5,4,4,4,4,3,3,2,2,2,2,10,8,10,8,10,8,9,6,9,6,9,6,9,6,8,5,7,4,4,3,6,6,48.0,381.0,48.0,359.0,31.0,11.0,3,0.0
eastmoney_d2bb183f5254ede5760932ac3118524aa7eddad551935713b435541f1525c1ee.pdf_7.jpg,simplified_chinese,single_column,v1.5,research_report,15,75,13,13,12,12,11,11,10,10,10,10,7,7,6,6,5,5,5,5,2,2,15,75,15,75,14,74,14,74,14,74,11,71,10,70,9,69,9,69,5,64,14,13,349.0,1163.0,349.0,1034.0,12.0,9.0,11,0.0
eastmoney_d64a9204564ad81332a4dc3767365740a00228323d2862604d15cb15b318f3af.pdf_3.jpg,simplified_chinese,single_column,v1.5,research_report,13,17,12,12,12,12,12,12,11,11,11,11,9,9,7,7,3,3,3,3,2,2,13,17,13,17,13,17,12,16,12,16,10,14,8,12,4,8,4,8,2,2,13,12,53.0,1061.0,53.0,1033.0,16.0,8.0,8,0.0
eastmoney_db7967d371df6e4fb5850f3583fcf255c2ed8ef153e11aa38e0bd020b65f13ac.pdf_1.jpg,simplified_chinese,single_column,v1.5,research_report,10,10,10,10,10,10,10,10,10,10,8,8,7,7,6,6,6,6,4,4,3,3,10,10,10,10,10,10,10,10,8,8,7,7,6,6,6,6,4,4,3,3,10,10,60.0,561.0,60.0,527.0,38.0,12.0,5,0.0
eastmoney_dcf347592d4160dffacffdf00a9c39aa75cf9859205a7543c283d1df8bb14f90.pdf_1.jpg,simplified_chinese,single_column,v1.5,research_report,16,17,15,15,15,15,15,15,15,15,15,15,13,13,11,11,8,8,5,5,2,2,16,17,16,17,16,17,16,17,16,17,14,15,12,13,9,10,6,7,2,2,16,15,49.0,1141.0,49.0,1108.0,3.0,7.0,15,0.0
eastmoney_dd8f39ced2188b907304224a635ad605689270486020c34636003e57018c01d8.pdf_2.jpg,simplified_chinese,single_column,v1.5,research_report,12,13,12,12,12,12,12,12,12,12,10,10,9,9,9,9,8,8,7,7,4,4,12,13,12,13,12,13,12,13,11,12,10,11,10,11,9,10,8,9,5,6,12,10,20.0,690.0,20.0,677.0,0.0,0.0,7,0.0
