variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC3110108_table_3,PMC3110108_table_3.xml,False,small,24,24,24,9,19.023533,24,0,24,0,24
merged,PMC4552859_table_2,PMC4552859_table_2.xml,False,medium,63,63,63,57,50.5152,63,0,63,0,63
merged,PMC3358350_table_0,PMC3358350_table_0.xml,True,large,139,150,135,88,103.221262,135,7,132,3,132
merged,PMC2969653_table_1,PMC2969653_table_1.xml,False,large,175,173,173,173,146.770679,173,0,175,0,173
merged,PMC3051715_table_2,PMC3051715_table_2.xml,False,large,133,133,133,133,112.406686,133,0,133,0,133
merged,PMC3519644_table_1,PMC3519644_table_1.xml,True,medium,74,74,74,74,67.425722,74,3,71,3,71
merged,PMC2961772_table_0,PMC2961772_table_0.xml,False,small,20,21,19,0,13.241344,19,0,20,0,19
merged,PMC5085210_table_2,PMC5085210_table_2.xml,True,large,116,129,114,113,97.126092,114,5,111,3,111
merged,PMC3419246_table_3,PMC3419246_table_3.xml,True,large,148,177,144,65,107.907656,144,5,143,1,143
merged,PMC4575020_table_2,PMC4575020_table_2.xml,False,small,18,13,13,5,9.572725,13,0,18,0,13
merged,PMC3503690_table_0,PMC3503690_table_0.xml,True,large,75,77,74,72,60.588317,74,5,70,4,70
merged,PMC6080075_table_0,PMC6080075_table_0.xml,False,small,15,15,15,15,13.517527,15,0,15,0,15
merged,PMC5751392_table_0,PMC5751392_table_0.xml,False,small,8,4,1,0,0.50964,1,0,8,0,1
merged,PMC4815677_table_0,PMC4815677_table_0.xml,False,medium,64,64,64,64,52.952215,64,0,64,0,64
merged,PMC5939194_table_1,PMC5939194_table_1.xml,False,medium,40,40,40,40,36.566776,40,0,40,0,40
merged,PMC2773778_table_0,PMC2773778_table_0.xml,True,large,306,297,240,58,162.4567,240,6,300,3,237
merged,PMC2245971_table_1,PMC2245971_table_1.xml,True,medium,39,45,37,37,33.204312,37,5,34,3,34
merged,PMC2277399_table_6,PMC2277399_table_6.xml,False,large,84,84,84,84,75.614438,84,0,84,0,84
merged,PMC4429473_table_1,PMC4429473_table_1.xml,True,medium,46,46,45,44,41.970485,45,3,43,3,42
merged,PMC2740668_table_0,PMC2740668_table_0.xml,True,medium,67,83,61,56,51.70514,61,7,60,3,58
merged,PMC3236038_table_2,PMC3236038_table_2.xml,False,medium,54,54,54,54,50.268329,54,0,54,0,54
merged,PMC5981094_table_1,PMC5981094_table_1.xml,True,small,14,14,14,7,10.982011,14,1,13,1,13
merged,PMC2989309_table_0,PMC2989309_table_0.xml,False,small,32,31,31,31,27.865499,31,0,32,0,31
merged,PMC3219586_table_1,PMC3219586_table_1.xml,False,small,18,18,18,18,16.53996,18,0,18,0,18
merged,PMC4448311_table_14,PMC4448311_table_14.xml,False,large,165,165,165,77,123.36528,165,0,165,0,165
merged,PMC4928746_table_0,PMC4928746_table_0.xml,False,small,6,13,4,3,3.561308,4,0,6,0,4
merged,PMC4344795_table_1,PMC4344795_table_1.xml,True,medium,41,43,40,38,35.560715,40,4,37,3,37
merged,PMC5745993_table_3,PMC5745993_table_3.xml,True,large,73,85,70,64,60.51725,70,3,70,0,70
merged,PMC5910587_table_1,PMC5910587_table_1.xml,False,large,100,101,97,64,77.361763,97,0,100,0,97
merged,PMC5063825_table_0,PMC5063825_table_0.xml,True,large,128,143,126,119,104.609523,126,1,127,0,126
merged,PMC6193427_table_0,PMC6193427_table_0.xml,False,large,90,90,90,90,77.970173,90,0,90,0,90
merged,PMC3152521_table_2,PMC3152521_table_2.xml,False,medium,40,40,40,40,34.151752,40,0,40,0,40
merged,PMC4895167_table_0,PMC4895167_table_0.xml,True,large,81,81,81,81,75.915299,81,3,78,3,78
merged,PMC3218902_table_1,PMC3218902_table_1.xml,True,large,133,136,132,130,109.351037,132,4,129,3,129
merged,PMC3317115_table_0,PMC3317115_table_0.xml,False,small,20,20,20,20,18.83473,20,0,20,0,20
merged,PMC3033808_table_1,PMC3033808_table_1.xml,False,small,24,24,24,24,21.031885,24,0,24,0,24
merged,PMC5857072_table_3,PMC5857072_table_3.xml,True,medium,58,58,50,42,41.17274,50,7,51,6,44
merged,PMC3209419_table_1,PMC3209419_table_1.xml,False,large,210,219,204,154,155.210761,204,0,210,0,204
merged,PMC4493450_table_0,PMC4493450_table_0.xml,True,medium,65,77,59,59,55.304457,59,7,58,1,58
merged,PMC3256097_table_0,PMC3256097_table_0.xml,False,small,18,19,17,15,14.724001,17,0,18,0,17
merged,PMC2311300_table_2,PMC2311300_table_2.xml,True,medium,44,48,38,36,32.360529,38,2,42,0,38
merged,PMC5823866_table_1,PMC5823866_table_1.xml,True,medium,62,70,60,46,49.766371,60,2,60,0,60
merged,PMC4524703_table_1,PMC4524703_table_1.xml,True,large,74,74,74,74,62.833401,74,3,71,3,71
merged,PMC4528708_table_0,PMC4528708_table_0.xml,True,medium,37,39,35,0,21.025267,35,3,34,1,34
merged,PMC4751176_table_0,PMC4751176_table_0.xml,True,medium,40,58,37,1,24.216836,37,7,33,4,33
merged,PMC3626802_table_2,PMC3626802_table_2.xml,False,small,12,12,12,12,11.021165,12,0,12,0,12
merged,PMC4727886_table_3,PMC4727886_table_3.xml,False,small,28,28,28,28,24.202243,28,0,28,0,28
merged,PMC3673139_table_2,PMC3673139_table_2.xml,False,medium,64,64,64,64,58.36617,64,0,64,0,64
merged,PMC4507693_table_3,PMC4507693_table_3.xml,False,small,18,18,18,18,16.431874,18,0,18,0,18
merged,PMC5097412_table_1,PMC5097412_table_1.xml,True,medium,37,38,37,36,32.199897,37,2,35,2,35
merged,PMC4454579_table_0,PMC4454579_table_0.xml,True,medium,69,72,69,66,60.33508,69,3,66,3,66
merged,PMC6196262_table_2,PMC6196262_table_2.xml,False,medium,60,74,55,52,48.159684,55,0,60,0,55
merged,PMC5055238_table_0,PMC5055238_table_0.xml,False,small,15,28,7,0,3.767148,7,0,15,0,7
merged,PMC6191440_table_0,PMC6191440_table_0.xml,False,large,112,112,112,91,86.750807,112,0,112,0,112
merged,PMC3440401_table_0,PMC3440401_table_0.xml,True,large,201,214,199,150,158.579701,199,5,196,3,196
merged,PMC4430806_table_0,PMC4430806_table_0.xml,True,large,97,106,87,41,64.688049,87,5,92,0,87
merged,PMC5855635_table_1,PMC5855635_table_1.xml,True,medium,61,61,60,60,58.12181,60,2,59,1,59
merged,PMC6060133_table_0,PMC6060133_table_0.xml,True,medium,64,64,64,19,44.722817,64,4,60,4,60
merged,PMC2405773_table_0,PMC2405773_table_0.xml,True,large,121,123,107,106,89.323697,107,6,115,0,107
merged,PMC3151838_table_3,PMC3151838_table_3.xml,False,small,15,15,12,0,7.169692,12,0,15,0,12
merged,PMC6035464_table_0,PMC6035464_table_0.xml,False,small,12,18,7,0,4.001468,7,0,12,0,7
merged,PMC3011718_table_3,PMC3011718_table_3.xml,False,small,15,15,15,12,11.933391,15,0,15,0,15
merged,PMC3621759_table_3,PMC3621759_table_3.xml,True,small,16,20,13,7,9.530386,13,4,12,1,12
merged,PMC5770061_table_0,PMC5770061_table_0.xml,True,large,114,109,102,101,83.071628,102,3,111,3,99
merged,PMC4538909_table_0,PMC4538909_table_0.xml,False,small,14,3,3,3,2.72349,3,0,14,0,3
merged,PMC6002294_table_0,PMC6002294_table_0.xml,True,medium,51,66,46,42,39.258646,46,3,48,0,46
merged,PMC6207690_table_0,PMC6207690_table_0.xml,False,large,238,238,238,101,178.568728,238,0,238,0,238
merged,PMC2994823_table_5,PMC2994823_table_5.xml,True,small,10,7,6,4,5.024841,6,4,6,1,5
merged,PMC2960995_table_1,PMC2960995_table_1.xml,False,small,16,16,16,12,12.368925,16,0,16,0,16
merged,PMC4951257_table_2,PMC4951257_table_2.xml,True,medium,35,38,35,32,30.147014,35,5,30,5,30
merged,PMC5863327_table_0,PMC5863327_table_0.xml,False,small,20,20,20,20,17.322346,20,0,20,0,20
merged,PMC6037719_table_0,PMC6037719_table_0.xml,True,large,113,117,112,82,85.876259,112,4,109,3,109
merged,PMC1868737_table_0,PMC1868737_table_0.xml,False,small,18,10,9,4,5.81847,9,0,18,0,9
merged,PMC3152872_table_3,PMC3152872_table_3.xml,False,small,25,25,25,25,22.246795,25,0,25,0,25
merged,PMC2414658_table_0,PMC2414658_table_0.xml,True,medium,57,80,44,24,31.781438,44,6,51,6,38
merged,PMC4726178_table_0,PMC4726178_table_0.xml,True,medium,45,46,44,44,37.786099,44,9,36,8,36
merged,PMC4684830_table_0,PMC4684830_table_0.xml,True,small,11,11,11,11,8.982429,11,1,10,1,10
merged,PMC4451964_table_0,PMC4451964_table_0.xml,True,large,171,171,171,165,146.669353,171,5,166,5,166
merged,PMC2881888_table_2,PMC2881888_table_2.xml,True,medium,44,47,39,30,32.685356,39,3,41,3,36
merged,PMC4476686_table_0,PMC4476686_table_0.xml,False,medium,54,54,54,49,43.885872,54,0,54,0,54
merged,PMC2977676_table_2,PMC2977676_table_2.xml,False,large,160,160,160,160,132.157863,160,0,160,0,160
merged,PMC4733276_table_1,PMC4733276_table_1.xml,True,large,88,100,85,51,66.936618,85,3,85,0,85
merged,PMC4753857_table_4,PMC4753857_table_4.xml,True,large,330,300,287,238,225.31196,287,11,319,11,276
merged,PMC3577688_table_2,PMC3577688_table_2.xml,True,large,70,107,60,58,50.735286,60,10,60,0,60
merged,PMC3229532_table_5,PMC3229532_table_5.xml,False,small,21,21,21,21,18.87054,21,0,21,0,21
merged,PMC5091883_table_4,PMC5091883_table_4.xml,True,large,114,115,114,113,99.119746,114,6,108,6,108
merged,PMC5842561_table_3,PMC5842561_table_3.xml,False,small,20,20,20,20,17.929769,20,0,20,0,20
merged,PMC3438128_table_0,PMC3438128_table_0.xml,True,medium,53,65,50,50,46.042144,50,3,50,0,50
merged,PMC6031195_table_1,PMC6031195_table_1.xml,True,large,142,142,142,128,121.535641,142,5,137,5,137
merged,PMC5855029_table_0,PMC5855029_table_0.xml,False,small,18,18,18,18,16.101907,18,0,18,0,18
merged,PMC2827475_table_4,PMC2827475_table_4.xml,False,small,8,2,1,1,0.830831,1,0,8,0,1
merged,PMC4910197_table_1,PMC4910197_table_1.xml,True,large,157,181,154,147,132.223745,154,3,154,0,154
merged,PMC3558497_table_2,PMC3558497_table_2.xml,True,large,127,178,80,6,50.995029,80,9,118,0,80
merged,PMC6163272_table_1,PMC6163272_table_1.xml,True,medium,38,48,38,33,33.519481,38,5,33,5,33
merged,PMC3209421_table_1,PMC3209421_table_1.xml,True,large,94,100,92,67,73.231893,92,2,92,0,92
merged,PMC1173115_table_0,PMC1173115_table_0.xml,True,medium,31,31,24,20,20.087332,24,5,26,2,22
merged,PMC4620401_table_0,PMC4620401_table_0.xml,False,small,35,35,35,35,30.373238,35,0,35,0,35
merged,PMC3354746_table_1,PMC3354746_table_1.xml,False,medium,40,40,40,40,33.06645,40,0,40,0,40
merged,PMC4584024_table_0,PMC4584024_table_0.xml,True,small,19,19,16,14,14.41191,16,1,18,1,15
merged,PMC2936311_table_0,PMC2936311_table_0.xml,True,small,29,32,29,29,24.740253,29,3,26,3,26
merged,PMC4569327_table_0,PMC4569327_table_0.xml,False,small,30,30,30,30,26.08798,30,0,30,0,30
merged,PMC2774164_table_0,PMC2774164_table_0.xml,False,small,30,30,30,30,25.831478,30,0,30,0,30
merged,PMC6150896_table_1,PMC6150896_table_1.xml,True,medium,47,49,47,45,43.116075,47,3,44,3,44
merged,PMC2674067_table_0,PMC2674067_table_0.xml,False,large,120,120,120,120,95.807926,120,0,120,0,120
merged,PMC5957403_table_0,PMC5957403_table_0.xml,True,medium,50,49,48,36,38.11363,48,2,48,2,46
merged,PMC3515431_table_3,PMC3515431_table_3.xml,False,small,18,18,18,18,16.256652,18,0,18,0,18
merged,PMC4743976_table_1,PMC4743976_table_1.xml,True,medium,56,56,50,50,44.942161,50,2,54,0,50
merged,PMC2689272_table_0,PMC2689272_table_0.xml,True,medium,34,35,34,33,28.975106,34,5,29,5,29
merged,PMC2904389_table_2,PMC2904389_table_2.xml,True,large,186,189,183,174,142.559081,183,4,182,1,182
merged,PMC3601255_table_0,PMC3601255_table_0.xml,False,small,20,20,20,20,17.601185,20,0,20,0,20
merged,PMC3091871_table_0,PMC3091871_table_0.xml,True,large,378,300,292,95,213.402941,292,11,367,0,292
merged,PMC3565310_table_2,PMC3565310_table_2.xml,False,medium,72,72,72,72,64.815287,72,0,72,0,72
merged,PMC6224011_table_0,PMC6224011_table_0.xml,True,medium,59,70,54,52,48.614385,54,3,56,0,54
merged,PMC2585071_table_2,PMC2585071_table_2.xml,True,small,13,15,12,11,10.755515,12,1,12,0,12
merged,PMC1794239_table_0,PMC1794239_table_0.xml,True,medium,40,52,38,38,33.079024,38,4,36,2,36
merged,PMC2844391_table_6,PMC2844391_table_6.xml,True,small,25,25,24,23,20.396432,24,2,23,1,23
merged,PMC3413694_table_2,PMC3413694_table_2.xml,True,large,77,91,73,67,58.249182,73,4,73,0,73
merged,PMC4820474_table_1,PMC4820474_table_1.xml,False,small,28,28,28,28,24.202778,28,0,28,0,28
merged,PMC3059479_table_0,PMC3059479_table_0.xml,True,medium,56,81,20,13,14.691652,20,4,52,0,20
merged,PMC4510441_table_1,PMC4510441_table_1.xml,True,large,92,97,92,87,76.381784,92,6,86,6,86
merged,PMC2841197_table_0,PMC2841197_table_0.xml,False,small,28,28,28,28,25.576904,28,0,28,0,28
merged,PMC4610448_table_1,PMC4610448_table_1.xml,False,small,20,20,20,20,17.887659,20,0,20,0,20
merged,PMC1783850_table_0,PMC1783850_table_0.xml,False,medium,52,52,52,52,46.056384,52,0,52,0,52
merged,PMC1182365_table_3,PMC1182365_table_3.xml,False,large,112,120,104,104,87.094307,104,0,112,0,104
merged,PMC4973110_table_1,PMC4973110_table_1.xml,True,large,127,129,119,88,94.222286,119,14,113,11,108
merged,PMC3011614_table_1,PMC3011614_table_1.xml,False,small,14,14,13,11,10.279503,13,0,14,0,13
merged,PMC4539059_table_0,PMC4539059_table_0.xml,True,medium,34,37,30,30,27.243061,30,2,32,0,30
merged,PMC2613904_table_4,PMC2613904_table_4.xml,False,small,10,10,10,0,6.40506,10,0,10,0,10
merged,PMC4828718_table_0,PMC4828718_table_0.xml,True,medium,49,49,49,49,41.883116,49,5,44,5,44
merged,PMC2148039_table_2,PMC2148039_table_2.xml,False,small,12,12,12,12,11.582411,12,0,12,0,12
merged,PMC2959437_table_1,PMC2959437_table_1.xml,False,small,15,15,13,3,9.242313,13,0,15,0,13
merged,PMC2958658_table_0,PMC2958658_table_0.xml,False,small,32,32,32,32,27.849002,32,0,32,0,32
merged,PMC3201504_table_3,PMC3201504_table_3.xml,False,small,20,20,16,0,9.961277,16,0,20,0,16
merged,PMC1564139_table_4,PMC1564139_table_4.xml,True,medium,73,74,73,72,65.48835,73,4,69,4,69
merged,PMC5932354_table_0,PMC5932354_table_0.xml,False,small,35,35,35,35,29.237098,35,0,35,0,35
merged,PMC1894963_table_0,PMC1894963_table_0.xml,True,medium,42,50,40,40,37.333899,40,2,40,0,40
merged,PMC4623515_table_1,PMC4623515_table_1.xml,False,small,20,20,19,19,17.052354,19,0,20,0,19
merged,PMC3280193_table_2,PMC3280193_table_2.xml,True,medium,43,45,42,42,36.508928,42,4,39,3,39
merged,PMC1526426_table_1,PMC1526426_table_1.xml,True,large,85,78,68,47,53.598483,68,8,77,4,64
merged,PMC5909278_table_2,PMC5909278_table_2.xml,False,small,20,20,20,20,18.173975,20,0,20,0,20
merged,PMC4610448_table_2,PMC4610448_table_2.xml,False,small,15,14,14,14,13.077797,14,0,15,0,14
merged,PMC4373726_table_1,PMC4373726_table_1.xml,True,medium,59,69,54,54,47.740848,54,5,54,0,54
merged,PMC2639378_table_2,PMC2639378_table_2.xml,True,small,28,30,27,27,24.705078,27,1,27,0,27
merged,PMC4580662_table_0,PMC4580662_table_0.xml,True,medium,34,25,20,19,17.928796,20,3,31,3,17
merged,PMC3506490_table_2,PMC3506490_table_2.xml,True,large,139,197,84,66,68.959281,84,8,131,5,79
merged,PMC4910197_table_0,PMC4910197_table_0.xml,False,small,9,9,9,9,8.462695,9,0,9,0,9
merged,PMC5011784_table_0,PMC5011784_table_0.xml,True,large,85,99,83,52,65.059024,83,8,77,6,77
merged,PMC5055558_table_0,PMC5055558_table_0.xml,True,medium,61,61,61,61,57.883318,61,3,58,3,58
merged,PMC4521140_table_8,PMC4521140_table_8.xml,True,medium,67,76,63,56,50.026583,63,3,64,0,63
merged,PMC6203360_table_0,PMC6203360_table_0.xml,True,large,102,120,99,90,80.489469,99,3,99,0,99
merged,PMC2245909_table_2,PMC2245909_table_2.xml,True,large,83,85,81,78,67.988769,81,5,78,3,78
merged,PMC3118248_table_2,PMC3118248_table_2.xml,True,large,305,295,248,202,201.349708,248,18,287,4,244
merged,PMC6019745_table_1,PMC6019745_table_1.xml,True,medium,27,42,23,8,16.368152,23,3,24,0,23
merged,PMC2893110_table_0,PMC2893110_table_0.xml,True,medium,37,39,36,36,34.428977,36,4,33,3,33
merged,PMC3040163_table_3,PMC3040163_table_3.xml,True,small,21,23,21,19,18.863104,21,3,18,3,18
merged,PMC5753525_table_0,PMC5753525_table_0.xml,True,medium,44,54,39,39,35.600216,39,5,39,0,39
merged,PMC5687717_table_1,PMC5687717_table_1.xml,False,medium,39,39,39,1,25.97547,39,0,39,0,39
merged,PMC5799165_table_2,PMC5799165_table_2.xml,True,small,17,18,17,16,15.084999,17,1,16,1,16
merged,PMC3120612_table_1,PMC3120612_table_1.xml,False,small,14,16,13,12,11.483604,13,0,14,0,13
merged,PMC5883545_table_0,PMC5883545_table_0.xml,False,small,18,18,9,0,5.780105,9,0,18,0,9
merged,PMC4409716_table_0,PMC4409716_table_0.xml,True,large,101,101,97,97,81.710036,97,4,97,0,97
merged,PMC3280315_table_1,PMC3280315_table_1.xml,False,small,24,25,21,20,16.522635,21,0,24,0,21
merged,PMC3350409_table_0,PMC3350409_table_0.xml,False,small,18,18,18,18,15.646756,18,0,18,0,18
merged,PMC2495075_table_0,PMC2495075_table_0.xml,True,small,13,10,9,7,7.336353,9,3,10,3,6
merged,PMC4883731_table_2,PMC4883731_table_2.xml,True,large,285,283,169,30,102.67398,169,12,273,4,165
merged,PMC3599521_table_0,PMC3599521_table_0.xml,True,large,115,116,115,114,96.93525,115,2,113,2,113
merged,PMC3028541_table_1,PMC3028541_table_1.xml,True,small,22,21,12,8,9.53585,12,2,20,1,11
merged,PMC3177816_table_0,PMC3177816_table_0.xml,True,large,67,61,59,56,50.146339,59,6,61,5,54
merged,PMC4405690_table_0,PMC4405690_table_0.xml,False,small,15,15,15,15,13.600297,15,0,15,0,15
merged,PMC5994070_table_3,PMC5994070_table_3.xml,True,large,82,82,82,82,71.945295,82,4,78,4,78
merged,PMC3275002_table_1,PMC3275002_table_1.xml,False,small,16,18,13,1,9.16565,13,0,16,0,13
merged,PMC4833949_table_0,PMC4833949_table_0.xml,False,large,91,91,91,91,76.685015,91,0,91,0,91
merged,PMC3527384_table_0,PMC3527384_table_0.xml,False,small,28,28,28,14,20.622518,28,0,28,0,28
merged,PMC1796893_table_1,PMC1796893_table_1.xml,True,medium,51,52,51,48,45.987243,51,3,48,3,48
merged,PMC4800152_table_0,PMC4800152_table_0.xml,True,medium,43,35,34,30,29.528557,34,6,37,6,28
merged,PMC2962150_table_3,PMC2962150_table_3.xml,False,large,140,140,140,140,118.246697,140,0,140,0,140
merged,PMC3011781_table_1,PMC3011781_table_1.xml,False,small,14,14,14,14,11.430597,14,0,14,0,14
merged,PMC5796484_table_0,PMC5796484_table_0.xml,False,small,20,26,17,17,15.932377,17,0,20,0,17
merged,PMC4872454_table_0,PMC4872454_table_0.xml,False,small,16,16,16,16,14.352053,16,0,16,0,16
merged,PMC4861294_table_1,PMC4861294_table_1.xml,False,medium,42,42,42,42,36.18774,42,0,42,0,42
merged,PMC2827563_table_2,PMC2827563_table_2.xml,True,medium,56,66,54,53,43.76209,54,2,54,0,54
merged,PMC4446346_table_0,PMC4446346_table_0.xml,True,large,95,98,90,89,74.666001,90,10,85,5,85
merged,PMC6023638_table_3,PMC6023638_table_3.xml,False,small,8,8,8,8,7.147001,8,0,8,0,8
merged,PMC5813102_table_1,PMC5813102_table_1.xml,False,small,10,10,10,5,7.772085,10,0,10,0,10
merged,PMC5797180_table_2,PMC5797180_table_2.xml,True,large,232,232,232,213,188.476847,232,7,225,7,225
merged,PMC3536690_table_0,PMC3536690_table_0.xml,False,medium,54,62,11,2,6.955688,11,0,54,0,11
merged,PMC6059413_table_4,PMC6059413_table_4.xml,True,small,17,24,13,1,9.499662,13,4,13,0,13
merged,PMC4514965_table_1,PMC4514965_table_1.xml,True,large,149,180,138,138,121.774065,138,11,138,0,138
merged,PMC4641943_table_3,PMC4641943_table_3.xml,False,small,35,35,35,35,29.316791,35,0,35,0,35
merged,PMC5063400_table_0,PMC5063400_table_0.xml,False,small,10,10,10,0,6.445228,10,0,10,0,10
merged,PMC3344427_table_1,PMC3344427_table_1.xml,False,small,10,10,10,6,7.564676,10,0,10,0,10
merged,PMC3671187_table_1,PMC3671187_table_1.xml,False,small,35,35,35,35,31.125342,35,0,35,0,35
merged,PMC3331850_table_2,PMC3331850_table_2.xml,True,medium,35,40,34,33,29.388194,34,2,33,1,33
merged,PMC4956717_table_4,PMC4956717_table_4.xml,True,medium,63,66,60,60,49.892539,60,3,60,0,60
merged,PMC5813385_table_0,PMC5813385_table_0.xml,False,medium,76,76,76,60,60.468189,76,0,76,0,76
merged,PMC6016135_table_0,PMC6016135_table_0.xml,False,medium,54,54,54,46,46.014534,54,0,54,0,54
merged,PMC3424200_table_1,PMC3424200_table_1.xml,True,large,83,104,79,61,61.310266,79,4,79,0,79
merged,PMC5713472_table_2,PMC5713472_table_2.xml,False,small,16,16,16,16,13.859303,16,0,16,0,16
merged,PMC5086957_table_0,PMC5086957_table_0.xml,False,medium,72,72,72,70,59.990669,72,0,72,0,72
merged,PMC6172842_table_2,PMC6172842_table_2.xml,False,medium,36,36,29,0,16.145384,29,0,36,0,29
merged,PMC5011800_table_1,PMC5011800_table_1.xml,False,small,10,5,5,1,3.436191,5,0,10,0,5
merged,PMC3404088_table_0,PMC3404088_table_0.xml,True,small,17,20,16,16,13.305956,16,1,16,0,16
merged,PMC5025551_table_4,PMC5025551_table_4.xml,False,small,21,21,21,21,18.759711,21,0,21,0,21
merged,PMC5955121_table_1,PMC5955121_table_1.xml,True,large,79,79,79,79,68.960103,79,3,76,3,76
merged,PMC4892614_table_7,PMC4892614_table_7.xml,True,small,25,30,21,21,19.468795,21,5,20,1,20
merged,PMC4930168_table_1,PMC4930168_table_1.xml,False,small,30,30,25,1,13.953551,25,0,30,0,25
merged,PMC5911284_table_0,PMC5911284_table_0.xml,True,small,14,14,14,12,11.933137,14,1,13,1,13
merged,PMC4682764_table_1,PMC4682764_table_1.xml,False,large,100,100,100,79,79.519002,100,0,100,0,100
merged,PMC4911094_table_0,PMC4911094_table_0.xml,True,large,90,104,88,88,75.73085,88,6,84,4,84
merged,PMC4391123_table_1,PMC4391123_table_1.xml,True,large,68,79,64,64,57.19011,64,6,62,2,62
merged,PMC3019001_table_0,PMC3019001_table_0.xml,False,small,16,16,16,16,14.444591,16,0,16,0,16
