variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC1182365_table_3,PMC1182365_table_3.xml,False,large,112,120,104,104,87.094307,104,0,112,0,104
merged,PMC4973110_table_1,PMC4973110_table_1.xml,True,large,127,127,127,92,100.673551,127,14,113,14,113
merged,PMC3011614_table_1,PMC3011614_table_1.xml,False,small,14,14,14,12,11.097412,14,0,14,0,14
merged,PMC4539059_table_0,PMC4539059_table_0.xml,True,medium,34,35,32,32,29.105405,32,2,32,0,32
merged,PMC2613904_table_4,PMC2613904_table_4.xml,False,small,10,10,10,0,6.40506,10,0,10,0,10
merged,PMC4828718_table_0,PMC4828718_table_0.xml,True,medium,49,49,49,49,41.883116,49,5,44,5,44
merged,PMC2148039_table_2,PMC2148039_table_2.xml,False,small,12,12,12,12,11.582411,12,0,12,0,12
merged,PMC2959437_table_1,PMC2959437_table_1.xml,False,small,15,15,13,3,9.242313,13,0,15,0,13
merged,PMC2958658_table_0,PMC2958658_table_0.xml,False,small,32,32,32,32,27.849002,32,0,32,0,32
merged,PMC3201504_table_3,PMC3201504_table_3.xml,False,small,20,16,12,0,7.428228,12,0,20,0,12
merged,PMC1564139_table_4,PMC1564139_table_4.xml,True,medium,73,74,73,72,65.48835,73,4,69,4,69
merged,PMC5932354_table_0,PMC5932354_table_0.xml,False,small,35,35,35,35,29.237098,35,0,35,0,35
merged,PMC1894963_table_0,PMC1894963_table_0.xml,True,medium,42,50,40,40,37.333899,40,2,40,0,40
merged,PMC4623515_table_1,PMC4623515_table_1.xml,False,small,20,20,20,20,17.968566,20,0,20,0,20
merged,PMC3280193_table_2,PMC3280193_table_2.xml,True,medium,43,45,42,42,36.508928,42,4,39,3,39
merged,PMC1526426_table_1,PMC1526426_table_1.xml,True,large,85,57,55,31,41.835952,55,8,77,5,50
merged,PMC5909278_table_2,PMC5909278_table_2.xml,False,small,20,15,15,15,13.67457,15,0,20,0,15
merged,PMC4610448_table_2,PMC4610448_table_2.xml,False,small,15,11,11,11,10.3068,11,0,15,0,11
merged,PMC4373726_table_1,PMC4373726_table_1.xml,True,medium,59,69,54,54,47.740848,54,5,54,0,54
merged,PMC2639378_table_2,PMC2639378_table_2.xml,True,small,28,30,27,27,24.705078,27,1,27,0,27
merged,PMC4580662_table_0,PMC4580662_table_0.xml,True,medium,34,25,20,19,17.928796,20,3,31,3,17
merged,PMC3506490_table_2,PMC3506490_table_2.xml,True,large,139,192,82,65,67.780703,82,8,131,6,76
merged,PMC4910197_table_0,PMC4910197_table_0.xml,False,small,9,7,7,7,6.663918,7,0,9,0,7
merged,PMC5011784_table_0,PMC5011784_table_0.xml,True,large,85,98,84,53,65.90143,84,8,77,7,77
merged,PMC5055558_table_0,PMC5055558_table_0.xml,True,medium,61,61,61,61,57.883318,61,3,58,3,58
merged,PMC4521140_table_8,PMC4521140_table_8.xml,True,medium,67,74,63,56,50.026583,63,3,64,0,63
merged,PMC6203360_table_0,PMC6203360_table_0.xml,True,large,102,120,99,90,80.489469,99,3,99,0,99
merged,PMC2245909_table_2,PMC2245909_table_2.xml,True,large,83,83,80,78,67.435223,80,5,78,2,78
merged,PMC3118248_table_2,PMC3118248_table_2.xml,True,large,305,294,248,202,201.293166,248,18,287,4,244
merged,PMC6019745_table_1,PMC6019745_table_1.xml,True,medium,27,42,24,9,17.224974,24,3,24,0,24
merged,PMC2893110_table_0,PMC2893110_table_0.xml,True,medium,37,39,36,36,34.428977,36,4,33,3,33
merged,PMC3040163_table_3,PMC3040163_table_3.xml,True,small,21,23,21,19,18.863104,21,3,18,3,18
merged,PMC5753525_table_0,PMC5753525_table_0.xml,True,medium,44,54,39,39,35.600216,39,5,39,0,39
merged,PMC5687717_table_1,PMC5687717_table_1.xml,False,medium,39,39,39,1,25.97547,39,0,39,0,39
merged,PMC5799165_table_2,PMC5799165_table_2.xml,True,small,17,18,17,16,15.084999,17,1,16,1,16
merged,PMC3120612_table_1,PMC3120612_table_1.xml,False,small,14,15,13,13,11.914084,13,0,14,0,13
merged,PMC5883545_table_0,PMC5883545_table_0.xml,False,small,18,18,9,0,5.780105,9,0,18,0,9
merged,PMC4409716_table_0,PMC4409716_table_0.xml,True,large,101,101,98,97,82.376091,98,4,97,1,97
merged,PMC3280315_table_1,PMC3280315_table_1.xml,False,small,24,23,23,23,18.510176,23,0,24,0,23
merged,PMC3350409_table_0,PMC3350409_table_0.xml,False,small,18,18,18,18,15.646756,18,0,18,0,18
merged,PMC2495075_table_0,PMC2495075_table_0.xml,True,small,13,10,9,7,7.336353,9,3,10,3,6
merged,PMC4883731_table_2,PMC4883731_table_2.xml,True,large,285,265,169,30,102.908638,169,12,273,5,164
merged,PMC3599521_table_0,PMC3599521_table_0.xml,True,large,115,115,115,114,96.93525,115,2,113,2,113
merged,PMC3028541_table_1,PMC3028541_table_1.xml,True,small,22,10,7,4,5.462705,7,2,20,0,7
merged,PMC3177816_table_0,PMC3177816_table_0.xml,True,large,67,50,43,42,37.074793,43,6,61,6,37
merged,PMC4405690_table_0,PMC4405690_table_0.xml,False,small,15,13,13,13,11.825917,13,0,15,0,13
merged,PMC5994070_table_3,PMC5994070_table_3.xml,True,large,82,82,82,82,71.945295,82,4,78,4,78
merged,PMC3275002_table_1,PMC3275002_table_1.xml,False,small,16,16,14,1,9.905536,14,0,16,0,14
merged,PMC4833949_table_0,PMC4833949_table_0.xml,False,large,91,91,91,91,76.685015,91,0,91,0,91
merged,PMC3527384_table_0,PMC3527384_table_0.xml,False,small,28,28,28,14,20.622518,28,0,28,0,28
merged,PMC1796893_table_1,PMC1796893_table_1.xml,True,medium,51,51,51,48,45.987243,51,3,48,3,48
merged,PMC4800152_table_0,PMC4800152_table_0.xml,True,medium,43,30,23,15,18.173622,23,6,37,6,17
merged,PMC2962150_table_3,PMC2962150_table_3.xml,False,large,140,140,140,140,118.246697,140,0,140,0,140
merged,PMC3011781_table_1,PMC3011781_table_1.xml,False,small,14,14,14,14,11.430597,14,0,14,0,14
merged,PMC5796484_table_0,PMC5796484_table_0.xml,False,small,20,20,20,20,18.86855,20,0,20,0,20
merged,PMC4872454_table_0,PMC4872454_table_0.xml,False,small,16,16,16,16,14.352053,16,0,16,0,16
merged,PMC4861294_table_1,PMC4861294_table_1.xml,False,medium,42,42,42,42,36.18774,42,0,42,0,42
merged,PMC2827563_table_2,PMC2827563_table_2.xml,True,medium,56,66,54,53,43.76209,54,2,54,0,54
merged,PMC4446346_table_0,PMC4446346_table_0.xml,True,large,95,95,94,93,78.367279,94,10,85,9,85
merged,PMC6023638_table_3,PMC6023638_table_3.xml,False,small,8,7,7,7,6.349286,7,0,8,0,7
merged,PMC5813102_table_1,PMC5813102_table_1.xml,False,small,10,10,10,5,7.772085,10,0,10,0,10
merged,PMC5797180_table_2,PMC5797180_table_2.xml,True,large,232,232,232,213,188.476847,232,7,225,7,225
merged,PMC3536690_table_0,PMC3536690_table_0.xml,False,medium,54,43,7,1,4.475583,7,0,54,0,7
merged,PMC6059413_table_4,PMC6059413_table_4.xml,True,small,17,24,13,1,9.499662,13,4,13,0,13
merged,PMC4514965_table_1,PMC4514965_table_1.xml,True,large,149,158,127,122,110.761647,127,11,138,5,122
merged,PMC4641943_table_3,PMC4641943_table_3.xml,False,small,35,35,35,35,29.316791,35,0,35,0,35
merged,PMC5063400_table_0,PMC5063400_table_0.xml,False,small,10,10,10,0,6.445228,10,0,10,0,10
merged,PMC3344427_table_1,PMC3344427_table_1.xml,False,small,10,10,10,6,7.564676,10,0,10,0,10
merged,PMC3671187_table_1,PMC3671187_table_1.xml,False,small,35,35,35,35,31.125342,35,0,35,0,35
merged,PMC3331850_table_2,PMC3331850_table_2.xml,True,medium,35,40,34,33,29.388194,34,2,33,1,33
merged,PMC4956717_table_4,PMC4956717_table_4.xml,True,medium,63,66,60,60,49.892539,60,3,60,0,60
merged,PMC5813385_table_0,PMC5813385_table_0.xml,False,medium,76,57,57,56,46.534629,57,0,76,0,57
merged,PMC6016135_table_0,PMC6016135_table_0.xml,False,medium,54,54,54,46,46.014534,54,0,54,0,54
merged,PMC3424200_table_1,PMC3424200_table_1.xml,True,large,83,104,79,61,61.310266,79,4,79,0,79
merged,PMC5713472_table_2,PMC5713472_table_2.xml,False,small,16,12,12,12,10.382295,12,0,16,0,12
merged,PMC5086957_table_0,PMC5086957_table_0.xml,False,medium,72,72,72,70,59.990669,72,0,72,0,72
merged,PMC6172842_table_2,PMC6172842_table_2.xml,False,medium,36,36,29,0,16.145384,29,0,36,0,29
merged,PMC5011800_table_1,PMC5011800_table_1.xml,False,small,10,5,5,0,3.150339,5,0,10,0,5
merged,PMC3404088_table_0,PMC3404088_table_0.xml,True,small,17,20,16,16,13.305956,16,1,16,0,16
merged,PMC5025551_table_4,PMC5025551_table_4.xml,False,small,21,21,21,21,18.759711,21,0,21,0,21
merged,PMC5955121_table_1,PMC5955121_table_1.xml,True,large,79,79,79,79,68.960103,79,3,76,3,76
merged,PMC4892614_table_7,PMC4892614_table_7.xml,True,small,25,28,22,22,20.438463,22,5,20,2,20
merged,PMC4930168_table_1,PMC4930168_table_1.xml,False,small,30,27,22,1,12.39504,22,0,30,0,22
merged,PMC5911284_table_0,PMC5911284_table_0.xml,True,small,14,14,14,12,11.933137,14,1,13,1,13
merged,PMC4682764_table_1,PMC4682764_table_1.xml,False,large,100,100,100,79,79.519002,100,0,100,0,100
merged,PMC4911094_table_0,PMC4911094_table_0.xml,True,large,90,104,88,88,75.73085,88,6,84,4,84
merged,PMC4391123_table_1,PMC4391123_table_1.xml,True,large,68,75,65,65,58.151818,65,6,62,3,62
merged,PMC3019001_table_0,PMC3019001_table_0.xml,False,small,16,16,16,16,14.444591,16,0,16,0,16
merged,PMC4753246_table_0,PMC4753246_table_0.xml,False,large,126,126,126,125,104.614424,126,0,126,0,126
merged,PMC3219371_table_6,PMC3219371_table_6.xml,False,small,16,16,16,16,14.336538,16,0,16,0,16
merged,PMC5758941_table_0,PMC5758941_table_0.xml,True,large,90,92,89,86,74.506442,89,4,86,3,86
merged,PMC2519069_table_4,PMC2519069_table_4.xml,True,large,123,66,50,17,34.826306,50,9,114,6,44
merged,PMC4971506_table_0,PMC4971506_table_0.xml,True,small,26,26,26,19,21.196725,26,3,23,3,23
merged,PMC4343020_table_1,PMC4343020_table_1.xml,False,small,24,24,24,24,22.901837,24,0,24,0,24
merged,PMC3392268_table_2,PMC3392268_table_2.xml,False,medium,64,64,64,64,53.65178,64,0,64,0,64
merged,PMC3395559_table_0,PMC3395559_table_0.xml,True,large,73,37,27,24,23.584863,27,25,48,18,9
merged,PMC4890862_table_0,PMC4890862_table_0.xml,False,medium,56,56,50,50,42.332602,50,0,56,0,50
merged,PMC4658091_table_2,PMC4658091_table_2.xml,True,medium,51,55,49,49,42.094972,49,2,49,0,49
merged,PMC3614707_table_0,PMC3614707_table_0.xml,True,medium,45,48,45,44,39.636812,45,1,44,1,44
merged,PMC4395112_table_0,PMC4395112_table_0.xml,True,medium,32,32,32,32,29.898624,32,4,28,4,28
merged,PMC2704954_table_0,PMC2704954_table_0.xml,False,small,24,16,16,16,14.627029,16,0,24,0,16
merged,PMC3543428_table_0,PMC3543428_table_0.xml,False,small,20,20,20,20,17.952766,20,0,20,0,20
merged,PMC2988727_table_6,PMC2988727_table_6.xml,False,small,15,13,11,11,10.206616,11,0,15,0,11
merged,PMC2674935_table_0,PMC2674935_table_0.xml,True,medium,45,52,39,2,23.00054,39,7,38,2,37
merged,PMC5154677_table_1,PMC5154677_table_1.xml,False,small,35,28,28,28,26.206808,28,0,35,0,28
merged,PMC5835056_table_0,PMC5835056_table_0.xml,False,medium,36,39,34,32,31.75353,34,0,36,0,34
merged,PMC3156399_table_4,PMC3156399_table_4.xml,True,medium,61,62,60,57,50.549542,60,2,59,2,58
merged,PMC2442598_table_0,PMC2442598_table_0.xml,False,medium,64,64,64,64,55.375534,64,0,64,0,64
merged,PMC2089079_table_0,PMC2089079_table_0.xml,True,medium,61,68,51,32,39.560674,51,4,57,3,48
merged,PMC5983633_table_1,PMC5983633_table_1.xml,False,small,20,20,20,20,17.56861,20,0,20,0,20
merged,PMC5690135_table_0,PMC5690135_table_0.xml,True,medium,48,30,18,12,13.784534,18,6,42,6,12
merged,PMC3083343_table_0,PMC3083343_table_0.xml,False,medium,77,77,77,77,69.48803,77,0,77,0,77
merged,PMC4798437_table_0,PMC4798437_table_0.xml,False,small,21,21,21,21,18.946478,21,0,21,0,21
merged,PMC3342088_table_1,PMC3342088_table_1.xml,False,small,24,24,24,24,22.187558,24,0,24,0,24
merged,PMC4503642_table_0,PMC4503642_table_0.xml,True,large,112,132,102,102,82.64056,102,10,102,0,102
merged,PMC2835640_table_0,PMC2835640_table_0.xml,False,small,12,6,3,3,2.760659,3,0,12,0,3
merged,PMC4982135_table_2,PMC4982135_table_2.xml,False,large,140,140,140,140,120.100178,140,0,140,0,140
merged,PMC4948083_table_1,PMC4948083_table_1.xml,False,small,18,18,18,18,16.906148,18,0,18,0,18
merged,PMC3261835_table_0,PMC3261835_table_0.xml,True,medium,43,43,43,42,36.473695,43,4,39,4,39
merged,PMC3679102_table_0,PMC3679102_table_0.xml,True,medium,67,75,63,63,51.349495,63,3,64,0,63
merged,PMC2979697_table_2,PMC2979697_table_2.xml,False,large,259,190,187,183,154.609921,187,0,259,0,187
merged,PMC5988755_table_0,PMC5988755_table_0.xml,False,small,30,30,30,8,21.797788,30,0,30,0,30
merged,PMC2961650_table_4,PMC2961650_table_4.xml,False,large,136,136,136,136,114.465058,136,0,136,0,136
merged,PMC3334604_table_1,PMC3334604_table_1.xml,False,small,14,14,14,14,13.275272,14,0,14,0,14
merged,PMC4491560_table_0,PMC4491560_table_0.xml,False,small,8,2,2,0,1.217185,2,0,8,0,2
merged,PMC5795849_table_0,PMC5795849_table_0.xml,False,small,15,0,0,0,0,0,0,15,0,0
merged,PMC3189390_table_1,PMC3189390_table_1.xml,False,medium,60,59,59,59,51.045727,59,0,60,0,59
merged,PMC5874052_table_1,PMC5874052_table_1.xml,False,small,25,25,25,25,21.105549,25,0,25,0,25
merged,PMC3501521_table_2,PMC3501521_table_2.xml,False,small,28,21,21,21,19.216009,21,0,28,0,21
merged,PMC5686942_table_0,PMC5686942_table_0.xml,True,large,75,92,68,34,53.757213,68,9,66,3,65
merged,PMC4709795_table_0,PMC4709795_table_0.xml,False,small,24,24,24,24,21.491771,24,0,24,0,24
merged,PMC6128240_table_1,PMC6128240_table_1.xml,False,medium,50,49,49,48,39.015138,49,0,50,0,49
merged,PMC3477031_table_1,PMC3477031_table_1.xml,False,small,12,12,12,12,10.838947,12,0,12,0,12
merged,PMC4837634_table_0,PMC4837634_table_0.xml,False,medium,46,69,44,23,32.1828,44,0,46,0,44
merged,PMC1866444_table_1,PMC1866444_table_1.xml,False,medium,36,36,36,36,31.013409,36,0,36,0,36
merged,PMC4663754_table_1,PMC4663754_table_1.xml,False,large,90,90,90,90,78.999127,90,0,90,0,90
merged,PMC6151216_table_0,PMC6151216_table_0.xml,False,small,26,26,26,26,22.235981,26,0,26,0,26
merged,PMC4573741_table_0,PMC4573741_table_0.xml,True,medium,35,41,32,30,27.741653,32,2,33,0,32
merged,PMC4585213_table_0,PMC4585213_table_0.xml,False,medium,36,36,36,36,32.990637,36,0,36,0,36
merged,PMC4916081_table_2,PMC4916081_table_2.xml,False,small,33,33,33,32,27.644166,33,0,33,0,33
merged,PMC1479820_table_2,PMC1479820_table_2.xml,True,medium,65,68,64,64,57.76124,64,1,64,0,64
merged,PMC2843627_table_2,PMC2843627_table_2.xml,False,medium,49,49,49,49,40.215132,49,0,49,0,49
merged,PMC2656909_table_0,PMC2656909_table_0.xml,True,large,65,81,57,57,53.046911,57,8,57,0,57
merged,PMC2983940_table_1,PMC2983940_table_1.xml,False,small,14,14,14,14,11.671809,14,0,14,0,14
merged,PMC4956214_table_0,PMC4956214_table_0.xml,True,medium,54,56,53,52,48.496221,53,8,46,7,46
merged,PMC3446914_table_1,PMC3446914_table_1.xml,True,medium,62,62,61,57,49.355411,61,4,58,3,58
merged,PMC4785152_table_0,PMC4785152_table_0.xml,False,large,96,96,96,96,83.682423,96,0,96,0,96
merged,PMC6202724_table_0,PMC6202724_table_0.xml,True,medium,30,34,26,26,22.906951,26,2,28,0,26
merged,PMC5745595_table_0,PMC5745595_table_0.xml,True,medium,51,53,51,50,44.038986,51,6,45,6,45
merged,PMC6134759_table_1,PMC6134759_table_1.xml,True,medium,27,36,24,24,21.78979,24,3,24,0,24
merged,PMC2970123_table_0,PMC2970123_table_0.xml,False,small,20,20,20,0,12.494918,20,0,20,0,20
merged,PMC4374685_table_2,PMC4374685_table_2.xml,True,large,176,224,168,168,141.992982,168,15,161,7,161
merged,PMC517501_table_3,PMC517501_table_3.xml,False,large,112,112,112,112,98.4778,112,0,112,0,112
merged,PMC1266376_table_1,PMC1266376_table_1.xml,True,large,83,95,80,80,69.067138,80,3,80,0,80
merged,PMC6175121_table_1,PMC6175121_table_1.xml,True,large,74,80,72,72,63.393691,72,2,72,0,72
merged,PMC3149562_table_0,PMC3149562_table_0.xml,True,large,137,146,96,67,76.509455,96,15,122,1,95
merged,PMC3601255_table_3,PMC3601255_table_3.xml,True,medium,37,37,37,37,35.208685,37,3,34,3,34
merged,PMC3021722_table_0,PMC3021722_table_0.xml,False,small,16,16,16,16,13.883507,16,0,16,0,16
merged,PMC4880288_table_1,PMC4880288_table_1.xml,True,medium,61,63,59,57,48.688946,59,8,53,6,53
merged,PMC3329485_table_0,PMC3329485_table_0.xml,False,medium,40,32,32,32,29.370198,32,0,40,0,32
merged,PMC3203887_table_2,PMC3203887_table_2.xml,True,large,152,153,151,129,120.312327,151,1,151,0,151
merged,PMC6173449_table_0,PMC6173449_table_0.xml,True,medium,26,29,26,23,20.777146,26,8,18,8,18
merged,PMC4403523_table_0,PMC4403523_table_0.xml,False,small,30,30,27,8,18.268524,27,0,30,0,27
merged,PMC5667839_table_0,PMC5667839_table_0.xml,True,large,244,244,244,244,219.94604,244,3,241,3,241
merged,PMC4619659_table_1,PMC4619659_table_1.xml,False,medium,36,36,36,36,29.630153,36,0,36,0,36
merged,PMC3311083_table_0,PMC3311083_table_0.xml,True,medium,28,36,24,22,20.66872,24,6,22,2,22
merged,PMC4378384_table_1,PMC4378384_table_1.xml,False,medium,55,51,51,51,46.441561,51,0,55,0,51
merged,PMC2974681_table_0,PMC2974681_table_0.xml,True,small,21,16,16,16,14.793623,16,1,20,0,16
merged,PMC3572059_table_1,PMC3572059_table_1.xml,False,large,84,84,84,84,72.389946,84,0,84,0,84
merged,PMC5107631_table_3,PMC5107631_table_3.xml,True,large,116,116,116,70,89.456223,116,3,113,3,113
merged,PMC4719818_table_1,PMC4719818_table_1.xml,False,large,175,175,175,175,139.34539,175,0,175,0,175
merged,PMC2018728_table_1,PMC2018728_table_1.xml,False,large,192,192,192,191,150.45845,192,0,192,0,192
merged,PMC3051715_table_0,PMC3051715_table_0.xml,False,small,16,16,16,16,12.843621,16,0,16,0,16
merged,PMC5171915_table_0,PMC5171915_table_0.xml,False,large,198,198,198,198,175.594854,198,0,198,0,198
merged,PMC2443793_table_0,PMC2443793_table_0.xml,True,small,23,10,6,5,5.414124,6,1,22,1,5
merged,PMC3545841_table_0,PMC3545841_table_0.xml,True,medium,57,63,57,50,47.203857,57,5,52,5,52
merged,PMC4950165_table_3,PMC4950165_table_3.xml,False,medium,45,45,45,44,37.488217,45,0,45,0,45
merged,PMC4643926_table_0,PMC4643926_table_0.xml,False,small,21,21,21,21,18.73936,21,0,21,0,21
merged,PMC3002956_table_1,PMC3002956_table_1.xml,False,small,16,16,16,16,13.921176,16,0,16,0,16
merged,PMC4738267_table_1,PMC4738267_table_1.xml,False,small,16,16,16,13,13.086848,16,0,16,0,16
merged,PMC3033815_table_4,PMC3033815_table_4.xml,False,small,20,20,20,20,18.332241,20,0,20,0,20
merged,PMC5893648_table_1,PMC5893648_table_1.xml,False,medium,55,55,55,47,43.83051,55,0,55,0,55
merged,PMC2752455_table_1,PMC2752455_table_1.xml,True,medium,32,30,30,28,27.424743,30,5,27,3,27
merged,PMC4500450_table_1,PMC4500450_table_1.xml,True,medium,66,66,66,66,55.889354,66,3,63,3,63
merged,PMC3591365_table_0,PMC3591365_table_0.xml,True,medium,37,40,36,36,29.242324,36,1,36,0,36
merged,PMC4728159_table_2,PMC4728159_table_2.xml,True,medium,32,23,15,3,8.903373,15,3,29,2,13
merged,PMC6170247_table_1,PMC6170247_table_1.xml,False,small,30,30,30,30,27.109308,30,0,30,0,30
merged,PMC5041273_table_7,PMC5041273_table_7.xml,True,medium,44,54,42,42,35.79733,42,2,42,0,42
merged,PMC1276798_table_2,PMC1276798_table_2.xml,False,small,24,24,24,24,22.450589,24,0,24,0,24
merged,PMC4363359_table_1,PMC4363359_table_1.xml,True,large,85,85,85,85,74.853483,85,4,81,4,81
merged,PMC3349575_table_0,PMC3349575_table_0.xml,True,small,16,12,11,8,9.119649,11,2,14,2,9
merged,PMC4438576_table_2,PMC4438576_table_2.xml,False,large,120,120,120,120,111.877551,120,0,120,0,120
merged,PMC3482696_table_0,PMC3482696_table_0.xml,True,large,145,164,136,103,106.577333,136,9,136,0,136
merged,PMC4425916_table_0,PMC4425916_table_0.xml,False,small,16,7,7,0,4.815136,7,0,16,0,7
merged,PMC4727960_table_0,PMC4727960_table_0.xml,False,small,20,20,20,20,18.162628,20,0,20,0,20
merged,PMC4654893_table_3,PMC4654893_table_3.xml,True,medium,37,44,28,23,23.779624,28,6,31,5,23
merged,PMC4700086_table_0,PMC4700086_table_0.xml,True,medium,47,46,46,42,40.677327,46,1,46,1,45
merged,PMC4835720_table_0,PMC4835720_table_0.xml,True,large,198,204,196,196,169.659162,196,2,196,0,196
merged,PMC3658550_table_2,PMC3658550_table_2.xml,True,large,85,85,85,41,64.122644,85,4,81,4,81
merged,PMC3689081_table_2,PMC3689081_table_2.xml,False,small,16,16,16,16,14.635984,16,0,16,0,16
merged,PMC2930863_table_3,PMC2930863_table_3.xml,True,large,115,116,115,101,91.483486,115,6,109,6,109
merged,PMC5901878_table_1,PMC5901878_table_1.xml,True,medium,58,69,38,14,27.77324,38,5,53,1,37
merged,PMC2689281_table_2,PMC2689281_table_2.xml,True,large,81,58,41,39,34.03556,41,17,64,14,27
merged,PMC4794765_table_0,PMC4794765_table_0.xml,True,large,61,61,61,61,56.354832,61,7,54,7,54
merged,PMC4816563_table_1,PMC4816563_table_1.xml,True,large,103,103,103,103,87.614823,103,2,101,2,101
merged,PMC6151038_table_7,PMC6151038_table_7.xml,True,medium,68,79,57,56,47.024043,57,3,65,2,55
merged,PMC5799322_table_1,PMC5799322_table_1.xml,True,medium,50,58,48,48,42.95713,48,2,48,0,48
merged,PMC2841152_table_0,PMC2841152_table_0.xml,True,large,160,160,160,29,113.147005,160,9,151,9,151
merged,PMC3590167_table_2,PMC3590167_table_2.xml,False,small,24,24,24,24,20.357204,24,0,24,0,24
merged,PMC4494398_table_2,PMC4494398_table_2.xml,False,small,6,6,6,6,5.672027,6,0,6,0,6
merged,PMC5802453_table_2,PMC5802453_table_2.xml,False,small,27,18,18,9,12.765193,18,0,27,0,18
merged,PMC2148101_table_0,PMC2148101_table_0.xml,False,small,15,15,15,15,13.509634,15,0,15,0,15
