variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC2585071_table_2,PMC2585071_table_2.xml,True,small,13,13,8,5,6.093154,8,1,12,0,8
merged,PMC1794239_table_0,PMC1794239_table_0.xml,True,medium,40,55,35,22,26.888977,35,4,36,1,34
merged,PMC2844391_table_6,PMC2844391_table_6.xml,True,small,25,35,25,17,19.110511,25,2,23,2,23
merged,PMC3413694_table_2,PMC3413694_table_2.xml,True,large,77,93,53,3,32.174612,53,4,73,0,53
merged,PMC4820474_table_1,PMC4820474_table_1.xml,False,small,28,30,27,19,21.01223,27,0,28,0,27
merged,PMC3059479_table_0,PMC3059479_table_0.xml,True,medium,56,10,0,0,0,0,4,52,0,0
merged,PMC4510441_table_1,PMC4510441_table_1.xml,True,large,92,107,92,56,69.942009,92,6,86,6,86
merged,PMC2841197_table_0,PMC2841197_table_0.xml,False,small,28,28,25,20,19.325008,25,0,28,0,25
merged,PMC4610448_table_1,PMC4610448_table_1.xml,False,small,20,22,20,14,16.326468,20,0,20,0,20
merged,PMC1783850_table_0,PMC1783850_table_0.xml,False,medium,52,57,52,44,41.643753,52,0,52,0,52
merged,PMC1182365_table_3,PMC1182365_table_3.xml,False,large,112,134,104,79,83.07692,104,0,112,0,104
merged,PMC4973110_table_1,PMC4973110_table_1.xml,True,large,127,134,121,11,83.547605,121,14,113,13,108
merged,PMC3011614_table_1,PMC3011614_table_1.xml,False,small,14,22,11,3,7.444771,11,0,14,0,11
merged,PMC4539059_table_0,PMC4539059_table_0.xml,True,medium,34,43,22,16,17.06712,22,2,32,0,22
merged,PMC2613904_table_4,PMC2613904_table_4.xml,False,small,10,13,4,0,2.397323,4,0,10,0,4
merged,PMC4828718_table_0,PMC4828718_table_0.xml,True,medium,49,54,49,47,39.572725,49,5,44,5,44
merged,PMC2148039_table_2,PMC2148039_table_2.xml,False,small,12,14,11,0,6.997539,11,0,12,0,11
merged,PMC2959437_table_1,PMC2959437_table_1.xml,False,small,15,25,3,0,1.678846,3,0,15,0,3
merged,PMC2958658_table_0,PMC2958658_table_0.xml,False,small,32,37,31,28,24.497742,31,0,32,0,31
merged,PMC3201504_table_3,PMC3201504_table_3.xml,False,small,20,35,5,0,2.815984,5,0,20,0,5
merged,PMC1564139_table_4,PMC1564139_table_4.xml,True,medium,73,76,73,59,58.302145,73,4,69,4,69
merged,PMC5932354_table_0,PMC5932354_table_0.xml,False,small,35,44,35,23,26.460188,35,0,35,0,35
merged,PMC1894963_table_0,PMC1894963_table_0.xml,True,medium,42,61,39,23,30.386591,39,2,40,0,39
merged,PMC4623515_table_1,PMC4623515_table_1.xml,False,small,20,7,5,0,3.22151,5,0,20,0,5
merged,PMC3280193_table_2,PMC3280193_table_2.xml,True,medium,43,53,42,27,33.111619,42,4,39,3,39
merged,PMC1526426_table_1,PMC1526426_table_1.xml,True,large,85,63,46,12,29.410718,46,8,77,4,42
merged,PMC5909278_table_2,PMC5909278_table_2.xml,False,small,20,26,20,14,15.446246,20,0,20,0,20
merged,PMC4610448_table_2,PMC4610448_table_2.xml,False,small,15,15,13,12,10.718866,13,0,15,0,13
merged,PMC4373726_table_1,PMC4373726_table_1.xml,True,medium,59,25,5,5,4.421957,5,5,54,5,0
merged,PMC2639378_table_2,PMC2639378_table_2.xml,True,small,28,34,27,21,22.184486,27,1,27,0,27
merged,PMC4580662_table_0,PMC4580662_table_0.xml,True,medium,34,28,18,17,15.609844,18,3,31,2,16
merged,PMC3506490_table_2,PMC3506490_table_2.xml,True,large,139,165,68,49,52.942732,68,8,131,6,62
merged,PMC4910197_table_0,PMC4910197_table_0.xml,False,small,9,10,8,8,7.199671,8,0,9,0,8
merged,PMC5011784_table_0,PMC5011784_table_0.xml,True,large,85,144,82,28,58.322336,82,8,77,8,74
merged,PMC5055558_table_0,PMC5055558_table_0.xml,True,medium,61,63,61,41,47.717528,61,3,58,3,58
merged,PMC4521140_table_8,PMC4521140_table_8.xml,True,medium,67,43,33,0,20.784361,33,3,64,0,33
merged,PMC6203360_table_0,PMC6203360_table_0.xml,True,large,102,122,99,86,78.975552,99,3,99,0,99
merged,PMC2245909_table_2,PMC2245909_table_2.xml,True,large,83,88,79,56,61.612112,79,5,78,1,78
merged,PMC3118248_table_2,PMC3118248_table_2.xml,True,large,305,296,236,135,177.501566,236,18,287,0,236
merged,PMC6019745_table_1,PMC6019745_table_1.xml,True,medium,27,31,24,4,16.320207,24,3,24,0,24
merged,PMC2893110_table_0,PMC2893110_table_0.xml,True,medium,37,49,35,17,26.681493,35,4,33,3,32
merged,PMC3040163_table_3,PMC3040163_table_3.xml,True,small,21,27,19,14,15.843203,19,3,18,1,18
merged,PMC5753525_table_0,PMC5753525_table_0.xml,True,medium,44,17,5,5,4.285164,5,5,39,5,0
merged,PMC5687717_table_1,PMC5687717_table_1.xml,False,medium,39,42,37,1,22.585865,37,0,39,0,37
merged,PMC5799165_table_2,PMC5799165_table_2.xml,True,small,17,22,17,16,14.347518,17,1,16,1,16
merged,PMC3120612_table_1,PMC3120612_table_1.xml,False,small,14,22,13,5,9.498789,13,0,14,0,13
merged,PMC5883545_table_0,PMC5883545_table_0.xml,False,small,18,25,8,0,4.885379,8,0,18,0,8
merged,PMC4409716_table_0,PMC4409716_table_0.xml,True,large,101,112,100,92,81.165996,100,4,97,3,97
merged,PMC3280315_table_1,PMC3280315_table_1.xml,False,small,24,9,0,0,0,0,0,24,0,0
merged,PMC3350409_table_0,PMC3350409_table_0.xml,False,small,18,8,0,0,0,0,0,18,0,0
merged,PMC2495075_table_0,PMC2495075_table_0.xml,True,small,13,13,7,5,5.847972,7,3,10,3,4
merged,PMC4883731_table_2,PMC4883731_table_2.xml,True,large,285,291,186,29,112.493907,186,12,273,5,181
merged,PMC3599521_table_0,PMC3599521_table_0.xml,True,large,115,126,113,91,93.456891,113,2,113,0,113
merged,PMC3028541_table_1,PMC3028541_table_1.xml,True,small,22,6,0,0,0,0,2,20,0,0
merged,PMC3177816_table_0,PMC3177816_table_0.xml,True,large,67,56,48,47,42.860694,48,6,61,5,43
merged,PMC4405690_table_0,PMC4405690_table_0.xml,False,small,15,18,13,12,10.869741,13,0,15,0,13
merged,PMC5994070_table_3,PMC5994070_table_3.xml,True,large,82,90,74,65,60.171345,74,4,78,3,71
merged,PMC3275002_table_1,PMC3275002_table_1.xml,False,small,16,21,14,0,9.023344,14,0,16,0,14
merged,PMC4833949_table_0,PMC4833949_table_0.xml,False,large,91,109,78,32,55.467543,78,0,91,0,78
merged,PMC3527384_table_0,PMC3527384_table_0.xml,False,small,28,12,3,2,2.44969,3,0,28,0,3
merged,PMC1796893_table_1,PMC1796893_table_1.xml,True,medium,51,58,49,35,39.030295,49,3,48,2,47
merged,PMC4800152_table_0,PMC4800152_table_0.xml,True,medium,43,58,24,22,20.160658,24,6,37,3,21
merged,PMC2962150_table_3,PMC2962150_table_3.xml,False,large,140,8,0,0,0,0,0,140,0,0
merged,PMC3011781_table_1,PMC3011781_table_1.xml,False,small,14,22,13,4,8.730561,13,0,14,0,13
merged,PMC5796484_table_0,PMC5796484_table_0.xml,False,small,20,23,20,15,16.912,20,0,20,0,20
merged,PMC4872454_table_0,PMC4872454_table_0.xml,False,small,16,4,0,0,0,0,0,16,0,0
merged,PMC4861294_table_1,PMC4861294_table_1.xml,False,medium,42,9,0,0,0,0,0,42,0,0
merged,PMC2827563_table_2,PMC2827563_table_2.xml,True,medium,56,79,43,10,30.182631,43,2,54,0,43
merged,PMC4446346_table_0,PMC4446346_table_0.xml,True,large,95,111,87,81,71.380488,87,10,85,4,83
merged,PMC6023638_table_3,PMC6023638_table_3.xml,False,small,8,7,4,2,2.721267,4,0,8,0,4
merged,PMC5813102_table_1,PMC5813102_table_1.xml,False,small,10,13,10,2,6.918317,10,0,10,0,10
merged,PMC5797180_table_2,PMC5797180_table_2.xml,True,large,232,236,232,187,183.554968,232,7,225,7,225
merged,PMC3536690_table_0,PMC3536690_table_0.xml,False,medium,54,55,2,1,1.317353,2,0,54,0,2
merged,PMC6059413_table_4,PMC6059413_table_4.xml,True,small,17,26,12,0,7.650035,12,4,13,0,12
merged,PMC4514965_table_1,PMC4514965_table_1.xml,True,large,149,184,139,133,117.431046,139,11,138,1,138
merged,PMC4641943_table_3,PMC4641943_table_3.xml,False,small,35,31,28,21,22.386606,28,0,35,0,28
merged,PMC5063400_table_0,PMC5063400_table_0.xml,False,small,10,14,9,0,5.227183,9,0,10,0,9
merged,PMC3344427_table_1,PMC3344427_table_1.xml,False,small,10,18,6,2,3.868385,6,0,10,0,6
merged,PMC3671187_table_1,PMC3671187_table_1.xml,False,small,35,48,35,21,27.458362,35,0,35,0,35
merged,PMC3331850_table_2,PMC3331850_table_2.xml,True,medium,35,16,14,3,10.023557,14,2,33,0,14
merged,PMC4956717_table_4,PMC4956717_table_4.xml,True,medium,63,86,59,41,44.666194,59,3,60,0,59
merged,PMC5813385_table_0,PMC5813385_table_0.xml,False,medium,76,79,59,24,43.262002,59,0,76,0,59
merged,PMC6016135_table_0,PMC6016135_table_0.xml,False,medium,54,59,53,24,38.927654,53,0,54,0,53
merged,PMC3424200_table_1,PMC3424200_table_1.xml,True,large,83,81,55,3,38.07412,55,4,79,0,55
merged,PMC5713472_table_2,PMC5713472_table_2.xml,False,small,16,20,12,0,7.077953,12,0,16,0,12
merged,PMC5086957_table_0,PMC5086957_table_0.xml,False,medium,72,76,72,54,57.617926,72,0,72,0,72
merged,PMC6172842_table_2,PMC6172842_table_2.xml,False,medium,36,48,15,0,8.346018,15,0,36,0,15
merged,PMC5011800_table_1,PMC5011800_table_1.xml,False,small,10,7,2,0,1.082862,2,0,10,0,2
merged,PMC3404088_table_0,PMC3404088_table_0.xml,True,small,17,24,16,5,11.0136,16,1,16,0,16
merged,PMC5025551_table_4,PMC5025551_table_4.xml,False,small,21,26,21,20,18.306623,21,0,21,0,21
merged,PMC5955121_table_1,PMC5955121_table_1.xml,True,large,79,85,79,46,60.363338,79,3,76,3,76
merged,PMC4892614_table_7,PMC4892614_table_7.xml,True,small,25,28,18,11,13.097098,18,5,20,2,16
merged,PMC4930168_table_1,PMC4930168_table_1.xml,False,small,30,33,17,3,10.07506,17,0,30,0,17
merged,PMC5911284_table_0,PMC5911284_table_0.xml,True,small,14,16,14,10,10.950967,14,1,13,1,13
merged,PMC4682764_table_1,PMC4682764_table_1.xml,False,large,100,120,100,63,75.706852,100,0,100,0,100
merged,PMC4911094_table_0,PMC4911094_table_0.xml,True,large,90,108,87,72,71.461208,87,6,84,3,84
merged,PMC4391123_table_1,PMC4391123_table_1.xml,True,large,68,104,63,46,52.212314,63,6,62,1,62
merged,PMC3019001_table_0,PMC3019001_table_0.xml,False,small,16,22,16,8,11.850693,16,0,16,0,16
merged,PMC4753246_table_0,PMC4753246_table_0.xml,False,large,126,128,126,99,98.872252,126,0,126,0,126
merged,PMC3219371_table_6,PMC3219371_table_6.xml,False,small,16,10,7,0,4.233056,7,0,16,0,7
merged,PMC5758941_table_0,PMC5758941_table_0.xml,True,large,90,99,88,80,70.74528,88,4,86,2,86
merged,PMC2519069_table_4,PMC2519069_table_4.xml,True,large,123,74,47,8,29.330647,47,9,114,5,42
merged,PMC4971506_table_0,PMC4971506_table_0.xml,True,small,26,29,26,13,19.626743,26,3,23,3,23
merged,PMC4343020_table_1,PMC4343020_table_1.xml,False,small,24,28,24,20,21.134947,24,0,24,0,24
merged,PMC3392268_table_2,PMC3392268_table_2.xml,False,medium,64,67,62,30,43.897495,62,0,64,0,62
merged,PMC3395559_table_0,PMC3395559_table_0.xml,True,large,73,69,41,34,34.252335,41,25,48,17,24
merged,PMC4890862_table_0,PMC4890862_table_0.xml,False,medium,56,58,56,53,46.84739,56,0,56,0,56
merged,PMC4658091_table_2,PMC4658091_table_2.xml,True,medium,51,49,40,28,32.799879,40,2,49,0,40
merged,PMC3614707_table_0,PMC3614707_table_0.xml,True,medium,45,58,45,40,37.973996,45,1,44,1,44
merged,PMC4395112_table_0,PMC4395112_table_0.xml,True,medium,32,34,32,29,27.229189,32,4,28,4,28
merged,PMC2704954_table_0,PMC2704954_table_0.xml,False,small,24,21,16,12,12.797709,16,0,24,0,16
merged,PMC3543428_table_0,PMC3543428_table_0.xml,False,small,20,19,15,4,10.646878,15,0,20,0,15
merged,PMC2988727_table_6,PMC2988727_table_6.xml,False,small,15,9,6,6,5.114551,6,0,15,0,6
merged,PMC2674935_table_0,PMC2674935_table_0.xml,True,medium,45,57,15,0,8.276947,15,7,38,1,14
merged,PMC5154677_table_1,PMC5154677_table_1.xml,False,small,35,30,28,17,22.064869,28,0,35,0,28
merged,PMC5835056_table_0,PMC5835056_table_0.xml,False,medium,36,23,15,0,9.592984,15,0,36,0,15
merged,PMC3156399_table_4,PMC3156399_table_4.xml,True,medium,61,69,58,42,44.374702,58,2,59,1,57
merged,PMC2442598_table_0,PMC2442598_table_0.xml,False,medium,64,68,60,14,41.431158,60,0,64,0,60
merged,PMC2089079_table_0,PMC2089079_table_0.xml,True,medium,61,70,54,36,42.276385,54,4,57,2,52
merged,PMC5983633_table_1,PMC5983633_table_1.xml,False,small,20,22,19,10,14.483494,19,0,20,0,19
merged,PMC5690135_table_0,PMC5690135_table_0.xml,True,medium,48,33,15,5,10.397196,15,6,42,5,10
merged,PMC3083343_table_0,PMC3083343_table_0.xml,False,medium,77,78,73,71,66.343133,73,0,77,0,73
merged,PMC4798437_table_0,PMC4798437_table_0.xml,False,small,21,20,18,18,16.122424,18,0,21,0,18
merged,PMC3342088_table_1,PMC3342088_table_1.xml,False,small,24,8,0,0,0,0,0,24,0,0
merged,PMC4503642_table_0,PMC4503642_table_0.xml,True,large,112,141,101,61,77.031989,101,10,102,0,101
merged,PMC2835640_table_0,PMC2835640_table_0.xml,False,small,12,7,2,0,1.425977,2,0,12,0,2
merged,PMC4982135_table_2,PMC4982135_table_2.xml,False,large,140,144,140,112,110.887702,140,0,140,0,140
merged,PMC4948083_table_1,PMC4948083_table_1.xml,False,small,18,9,6,1,3.975424,6,0,18,0,6
merged,PMC3261835_table_0,PMC3261835_table_0.xml,True,medium,43,52,41,27,31.919824,41,4,39,3,38
merged,PMC3679102_table_0,PMC3679102_table_0.xml,True,medium,67,80,44,0,27.227196,44,3,64,0,44
merged,PMC2979697_table_2,PMC2979697_table_2.xml,False,large,259,227,206,160,160.602811,206,0,259,0,206
merged,PMC5988755_table_0,PMC5988755_table_0.xml,False,small,30,33,30,2,20.677825,30,0,30,0,30
merged,PMC2961650_table_4,PMC2961650_table_4.xml,False,large,136,146,136,66,101.287585,136,0,136,0,136
merged,PMC3334604_table_1,PMC3334604_table_1.xml,False,small,14,5,2,0,1.079152,2,0,14,0,2
merged,PMC4491560_table_0,PMC4491560_table_0.xml,False,small,8,6,3,0,1.638151,3,0,8,0,3
merged,PMC5795849_table_0,PMC5795849_table_0.xml,False,small,15,1,0,0,0,0,0,15,0,0
merged,PMC3189390_table_1,PMC3189390_table_1.xml,False,medium,60,74,55,29,39.902805,55,0,60,0,55
merged,PMC5874052_table_1,PMC5874052_table_1.xml,False,small,25,28,24,12,17.658196,24,0,25,0,24
merged,PMC3501521_table_2,PMC3501521_table_2.xml,False,small,28,24,19,12,14.47592,19,0,28,0,19
merged,PMC5686942_table_0,PMC5686942_table_0.xml,True,large,75,60,35,5,24.861166,35,9,66,0,35
merged,PMC4709795_table_0,PMC4709795_table_0.xml,False,small,24,14,0,0,0,0,0,24,0,0
merged,PMC6128240_table_1,PMC6128240_table_1.xml,False,medium,50,59,40,6,29.012501,40,0,50,0,40
merged,PMC3477031_table_1,PMC3477031_table_1.xml,False,small,12,8,4,4,3.392527,4,0,12,0,4
merged,PMC4837634_table_0,PMC4837634_table_0.xml,False,medium,46,33,12,0,6.651292,12,0,46,0,12
merged,PMC1866444_table_1,PMC1866444_table_1.xml,False,medium,36,51,36,0,23.509074,36,0,36,0,36
merged,PMC4663754_table_1,PMC4663754_table_1.xml,False,large,90,95,89,71,71.640716,89,0,90,0,89
merged,PMC6151216_table_0,PMC6151216_table_0.xml,False,small,26,31,11,0,7.275126,11,0,26,0,11
merged,PMC4573741_table_0,PMC4573741_table_0.xml,True,medium,35,52,28,20,21.110208,28,2,33,0,28
merged,PMC4585213_table_0,PMC4585213_table_0.xml,False,medium,36,49,36,30,29.505219,36,0,36,0,36
merged,PMC4916081_table_2,PMC4916081_table_2.xml,False,small,33,36,33,10,23.822036,33,0,33,0,33
merged,PMC1479820_table_2,PMC1479820_table_2.xml,True,medium,65,73,64,56,52.408493,64,1,64,0,64
merged,PMC2843627_table_2,PMC2843627_table_2.xml,False,medium,49,58,45,23,32.344931,45,0,49,0,45
merged,PMC2656909_table_0,PMC2656909_table_0.xml,True,large,65,86,57,39,44.555013,57,8,57,0,57
merged,PMC2983940_table_1,PMC2983940_table_1.xml,False,small,14,21,12,4,8.323994,12,0,14,0,12
merged,PMC4956214_table_0,PMC4956214_table_0.xml,True,medium,54,59,51,41,42.934314,51,8,46,5,46
merged,PMC3446914_table_1,PMC3446914_table_1.xml,True,medium,62,68,54,1,35.249242,54,4,58,1,53
merged,PMC4785152_table_0,PMC4785152_table_0.xml,False,large,96,114,86,70,71.415815,86,0,96,0,86
merged,PMC6202724_table_0,PMC6202724_table_0.xml,True,medium,30,11,2,2,1.628494,2,2,28,2,0
merged,PMC5745595_table_0,PMC5745595_table_0.xml,True,medium,51,62,44,39,35.384136,44,6,45,1,43
merged,PMC6134759_table_1,PMC6134759_table_1.xml,True,medium,27,40,10,4,6.536677,10,3,24,0,10
merged,PMC2970123_table_0,PMC2970123_table_0.xml,False,small,20,26,19,0,10.795028,19,0,20,0,19
merged,PMC4374685_table_2,PMC4374685_table_2.xml,True,large,176,226,168,135,133.417743,168,15,161,7,161
merged,PMC517501_table_3,PMC517501_table_3.xml,False,large,112,115,112,65,85.133647,112,0,112,0,112
merged,PMC1266376_table_1,PMC1266376_table_1.xml,True,large,83,98,78,63,61.428874,78,3,80,0,78
merged,PMC6175121_table_1,PMC6175121_table_1.xml,True,large,74,82,65,19,44.563754,65,2,72,0,65
merged,PMC3149562_table_0,PMC3149562_table_0.xml,True,large,137,197,80,41,58.499108,80,15,122,1,79
merged,PMC3601255_table_3,PMC3601255_table_3.xml,True,medium,37,52,36,27,29.70894,36,3,34,2,34
merged,PMC3021722_table_0,PMC3021722_table_0.xml,False,small,16,17,14,11,10.87471,14,0,16,0,14
merged,PMC4880288_table_1,PMC4880288_table_1.xml,True,medium,61,81,59,52,48.078485,59,8,53,6,53
merged,PMC3329485_table_0,PMC3329485_table_0.xml,False,medium,40,50,29,21,23.082563,29,0,40,0,29
merged,PMC3203887_table_2,PMC3203887_table_2.xml,True,large,152,161,150,107,115.307006,150,1,151,0,150
merged,PMC6173449_table_0,PMC6173449_table_0.xml,True,medium,26,33,23,14,16.412007,23,8,18,5,18
merged,PMC4403523_table_0,PMC4403523_table_0.xml,False,small,30,31,18,6,12.165211,18,0,30,0,18
merged,PMC5667839_table_0,PMC5667839_table_0.xml,True,large,244,246,243,241,214.840723,243,3,241,3,240
merged,PMC4619659_table_1,PMC4619659_table_1.xml,False,medium,36,47,35,20,25.791519,35,0,36,0,35
merged,PMC3311083_table_0,PMC3311083_table_0.xml,True,medium,28,43,19,16,16.477353,19,6,22,1,18
merged,PMC4378384_table_1,PMC4378384_table_1.xml,False,medium,55,64,53,39,41.95418,53,0,55,0,53
merged,PMC2974681_table_0,PMC2974681_table_0.xml,True,small,21,108,10,1,7.021436,10,1,20,0,10
merged,PMC3572059_table_1,PMC3572059_table_1.xml,False,large,84,90,66,1,42.86388,66,0,84,0,66
merged,PMC5107631_table_3,PMC5107631_table_3.xml,True,large,116,137,115,30,80.665132,115,3,113,3,112
merged,PMC4719818_table_1,PMC4719818_table_1.xml,False,large,175,176,175,115,130.175276,175,0,175,0,175
merged,PMC2018728_table_1,PMC2018728_table_1.xml,False,large,192,193,192,146,143.161982,192,0,192,0,192
merged,PMC3051715_table_0,PMC3051715_table_0.xml,False,small,16,25,14,4,9.354571,14,0,16,0,14
merged,PMC5171915_table_0,PMC5171915_table_0.xml,False,large,198,203,198,187,167.438376,198,0,198,0,198
merged,PMC2443793_table_0,PMC2443793_table_0.xml,True,small,23,16,6,0,4.087445,6,1,22,1,5
merged,PMC3545841_table_0,PMC3545841_table_0.xml,True,medium,57,38,32,8,20.115201,32,5,52,5,27
merged,PMC4950165_table_3,PMC4950165_table_3.xml,False,medium,45,45,40,19,29.77755,40,0,45,0,40
merged,PMC4643926_table_0,PMC4643926_table_0.xml,False,small,21,23,21,7,15.471974,21,0,21,0,21
merged,PMC3002956_table_1,PMC3002956_table_1.xml,False,small,16,21,16,6,10.84477,16,0,16,0,16
merged,PMC4738267_table_1,PMC4738267_table_1.xml,False,small,16,19,16,7,11.716693,16,0,16,0,16
merged,PMC3033815_table_4,PMC3033815_table_4.xml,False,small,20,22,19,18,15.562351,19,0,20,0,19
merged,PMC5893648_table_1,PMC5893648_table_1.xml,False,medium,55,57,55,14,38.793243,55,0,55,0,55
merged,PMC2752455_table_1,PMC2752455_table_1.xml,True,medium,32,43,28,17,22.592458,28,5,27,2,26
merged,PMC4500450_table_1,PMC4500450_table_1.xml,True,medium,66,76,66,49,52.155982,66,3,63,3,63
merged,PMC3591365_table_0,PMC3591365_table_0.xml,True,medium,37,48,34,11,23.344906,34,1,36,0,34
merged,PMC4728159_table_2,PMC4728159_table_2.xml,True,medium,32,75,4,0,2.205952,4,3,29,0,4
merged,PMC6170247_table_1,PMC6170247_table_1.xml,False,small,30,6,0,0,0,0,0,30,0,0
merged,PMC5041273_table_7,PMC5041273_table_7.xml,True,medium,44,68,42,32,34.227425,42,2,42,0,42
merged,PMC1276798_table_2,PMC1276798_table_2.xml,False,small,24,32,24,18,19.741715,24,0,24,0,24
merged,PMC4363359_table_1,PMC4363359_table_1.xml,True,large,85,92,82,63,63.883602,82,4,81,1,81
merged,PMC3349575_table_0,PMC3349575_table_0.xml,True,small,16,6,1,0,0.725508,1,2,14,0,1
merged,PMC4438576_table_2,PMC4438576_table_2.xml,False,large,120,127,120,114,100.371377,120,0,120,0,120
merged,PMC3482696_table_0,PMC3482696_table_0.xml,True,large,145,138,107,94,83.285118,107,9,136,0,107
merged,PMC4425916_table_0,PMC4425916_table_0.xml,False,small,16,16,5,0,3.087637,5,0,16,0,5
merged,PMC4727960_table_0,PMC4727960_table_0.xml,False,small,20,25,20,17,16.555783,20,0,20,0,20
merged,PMC4654893_table_3,PMC4654893_table_3.xml,True,medium,37,41,12,6,8.900053,12,6,31,2,10
merged,PMC4700086_table_0,PMC4700086_table_0.xml,True,medium,47,48,45,34,36.005385,45,1,46,0,45
merged,PMC4835720_table_0,PMC4835720_table_0.xml,True,large,198,249,195,96,145.19842,195,2,196,0,195
merged,PMC3658550_table_2,PMC3658550_table_2.xml,True,large,85,87,84,25,61.137594,84,4,81,3,81
merged,PMC3689081_table_2,PMC3689081_table_2.xml,False,small,16,21,16,6,11.076575,16,0,16,0,16
merged,PMC2930863_table_3,PMC2930863_table_3.xml,True,large,115,121,115,67,86.752165,115,6,109,6,109
merged,PMC5901878_table_1,PMC5901878_table_1.xml,True,medium,58,94,38,11,27.316236,38,5,53,0,38
merged,PMC2689281_table_2,PMC2689281_table_2.xml,True,large,81,72,41,30,32.311474,41,17,64,5,36
merged,PMC4794765_table_0,PMC4794765_table_0.xml,True,large,61,66,61,58,54.218939,61,7,54,7,54
merged,PMC4816563_table_1,PMC4816563_table_1.xml,True,large,103,102,93,34,65.389691,93,2,101,0,93
merged,PMC6151038_table_7,PMC6151038_table_7.xml,True,medium,68,82,57,37,42.739496,57,3,65,1,56
