variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC3154280_table_2,PMC3154280_table_2.xml,True,large,88,92,84,73,64.646828,84,4,84,0,84
merged,PMC6235215_table_0,PMC6235215_table_0.xml,True,large,83,69,60,40,50.530792,60,3,80,0,60
merged,PMC1550399_table_3,PMC1550399_table_3.xml,True,large,114,116,113,103,90.024291,113,11,103,10,103
merged,PMC5743479_table_2,PMC5743479_table_2.xml,True,medium,44,44,44,44,41.340593,44,3,41,3,41
merged,PMC5722813_table_2,PMC5722813_table_2.xml,False,large,110,110,110,91,89.899615,110,0,110,0,110
merged,PMC1261260_table_3,PMC1261260_table_3.xml,False,medium,45,45,45,45,38.897849,45,0,45,0,45
merged,PMC4923075_table_0,PMC4923075_table_0.xml,False,small,30,30,30,30,27.201702,30,0,30,0,30
merged,PMC6028376_table_3,PMC6028376_table_3.xml,True,large,112,112,112,111,93.093437,112,3,109,3,109
merged,PMC3007292_table_2,PMC3007292_table_2.xml,False,large,119,119,119,119,103.088968,119,0,119,0,119
merged,PMC2981526_table_1,PMC2981526_table_1.xml,False,large,208,208,208,161,162.787501,208,0,208,0,208
merged,PMC3344586_table_1,PMC3344586_table_1.xml,False,medium,50,50,50,50,41.035962,50,0,50,0,50
merged,PMC3558449_table_2,PMC3558449_table_2.xml,True,large,131,133,124,124,100.741005,124,8,123,3,121
merged,PMC3130384_table_0,PMC3130384_table_0.xml,False,small,16,2,0,0,0,0,0,16,0,0
merged,PMC3050259_table_0,PMC3050259_table_0.xml,False,small,18,18,18,0,12.039906,18,0,18,0,18
merged,PMC4906974_table_2,PMC4906974_table_2.xml,True,large,190,208,186,0,116.12361,186,4,186,0,186
merged,PMC2362127_table_1,PMC2362127_table_1.xml,False,large,222,222,222,216,174.496404,222,0,222,0,222
merged,PMC4885004_table_2,PMC4885004_table_2.xml,True,large,103,112,100,97,87.062526,100,3,100,0,100
merged,PMC3364269_table_1,PMC3364269_table_1.xml,True,medium,53,66,50,50,45.880075,50,1,52,0,50
merged,PMC3224112_table_0,PMC3224112_table_0.xml,False,small,25,20,20,0,13.351965,20,0,25,0,20
merged,PMC4590700_table_2,PMC4590700_table_2.xml,True,large,148,178,139,134,122.562891,139,8,140,0,139
merged,PMC6051080_table_0,PMC6051080_table_0.xml,False,small,24,24,24,24,21.895422,24,0,24,0,24
merged,PMC6077620_table_0,PMC6077620_table_0.xml,False,small,26,26,26,26,23.3881,26,0,26,0,26
merged,PMC3599226_table_1,PMC3599226_table_1.xml,True,large,87,92,85,84,74.936327,85,10,77,10,75
merged,PMC2646303_table_1,PMC2646303_table_1.xml,False,large,100,100,100,100,91.951132,100,0,100,0,100
merged,PMC5051338_table_0,PMC5051338_table_0.xml,True,small,26,8,4,3,3.403846,4,1,25,0,4
merged,PMC3515476_table_0,PMC3515476_table_0.xml,False,small,15,15,15,15,12.827602,15,0,15,0,15
merged,PMC5008639_table_2,PMC5008639_table_2.xml,False,small,12,12,8,0,4.574147,8,0,12,0,8
merged,PMC3110108_table_3,PMC3110108_table_3.xml,False,small,24,23,23,8,18.072557,23,0,24,0,23
merged,PMC4552859_table_2,PMC4552859_table_2.xml,False,medium,63,63,63,57,50.5152,63,0,63,0,63
merged,PMC3358350_table_0,PMC3358350_table_0.xml,True,large,139,149,137,89,104.67159,137,7,132,5,132
merged,PMC2969653_table_1,PMC2969653_table_1.xml,False,large,175,163,153,152,129.451379,153,0,175,0,153
merged,PMC3051715_table_2,PMC3051715_table_2.xml,False,large,133,133,133,133,112.406686,133,0,133,0,133
merged,PMC3519644_table_1,PMC3519644_table_1.xml,True,medium,74,74,74,74,67.425722,74,3,71,3,71
merged,PMC2961772_table_0,PMC2961772_table_0.xml,False,small,20,21,19,0,13.241344,19,0,20,0,19
merged,PMC5085210_table_2,PMC5085210_table_2.xml,True,large,116,129,114,113,97.126092,114,5,111,3,111
merged,PMC3419246_table_3,PMC3419246_table_3.xml,True,large,148,169,144,65,107.907656,144,5,143,1,143
merged,PMC4575020_table_2,PMC4575020_table_2.xml,False,small,18,12,6,0,3.871012,6,0,18,0,6
merged,PMC3503690_table_0,PMC3503690_table_0.xml,True,large,75,75,75,75,62.141321,75,5,70,5,70
merged,PMC6080075_table_0,PMC6080075_table_0.xml,False,small,15,15,15,15,13.517527,15,0,15,0,15
merged,PMC5751392_table_0,PMC5751392_table_0.xml,False,small,8,4,1,0,0.50964,1,0,8,0,1
merged,PMC4815677_table_0,PMC4815677_table_0.xml,False,medium,64,64,64,64,52.952215,64,0,64,0,64
merged,PMC5939194_table_1,PMC5939194_table_1.xml,False,medium,40,40,40,40,36.566776,40,0,40,0,40
merged,PMC2773778_table_0,PMC2773778_table_0.xml,True,large,306,297,242,59,163.809678,242,6,300,3,239
merged,PMC2245971_table_1,PMC2245971_table_1.xml,True,medium,39,33,22,22,19.873549,22,5,34,3,19
merged,PMC2277399_table_6,PMC2277399_table_6.xml,False,large,84,84,84,84,75.614438,84,0,84,0,84
merged,PMC4429473_table_1,PMC4429473_table_1.xml,True,medium,46,45,45,44,41.954854,45,3,43,3,42
merged,PMC2740668_table_0,PMC2740668_table_0.xml,True,medium,67,83,61,56,51.70514,61,7,60,3,58
merged,PMC3236038_table_2,PMC3236038_table_2.xml,False,medium,54,54,54,54,50.268329,54,0,54,0,54
merged,PMC5981094_table_1,PMC5981094_table_1.xml,True,small,14,10,10,6,7.43267,10,1,13,1,9
merged,PMC2989309_table_0,PMC2989309_table_0.xml,False,small,32,26,25,25,22.48503,25,0,32,0,25
merged,PMC3219586_table_1,PMC3219586_table_1.xml,False,small,18,17,17,16,15.189738,17,0,18,0,17
merged,PMC4448311_table_14,PMC4448311_table_14.xml,False,large,165,165,165,77,123.36528,165,0,165,0,165
merged,PMC4928746_table_0,PMC4928746_table_0.xml,False,small,6,10,6,5,5.487751,6,0,6,0,6
merged,PMC4344795_table_1,PMC4344795_table_1.xml,True,medium,41,41,39,37,34.757203,39,4,37,4,35
merged,PMC5745993_table_3,PMC5745993_table_3.xml,True,large,73,85,70,64,60.51725,70,3,70,0,70
merged,PMC5910587_table_1,PMC5910587_table_1.xml,False,large,100,101,100,66,79.760273,100,0,100,0,100
merged,PMC5063825_table_0,PMC5063825_table_0.xml,True,large,128,143,127,120,105.422156,127,1,127,0,127
merged,PMC6193427_table_0,PMC6193427_table_0.xml,False,large,90,90,90,90,77.970173,90,0,90,0,90
merged,PMC3152521_table_2,PMC3152521_table_2.xml,False,medium,40,40,40,40,34.151752,40,0,40,0,40
merged,PMC4895167_table_0,PMC4895167_table_0.xml,True,large,81,81,81,81,75.915299,81,3,78,3,78
merged,PMC3218902_table_1,PMC3218902_table_1.xml,True,large,133,136,132,130,109.351037,132,4,129,3,129
merged,PMC3317115_table_0,PMC3317115_table_0.xml,False,small,20,20,20,20,18.83473,20,0,20,0,20
merged,PMC3033808_table_1,PMC3033808_table_1.xml,False,small,24,24,24,24,21.031885,24,0,24,0,24
merged,PMC5857072_table_3,PMC5857072_table_3.xml,True,medium,58,58,53,44,43.452181,53,7,51,6,47
merged,PMC3209419_table_1,PMC3209419_table_1.xml,False,large,210,217,210,160,160.548349,210,0,210,0,210
merged,PMC4493450_table_0,PMC4493450_table_0.xml,True,medium,65,77,59,59,55.304457,59,7,58,1,58
merged,PMC3256097_table_0,PMC3256097_table_0.xml,False,small,18,18,18,18,16.376155,18,0,18,0,18
merged,PMC2311300_table_2,PMC2311300_table_2.xml,True,medium,44,48,42,36,34.685728,42,2,42,0,42
merged,PMC5823866_table_1,PMC5823866_table_1.xml,True,medium,62,66,61,47,50.686426,61,2,60,1,60
merged,PMC4524703_table_1,PMC4524703_table_1.xml,True,large,74,74,74,74,62.833401,74,3,71,3,71
merged,PMC4528708_table_0,PMC4528708_table_0.xml,True,medium,37,31,22,0,13.23615,22,3,34,2,20
merged,PMC4751176_table_0,PMC4751176_table_0.xml,True,medium,40,45,36,2,24.08024,36,7,33,3,33
merged,PMC3626802_table_2,PMC3626802_table_2.xml,False,small,12,12,12,12,11.021165,12,0,12,0,12
merged,PMC4727886_table_3,PMC4727886_table_3.xml,False,small,28,28,28,28,24.202243,28,0,28,0,28
merged,PMC3673139_table_2,PMC3673139_table_2.xml,False,medium,64,64,64,64,58.36617,64,0,64,0,64
merged,PMC4507693_table_3,PMC4507693_table_3.xml,False,small,18,18,18,18,16.431874,18,0,18,0,18
merged,PMC5097412_table_1,PMC5097412_table_1.xml,True,medium,37,38,37,36,32.199897,37,2,35,2,35
merged,PMC4454579_table_0,PMC4454579_table_0.xml,True,medium,69,71,69,67,60.724132,69,3,66,3,66
merged,PMC6196262_table_2,PMC6196262_table_2.xml,False,medium,60,73,57,52,49.20019,57,0,60,0,57
merged,PMC5055238_table_0,PMC5055238_table_0.xml,False,small,15,10,6,6,5.579814,6,0,15,0,6
merged,PMC6191440_table_0,PMC6191440_table_0.xml,False,large,112,112,112,91,86.750807,112,0,112,0,112
merged,PMC3440401_table_0,PMC3440401_table_0.xml,True,large,201,213,197,148,156.906196,197,5,196,3,194
merged,PMC4430806_table_0,PMC4430806_table_0.xml,True,large,97,106,86,41,64.006219,86,5,92,0,86
merged,PMC5855635_table_1,PMC5855635_table_1.xml,True,medium,61,61,61,61,59.076046,61,2,59,2,59
merged,PMC6060133_table_0,PMC6060133_table_0.xml,True,medium,64,64,64,19,44.722817,64,4,60,4,60
merged,PMC2405773_table_0,PMC2405773_table_0.xml,True,large,121,112,99,95,81.755765,99,6,115,5,94
merged,PMC3151838_table_3,PMC3151838_table_3.xml,False,small,15,11,6,0,3.615399,6,0,15,0,6
merged,PMC6035464_table_0,PMC6035464_table_0.xml,False,small,12,12,11,0,6.215638,11,0,12,0,11
merged,PMC3011718_table_3,PMC3011718_table_3.xml,False,small,15,15,15,12,11.933391,15,0,15,0,15
merged,PMC3621759_table_3,PMC3621759_table_3.xml,True,small,16,20,13,7,9.530386,13,4,12,1,12
merged,PMC5770061_table_0,PMC5770061_table_0.xml,True,large,114,109,102,101,83.071628,102,3,111,3,99
merged,PMC4538909_table_0,PMC4538909_table_0.xml,False,small,14,2,0,0,0,0,0,14,0,0
merged,PMC6002294_table_0,PMC6002294_table_0.xml,True,medium,51,66,46,42,39.258646,46,3,48,0,46
merged,PMC6207690_table_0,PMC6207690_table_0.xml,False,large,238,238,238,101,178.568728,238,0,238,0,238
merged,PMC2994823_table_5,PMC2994823_table_5.xml,True,small,10,5,4,1,2.92975,4,4,6,2,2
merged,PMC2960995_table_1,PMC2960995_table_1.xml,False,small,16,16,16,12,12.368925,16,0,16,0,16
merged,PMC4951257_table_2,PMC4951257_table_2.xml,True,medium,35,31,30,30,26.763431,30,5,30,0,30
merged,PMC5863327_table_0,PMC5863327_table_0.xml,False,small,20,20,20,20,17.322346,20,0,20,0,20
merged,PMC6037719_table_0,PMC6037719_table_0.xml,True,large,113,117,112,83,86.219648,112,4,109,3,109
merged,PMC1868737_table_0,PMC1868737_table_0.xml,False,small,18,7,5,0,2.624083,5,0,18,0,5
merged,PMC3152872_table_3,PMC3152872_table_3.xml,False,small,25,25,25,25,22.246795,25,0,25,0,25
merged,PMC2414658_table_0,PMC2414658_table_0.xml,True,medium,57,66,28,13,19.587415,28,6,51,6,22
merged,PMC4726178_table_0,PMC4726178_table_0.xml,True,medium,45,46,44,44,37.786099,44,9,36,8,36
merged,PMC4684830_table_0,PMC4684830_table_0.xml,True,small,11,11,11,11,8.982429,11,1,10,1,10
merged,PMC4451964_table_0,PMC4451964_table_0.xml,True,large,171,171,171,165,146.669353,171,5,166,5,166
merged,PMC2881888_table_2,PMC2881888_table_2.xml,True,medium,44,44,44,37,37.952224,44,3,41,3,41
merged,PMC4476686_table_0,PMC4476686_table_0.xml,False,medium,54,54,54,49,43.885872,54,0,54,0,54
merged,PMC2977676_table_2,PMC2977676_table_2.xml,False,large,160,160,160,160,132.157863,160,0,160,0,160
merged,PMC4733276_table_1,PMC4733276_table_1.xml,True,large,88,100,85,51,66.936618,85,3,85,0,85
merged,PMC4753857_table_4,PMC4753857_table_4.xml,True,large,330,300,287,238,225.31196,287,11,319,11,276
merged,PMC3577688_table_2,PMC3577688_table_2.xml,True,large,70,90,49,38,39.221703,49,10,60,0,49
merged,PMC3229532_table_5,PMC3229532_table_5.xml,False,small,21,21,21,21,18.87054,21,0,21,0,21
merged,PMC5091883_table_4,PMC5091883_table_4.xml,True,large,114,115,114,113,99.119746,114,6,108,6,108
merged,PMC5842561_table_3,PMC5842561_table_3.xml,False,small,20,19,19,18,16.765737,19,0,20,0,19
merged,PMC3438128_table_0,PMC3438128_table_0.xml,True,medium,53,65,50,50,46.042144,50,3,50,0,50
merged,PMC6031195_table_1,PMC6031195_table_1.xml,True,large,142,142,142,128,121.535641,142,5,137,5,137
merged,PMC5855029_table_0,PMC5855029_table_0.xml,False,small,18,18,18,18,16.101907,18,0,18,0,18
merged,PMC2827475_table_4,PMC2827475_table_4.xml,False,small,8,2,1,1,0.830831,1,0,8,0,1
merged,PMC4910197_table_1,PMC4910197_table_1.xml,True,large,157,181,154,143,130.883533,154,3,154,0,154
merged,PMC3558497_table_2,PMC3558497_table_2.xml,True,large,127,165,83,9,53.944131,83,9,118,4,79
merged,PMC6163272_table_1,PMC6163272_table_1.xml,True,medium,38,48,38,33,33.519481,38,5,33,5,33
merged,PMC3209421_table_1,PMC3209421_table_1.xml,True,large,94,99,91,66,72.457053,91,2,92,0,91
merged,PMC1173115_table_0,PMC1173115_table_0.xml,True,medium,31,30,25,21,20.98184,25,5,26,3,22
merged,PMC4620401_table_0,PMC4620401_table_0.xml,False,small,35,35,35,35,30.373238,35,0,35,0,35
merged,PMC3354746_table_1,PMC3354746_table_1.xml,False,medium,40,40,40,40,33.06645,40,0,40,0,40
merged,PMC4584024_table_0,PMC4584024_table_0.xml,True,small,19,3,1,1,0.957534,1,1,18,1,0
merged,PMC2936311_table_0,PMC2936311_table_0.xml,True,small,29,32,29,29,24.740253,29,3,26,3,26
merged,PMC4569327_table_0,PMC4569327_table_0.xml,False,small,30,30,30,30,26.08798,30,0,30,0,30
merged,PMC2774164_table_0,PMC2774164_table_0.xml,False,small,30,30,30,30,25.831478,30,0,30,0,30
merged,PMC6150896_table_1,PMC6150896_table_1.xml,True,medium,47,47,47,47,43.910792,47,3,44,3,44
merged,PMC2674067_table_0,PMC2674067_table_0.xml,False,large,120,120,120,120,95.807926,120,0,120,0,120
merged,PMC5957403_table_0,PMC5957403_table_0.xml,True,medium,50,49,48,36,38.11363,48,2,48,2,46
merged,PMC3515431_table_3,PMC3515431_table_3.xml,False,small,18,17,17,16,14.933214,17,0,18,0,17
merged,PMC4743976_table_1,PMC4743976_table_1.xml,True,medium,56,36,28,22,23.420547,28,2,54,2,26
merged,PMC2689272_table_0,PMC2689272_table_0.xml,True,medium,34,34,34,34,29.375677,34,5,29,5,29
merged,PMC2904389_table_2,PMC2904389_table_2.xml,True,large,186,189,184,175,143.408387,184,4,182,2,182
merged,PMC3601255_table_0,PMC3601255_table_0.xml,False,small,20,20,20,20,17.601185,20,0,20,0,20
merged,PMC3091871_table_0,PMC3091871_table_0.xml,True,large,378,300,292,95,213.402941,292,11,367,0,292
merged,PMC3565310_table_2,PMC3565310_table_2.xml,False,medium,72,72,72,72,64.815287,72,0,72,0,72
merged,PMC6224011_table_0,PMC6224011_table_0.xml,True,medium,59,70,56,54,50.510928,56,3,56,0,56
merged,PMC2585071_table_2,PMC2585071_table_2.xml,True,small,13,10,5,4,4.437708,5,1,12,0,5
merged,PMC1794239_table_0,PMC1794239_table_0.xml,True,medium,40,42,30,30,26.310524,30,4,36,2,28
merged,PMC2844391_table_6,PMC2844391_table_6.xml,True,small,25,17,17,7,11.355536,17,2,23,2,15
merged,PMC3413694_table_2,PMC3413694_table_2.xml,True,large,77,91,75,69,60.013292,75,4,73,2,73
merged,PMC4820474_table_1,PMC4820474_table_1.xml,False,small,28,28,28,28,24.202778,28,0,28,0,28
merged,PMC3059479_table_0,PMC3059479_table_0.xml,True,medium,56,59,16,12,12.471676,16,4,52,2,14
merged,PMC4510441_table_1,PMC4510441_table_1.xml,True,large,92,97,92,87,76.381784,92,6,86,6,86
merged,PMC2841197_table_0,PMC2841197_table_0.xml,False,small,28,28,28,28,25.576904,28,0,28,0,28
merged,PMC4610448_table_1,PMC4610448_table_1.xml,False,small,20,20,20,20,17.887659,20,0,20,0,20
merged,PMC1783850_table_0,PMC1783850_table_0.xml,False,medium,52,52,52,52,46.056384,52,0,52,0,52
merged,PMC1182365_table_3,PMC1182365_table_3.xml,False,large,112,120,104,104,87.094307,104,0,112,0,104
merged,PMC4973110_table_1,PMC4973110_table_1.xml,True,large,127,128,127,92,100.673551,127,14,113,14,113
merged,PMC3011614_table_1,PMC3011614_table_1.xml,False,small,14,14,14,12,11.097412,14,0,14,0,14
merged,PMC4539059_table_0,PMC4539059_table_0.xml,True,medium,34,35,33,33,30.020028,33,2,32,1,32
merged,PMC2613904_table_4,PMC2613904_table_4.xml,False,small,10,10,10,0,6.40506,10,0,10,0,10
merged,PMC4828718_table_0,PMC4828718_table_0.xml,True,medium,49,49,49,49,41.883116,49,5,44,5,44
merged,PMC2148039_table_2,PMC2148039_table_2.xml,False,small,12,12,12,12,11.582411,12,0,12,0,12
merged,PMC2959437_table_1,PMC2959437_table_1.xml,False,small,15,15,13,3,9.242313,13,0,15,0,13
merged,PMC2958658_table_0,PMC2958658_table_0.xml,False,small,32,32,32,32,27.849002,32,0,32,0,32
merged,PMC3201504_table_3,PMC3201504_table_3.xml,False,small,20,20,16,0,9.961277,16,0,20,0,16
merged,PMC1564139_table_4,PMC1564139_table_4.xml,True,medium,73,74,73,72,65.48835,73,4,69,4,69
merged,PMC5932354_table_0,PMC5932354_table_0.xml,False,small,35,35,35,35,29.237098,35,0,35,0,35
merged,PMC1894963_table_0,PMC1894963_table_0.xml,True,medium,42,50,40,40,37.333899,40,2,40,0,40
merged,PMC4623515_table_1,PMC4623515_table_1.xml,False,small,20,19,19,18,16.81631,19,0,20,0,19
merged,PMC3280193_table_2,PMC3280193_table_2.xml,True,medium,43,45,42,42,36.508928,42,4,39,3,39
merged,PMC1526426_table_1,PMC1526426_table_1.xml,True,large,85,79,73,44,55.89842,73,8,77,7,66
merged,PMC5909278_table_2,PMC5909278_table_2.xml,False,small,20,20,20,20,18.173975,20,0,20,0,20
merged,PMC4610448_table_2,PMC4610448_table_2.xml,False,small,15,10,5,5,4.633407,5,0,15,0,5
merged,PMC4373726_table_1,PMC4373726_table_1.xml,True,medium,59,69,54,54,47.740848,54,5,54,0,54
merged,PMC2639378_table_2,PMC2639378_table_2.xml,True,small,28,30,27,27,24.705078,27,1,27,0,27
merged,PMC4580662_table_0,PMC4580662_table_0.xml,True,medium,34,25,20,19,17.928796,20,3,31,3,17
merged,PMC3506490_table_2,PMC3506490_table_2.xml,True,large,139,194,85,66,69.603003,85,8,131,6,79
merged,PMC4910197_table_0,PMC4910197_table_0.xml,False,small,9,9,9,9,8.462695,9,0,9,0,9
merged,PMC5011784_table_0,PMC5011784_table_0.xml,True,large,85,98,84,53,65.90143,84,8,77,7,77
merged,PMC5055558_table_0,PMC5055558_table_0.xml,True,medium,61,61,61,61,57.883318,61,3,58,3,58
merged,PMC4521140_table_8,PMC4521140_table_8.xml,True,medium,67,76,64,57,50.980718,64,3,64,0,64
merged,PMC6203360_table_0,PMC6203360_table_0.xml,True,large,102,120,99,90,80.489469,99,3,99,0,99
merged,PMC2245909_table_2,PMC2245909_table_2.xml,True,large,83,82,81,79,68.689021,81,5,78,5,76
merged,PMC3118248_table_2,PMC3118248_table_2.xml,True,large,305,295,248,202,201.349708,248,18,287,4,244
merged,PMC6019745_table_1,PMC6019745_table_1.xml,True,medium,27,41,24,9,17.224974,24,3,24,0,24
merged,PMC2893110_table_0,PMC2893110_table_0.xml,True,medium,37,39,36,36,34.428977,36,4,33,3,33
merged,PMC3040163_table_3,PMC3040163_table_3.xml,True,small,21,23,21,19,18.863104,21,3,18,3,18
merged,PMC5753525_table_0,PMC5753525_table_0.xml,True,medium,44,54,39,39,35.600216,39,5,39,0,39
merged,PMC5687717_table_1,PMC5687717_table_1.xml,False,medium,39,39,39,1,25.97547,39,0,39,0,39
merged,PMC5799165_table_2,PMC5799165_table_2.xml,True,small,17,18,17,16,15.084999,17,1,16,1,16
merged,PMC3120612_table_1,PMC3120612_table_1.xml,False,small,14,15,13,13,11.914084,13,0,14,0,13
merged,PMC5883545_table_0,PMC5883545_table_0.xml,False,small,18,18,9,0,5.780105,9,0,18,0,9
merged,PMC4409716_table_0,PMC4409716_table_0.xml,True,large,101,101,98,97,82.376091,98,4,97,1,97
merged,PMC3280315_table_1,PMC3280315_table_1.xml,False,small,24,24,24,24,19.412672,24,0,24,0,24
merged,PMC3350409_table_0,PMC3350409_table_0.xml,False,small,18,18,18,18,15.646756,18,0,18,0,18
merged,PMC2495075_table_0,PMC2495075_table_0.xml,True,small,13,10,9,7,7.336353,9,3,10,3,6
merged,PMC4883731_table_2,PMC4883731_table_2.xml,True,large,285,283,170,30,103.416816,170,12,273,5,165
merged,PMC3599521_table_0,PMC3599521_table_0.xml,True,large,115,116,115,114,96.93525,115,2,113,2,113
merged,PMC3028541_table_1,PMC3028541_table_1.xml,True,small,22,21,12,8,9.53585,12,2,20,1,11
merged,PMC3177816_table_0,PMC3177816_table_0.xml,True,large,67,49,39,38,33.553835,39,6,61,6,33
merged,PMC4405690_table_0,PMC4405690_table_0.xml,False,small,15,14,14,13,12.34019,14,0,15,0,14
merged,PMC5994070_table_3,PMC5994070_table_3.xml,True,large,82,82,82,82,71.945295,82,4,78,4,78
merged,PMC3275002_table_1,PMC3275002_table_1.xml,False,small,16,17,15,2,10.688428,15,0,16,0,15
merged,PMC4833949_table_0,PMC4833949_table_0.xml,False,large,91,91,91,91,76.685015,91,0,91,0,91
merged,PMC3527384_table_0,PMC3527384_table_0.xml,False,small,28,28,28,14,20.622518,28,0,28,0,28
merged,PMC1796893_table_1,PMC1796893_table_1.xml,True,medium,51,50,49,49,45.085722,49,3,48,1,48
merged,PMC4800152_table_0,PMC4800152_table_0.xml,True,medium,43,30,23,15,18.173622,23,6,37,6,17
merged,PMC2962150_table_3,PMC2962150_table_3.xml,False,large,140,140,140,140,118.246697,140,0,140,0,140
merged,PMC3011781_table_1,PMC3011781_table_1.xml,False,small,14,14,14,14,11.430597,14,0,14,0,14
merged,PMC5796484_table_0,PMC5796484_table_0.xml,False,small,20,20,20,20,18.86855,20,0,20,0,20
merged,PMC4872454_table_0,PMC4872454_table_0.xml,False,small,16,16,16,16,14.352053,16,0,16,0,16
merged,PMC4861294_table_1,PMC4861294_table_1.xml,False,medium,42,42,42,42,36.18774,42,0,42,0,42
merged,PMC2827563_table_2,PMC2827563_table_2.xml,True,medium,56,66,54,53,43.76209,54,2,54,0,54
merged,PMC4446346_table_0,PMC4446346_table_0.xml,True,large,95,95,94,93,78.367279,94,10,85,9,85
merged,PMC6023638_table_3,PMC6023638_table_3.xml,False,small,8,8,8,8,7.147001,8,0,8,0,8
merged,PMC5813102_table_1,PMC5813102_table_1.xml,False,small,10,10,10,5,7.772085,10,0,10,0,10
merged,PMC5797180_table_2,PMC5797180_table_2.xml,True,large,232,232,232,213,188.476847,232,7,225,7,225
