variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC2904389_table_2,PMC2904389_table_2.xml,True,large,186,189,183,174,142.559081,183,4,182,1,182
merged,PMC3601255_table_0,PMC3601255_table_0.xml,False,small,20,20,20,20,17.601185,20,0,20,0,20
merged,PMC3091871_table_0,PMC3091871_table_0.xml,True,large,378,300,292,95,213.402941,292,11,367,0,292
merged,PMC3565310_table_2,PMC3565310_table_2.xml,False,medium,72,73,67,66,60.253275,67,0,72,0,67
merged,PMC6224011_table_0,PMC6224011_table_0.xml,True,medium,59,71,54,52,48.614385,54,3,56,0,54
merged,PMC2585071_table_2,PMC2585071_table_2.xml,True,small,13,15,12,11,10.755515,12,1,12,0,12
merged,PMC1794239_table_0,PMC1794239_table_0.xml,True,medium,40,52,36,36,31.297591,36,4,36,0,36
merged,PMC2844391_table_6,PMC2844391_table_6.xml,True,small,25,26,24,23,20.396432,24,2,23,1,23
merged,PMC3413694_table_2,PMC3413694_table_2.xml,True,large,77,92,73,67,58.249182,73,4,73,0,73
merged,PMC4820474_table_1,PMC4820474_table_1.xml,False,small,28,28,28,28,24.202778,28,0,28,0,28
merged,PMC3059479_table_0,PMC3059479_table_0.xml,True,medium,56,90,21,15,15.809618,21,4,52,0,21
merged,PMC4510441_table_1,PMC4510441_table_1.xml,True,large,92,97,92,87,76.381784,92,6,86,6,86
merged,PMC2841197_table_0,PMC2841197_table_0.xml,False,small,28,28,28,28,25.576904,28,0,28,0,28
merged,PMC4610448_table_1,PMC4610448_table_1.xml,False,small,20,20,20,20,17.887659,20,0,20,0,20
merged,PMC1783850_table_0,PMC1783850_table_0.xml,False,medium,52,52,52,52,46.056384,52,0,52,0,52
merged,PMC1182365_table_3,PMC1182365_table_3.xml,False,large,112,120,104,104,87.094307,104,0,112,0,104
merged,PMC4973110_table_1,PMC4973110_table_1.xml,True,large,127,134,106,82,84.171383,106,14,113,7,99
merged,PMC3011614_table_1,PMC3011614_table_1.xml,False,small,14,15,12,10,9.46466,12,0,14,0,12
merged,PMC4539059_table_0,PMC4539059_table_0.xml,True,medium,34,38,29,28,25.899725,29,2,32,0,29
merged,PMC2613904_table_4,PMC2613904_table_4.xml,False,small,10,10,9,0,5.779327,9,0,10,0,9
merged,PMC4828718_table_0,PMC4828718_table_0.xml,True,medium,49,49,49,49,41.883116,49,5,44,5,44
merged,PMC2148039_table_2,PMC2148039_table_2.xml,False,small,12,12,12,12,11.582411,12,0,12,0,12
merged,PMC2959437_table_1,PMC2959437_table_1.xml,False,small,15,15,13,3,9.242313,13,0,15,0,13
merged,PMC2958658_table_0,PMC2958658_table_0.xml,False,small,32,32,32,32,27.849002,32,0,32,0,32
merged,PMC3201504_table_3,PMC3201504_table_3.xml,False,small,20,20,15,0,9.268415,15,0,20,0,15
merged,PMC1564139_table_4,PMC1564139_table_4.xml,True,medium,73,74,73,72,65.48835,73,4,69,4,69
merged,PMC5932354_table_0,PMC5932354_table_0.xml,False,small,35,35,35,35,29.237098,35,0,35,0,35
merged,PMC1894963_table_0,PMC1894963_table_0.xml,True,medium,42,50,40,40,37.333899,40,2,40,0,40
merged,PMC4623515_table_1,PMC4623515_table_1.xml,False,small,20,21,20,19,17.556225,20,0,20,0,20
merged,PMC3280193_table_2,PMC3280193_table_2.xml,True,medium,43,45,42,42,36.508928,42,4,39,3,39
merged,PMC1526426_table_1,PMC1526426_table_1.xml,True,large,85,81,57,40,44.843299,57,8,77,3,54
merged,PMC5909278_table_2,PMC5909278_table_2.xml,False,small,20,20,20,20,18.173975,20,0,20,0,20
merged,PMC4610448_table_2,PMC4610448_table_2.xml,False,small,15,14,14,14,13.077797,14,0,15,0,14
merged,PMC4373726_table_1,PMC4373726_table_1.xml,True,medium,59,69,54,54,47.740848,54,5,54,0,54
merged,PMC2639378_table_2,PMC2639378_table_2.xml,True,small,28,30,27,26,24.3642,27,1,27,0,27
merged,PMC4580662_table_0,PMC4580662_table_0.xml,True,medium,34,25,24,23,21.52557,24,3,31,3,21
merged,PMC3506490_table_2,PMC3506490_table_2.xml,True,large,139,197,82,66,67.885872,82,8,131,5,77
merged,PMC4910197_table_0,PMC4910197_table_0.xml,False,small,9,9,9,9,8.462695,9,0,9,0,9
merged,PMC5011784_table_0,PMC5011784_table_0.xml,True,large,85,99,83,52,65.059024,83,8,77,6,77
merged,PMC5055558_table_0,PMC5055558_table_0.xml,True,medium,61,61,60,60,56.943889,60,3,58,2,58
merged,PMC4521140_table_8,PMC4521140_table_8.xml,True,medium,67,76,60,53,47.11246,60,3,64,0,60
merged,PMC6203360_table_0,PMC6203360_table_0.xml,True,large,102,120,99,90,80.489469,99,3,99,0,99
merged,PMC2245909_table_2,PMC2245909_table_2.xml,True,large,83,86,82,78,68.552943,82,5,78,4,78
merged,PMC3118248_table_2,PMC3118248_table_2.xml,True,large,305,295,248,202,201.349708,248,18,287,4,244
merged,PMC6019745_table_1,PMC6019745_table_1.xml,True,medium,27,42,22,7,15.595717,22,3,24,0,22
merged,PMC2893110_table_0,PMC2893110_table_0.xml,True,medium,37,40,36,36,34.428977,36,4,33,3,33
merged,PMC3040163_table_3,PMC3040163_table_3.xml,True,small,21,23,21,19,18.863104,21,3,18,3,18
merged,PMC5753525_table_0,PMC5753525_table_0.xml,True,medium,44,56,39,38,35.30531,39,5,39,0,39
merged,PMC5687717_table_1,PMC5687717_table_1.xml,False,medium,39,39,39,1,25.97547,39,0,39,0,39
merged,PMC5799165_table_2,PMC5799165_table_2.xml,True,small,17,18,17,16,15.084999,17,1,16,1,16
merged,PMC3120612_table_1,PMC3120612_table_1.xml,False,small,14,16,13,12,11.483604,13,0,14,0,13
merged,PMC5883545_table_0,PMC5883545_table_0.xml,False,small,18,18,9,0,5.780105,9,0,18,0,9
merged,PMC4409716_table_0,PMC4409716_table_0.xml,True,large,101,105,97,97,81.710036,97,4,97,0,97
merged,PMC3280315_table_1,PMC3280315_table_1.xml,False,small,24,25,21,20,16.522635,21,0,24,0,21
merged,PMC3350409_table_0,PMC3350409_table_0.xml,False,small,18,18,18,18,15.646756,18,0,18,0,18
merged,PMC2495075_table_0,PMC2495075_table_0.xml,True,small,13,10,9,7,7.336353,9,3,10,3,6
merged,PMC4883731_table_2,PMC4883731_table_2.xml,True,large,285,284,169,30,102.67398,169,12,273,4,165
merged,PMC3599521_table_0,PMC3599521_table_0.xml,True,large,115,116,113,113,95.327694,113,2,113,0,113
merged,PMC3028541_table_1,PMC3028541_table_1.xml,True,small,22,30,12,10,9.80078,12,2,20,1,11
merged,PMC3177816_table_0,PMC3177816_table_0.xml,True,large,67,64,56,53,47.275108,56,6,61,1,55
merged,PMC4405690_table_0,PMC4405690_table_0.xml,False,small,15,15,14,14,12.715052,14,0,15,0,14
merged,PMC5994070_table_3,PMC5994070_table_3.xml,True,large,82,83,81,80,70.618025,81,4,78,3,78
merged,PMC3275002_table_1,PMC3275002_table_1.xml,False,small,16,19,11,1,7.730785,11,0,16,0,11
merged,PMC4833949_table_0,PMC4833949_table_0.xml,False,large,91,91,91,91,76.685015,91,0,91,0,91
merged,PMC3527384_table_0,PMC3527384_table_0.xml,False,small,28,28,28,14,20.622518,28,0,28,0,28
merged,PMC1796893_table_1,PMC1796893_table_1.xml,True,medium,51,53,50,48,45.325066,50,3,48,2,48
merged,PMC4800152_table_0,PMC4800152_table_0.xml,True,medium,43,42,38,34,33.158523,38,6,37,4,34
merged,PMC2962150_table_3,PMC2962150_table_3.xml,False,large,140,140,140,140,118.246697,140,0,140,0,140
merged,PMC3011781_table_1,PMC3011781_table_1.xml,False,small,14,14,13,13,10.570637,13,0,14,0,13
merged,PMC5796484_table_0,PMC5796484_table_0.xml,False,small,20,48,13,13,12.020282,13,0,20,0,13
merged,PMC4872454_table_0,PMC4872454_table_0.xml,False,small,16,16,16,16,14.352053,16,0,16,0,16
merged,PMC4861294_table_1,PMC4861294_table_1.xml,False,medium,42,42,42,42,36.18774,42,0,42,0,42
merged,PMC2827563_table_2,PMC2827563_table_2.xml,True,medium,56,66,54,53,43.76209,54,2,54,0,54
merged,PMC4446346_table_0,PMC4446346_table_0.xml,True,large,95,100,90,88,74.259956,90,10,85,5,85
merged,PMC6023638_table_3,PMC6023638_table_3.xml,False,small,8,8,8,8,7.147001,8,0,8,0,8
merged,PMC5813102_table_1,PMC5813102_table_1.xml,False,small,10,10,10,5,7.772085,10,0,10,0,10
merged,PMC5797180_table_2,PMC5797180_table_2.xml,True,large,232,232,232,213,188.476847,232,7,225,7,225
merged,PMC3536690_table_0,PMC3536690_table_0.xml,False,medium,54,65,10,2,6.31644,10,0,54,0,10
merged,PMC6059413_table_4,PMC6059413_table_4.xml,True,small,17,24,13,1,9.499662,13,4,13,0,13
merged,PMC4514965_table_1,PMC4514965_table_1.xml,True,large,149,180,138,138,121.774065,138,11,138,0,138
merged,PMC4641943_table_3,PMC4641943_table_3.xml,False,small,35,35,35,35,29.316791,35,0,35,0,35
merged,PMC5063400_table_0,PMC5063400_table_0.xml,False,small,10,10,10,0,6.445228,10,0,10,0,10
merged,PMC3344427_table_1,PMC3344427_table_1.xml,False,small,10,10,10,6,7.564676,10,0,10,0,10
merged,PMC3671187_table_1,PMC3671187_table_1.xml,False,small,35,35,35,35,31.125342,35,0,35,0,35
merged,PMC3331850_table_2,PMC3331850_table_2.xml,True,medium,35,40,34,33,29.388194,34,2,33,1,33
merged,PMC4956717_table_4,PMC4956717_table_4.xml,True,medium,63,66,60,60,49.892539,60,3,60,0,60
merged,PMC5813385_table_0,PMC5813385_table_0.xml,False,medium,76,76,76,60,60.468189,76,0,76,0,76
merged,PMC6016135_table_0,PMC6016135_table_0.xml,False,medium,54,54,54,46,46.014534,54,0,54,0,54
merged,PMC3424200_table_1,PMC3424200_table_1.xml,True,large,83,104,79,61,61.310266,79,4,79,0,79
merged,PMC5713472_table_2,PMC5713472_table_2.xml,False,small,16,16,16,16,13.859303,16,0,16,0,16
merged,PMC5086957_table_0,PMC5086957_table_0.xml,False,medium,72,72,72,70,59.990669,72,0,72,0,72
merged,PMC6172842_table_2,PMC6172842_table_2.xml,False,medium,36,36,29,0,16.145384,29,0,36,0,29
merged,PMC5011800_table_1,PMC5011800_table_1.xml,False,small,10,10,6,2,4.535569,6,0,10,0,6
merged,PMC3404088_table_0,PMC3404088_table_0.xml,True,small,17,20,16,16,13.305956,16,1,16,0,16
merged,PMC5025551_table_4,PMC5025551_table_4.xml,False,small,21,21,21,21,18.759711,21,0,21,0,21
merged,PMC5955121_table_1,PMC5955121_table_1.xml,True,large,79,79,79,79,68.960103,79,3,76,3,76
merged,PMC4892614_table_7,PMC4892614_table_7.xml,True,small,25,31,21,21,19.468795,21,5,20,1,20
merged,PMC4930168_table_1,PMC4930168_table_1.xml,False,small,30,30,25,1,13.953551,25,0,30,0,25
merged,PMC5911284_table_0,PMC5911284_table_0.xml,True,small,14,15,13,11,11.10539,13,1,13,0,13
merged,PMC4682764_table_1,PMC4682764_table_1.xml,False,large,100,100,100,79,79.519002,100,0,100,0,100
merged,PMC4911094_table_0,PMC4911094_table_0.xml,True,large,90,104,86,86,73.824491,86,6,84,2,84
merged,PMC4391123_table_1,PMC4391123_table_1.xml,True,large,68,79,62,62,55.284621,62,6,62,0,62
merged,PMC3019001_table_0,PMC3019001_table_0.xml,False,small,16,16,16,16,14.444591,16,0,16,0,16
merged,PMC4753246_table_0,PMC4753246_table_0.xml,False,large,126,126,126,125,104.614424,126,0,126,0,126
merged,PMC3219371_table_6,PMC3219371_table_6.xml,False,small,16,16,16,16,14.336538,16,0,16,0,16
merged,PMC5758941_table_0,PMC5758941_table_0.xml,True,large,90,93,88,85,73.543369,88,4,86,2,86
merged,PMC2519069_table_4,PMC2519069_table_4.xml,True,large,123,92,79,52,59.815149,79,9,114,5,74
merged,PMC4971506_table_0,PMC4971506_table_0.xml,True,small,26,26,26,19,21.196725,26,3,23,3,23
merged,PMC4343020_table_1,PMC4343020_table_1.xml,False,small,24,24,24,24,22.901837,24,0,24,0,24
merged,PMC3392268_table_2,PMC3392268_table_2.xml,False,medium,64,64,63,63,52.728716,63,0,64,0,63
merged,PMC3395559_table_0,PMC3395559_table_0.xml,True,large,73,88,43,39,36.186701,43,25,48,6,37
merged,PMC4890862_table_0,PMC4890862_table_0.xml,False,medium,56,62,41,41,34.718526,41,0,56,0,41
merged,PMC4658091_table_2,PMC4658091_table_2.xml,True,medium,51,55,49,49,42.094972,49,2,49,0,49
merged,PMC3614707_table_0,PMC3614707_table_0.xml,True,medium,45,48,45,44,39.636812,45,1,44,1,44
merged,PMC4395112_table_0,PMC4395112_table_0.xml,True,medium,32,32,31,31,28.917456,31,4,28,3,28
merged,PMC2704954_table_0,PMC2704954_table_0.xml,False,small,24,16,16,16,14.627029,16,0,24,0,16
merged,PMC3543428_table_0,PMC3543428_table_0.xml,False,small,20,20,20,20,17.952766,20,0,20,0,20
merged,PMC2988727_table_6,PMC2988727_table_6.xml,False,small,15,21,13,10,10.823792,13,0,15,0,13
merged,PMC2674935_table_0,PMC2674935_table_0.xml,True,medium,45,52,38,1,22.098664,38,7,38,1,37
merged,PMC5154677_table_1,PMC5154677_table_1.xml,False,small,35,35,35,35,32.203571,35,0,35,0,35
merged,PMC5835056_table_0,PMC5835056_table_0.xml,False,medium,36,40,35,32,32.305052,35,0,36,0,35
merged,PMC3156399_table_4,PMC3156399_table_4.xml,True,medium,61,62,59,57,49.818332,59,2,59,2,57
merged,PMC2442598_table_0,PMC2442598_table_0.xml,False,medium,64,64,64,64,55.375534,64,0,64,0,64
merged,PMC2089079_table_0,PMC2089079_table_0.xml,True,medium,61,89,51,32,39.391604,51,4,57,3,48
merged,PMC5983633_table_1,PMC5983633_table_1.xml,False,small,20,20,20,20,17.56861,20,0,20,0,20
merged,PMC5690135_table_0,PMC5690135_table_0.xml,True,medium,48,43,43,43,38.8332,43,6,42,6,37
merged,PMC3083343_table_0,PMC3083343_table_0.xml,False,medium,77,77,77,77,69.48803,77,0,77,0,77
merged,PMC4798437_table_0,PMC4798437_table_0.xml,False,small,21,23,20,18,17.208261,20,0,21,0,20
merged,PMC3342088_table_1,PMC3342088_table_1.xml,False,small,24,24,24,24,22.187558,24,0,24,0,24
merged,PMC4503642_table_0,PMC4503642_table_0.xml,True,large,112,132,102,102,82.64056,102,10,102,0,102
merged,PMC2835640_table_0,PMC2835640_table_0.xml,False,small,12,6,3,3,2.760659,3,0,12,0,3
merged,PMC4982135_table_2,PMC4982135_table_2.xml,False,large,140,140,140,140,120.100178,140,0,140,0,140
merged,PMC4948083_table_1,PMC4948083_table_1.xml,False,small,18,18,18,18,16.906148,18,0,18,0,18
merged,PMC3261835_table_0,PMC3261835_table_0.xml,True,medium,43,43,41,40,34.645636,41,4,39,2,39
merged,PMC3679102_table_0,PMC3679102_table_0.xml,True,medium,67,76,64,64,52.498502,64,3,64,0,64
merged,PMC2979697_table_2,PMC2979697_table_2.xml,False,large,259,226,213,201,175.004649,213,0,259,0,213
merged,PMC5988755_table_0,PMC5988755_table_0.xml,False,small,30,30,30,8,21.797788,30,0,30,0,30
merged,PMC2961650_table_4,PMC2961650_table_4.xml,False,large,136,136,136,136,114.465058,136,0,136,0,136
merged,PMC3334604_table_1,PMC3334604_table_1.xml,False,small,14,14,14,14,13.275272,14,0,14,0,14
merged,PMC4491560_table_0,PMC4491560_table_0.xml,False,small,8,8,4,0,2.5254,4,0,8,0,4
merged,PMC5795849_table_0,PMC5795849_table_0.xml,False,small,15,1,0,0,0,0,0,15,0,0
merged,PMC3189390_table_1,PMC3189390_table_1.xml,False,medium,60,66,60,54,49.99826,60,0,60,0,60
merged,PMC5874052_table_1,PMC5874052_table_1.xml,False,small,25,25,25,25,21.105549,25,0,25,0,25
merged,PMC3501521_table_2,PMC3501521_table_2.xml,False,small,28,28,28,28,25.394502,28,0,28,0,28
merged,PMC5686942_table_0,PMC5686942_table_0.xml,True,large,75,95,68,34,53.885839,68,9,66,2,66
merged,PMC4709795_table_0,PMC4709795_table_0.xml,False,small,24,24,24,24,21.491771,24,0,24,0,24
merged,PMC6128240_table_1,PMC6128240_table_1.xml,False,medium,50,50,50,49,39.771434,50,0,50,0,50
merged,PMC3477031_table_1,PMC3477031_table_1.xml,False,small,12,12,12,12,10.838947,12,0,12,0,12
merged,PMC4837634_table_0,PMC4837634_table_0.xml,False,medium,46,69,44,23,32.1828,44,0,46,0,44
merged,PMC1866444_table_1,PMC1866444_table_1.xml,False,medium,36,36,36,36,31.013409,36,0,36,0,36
merged,PMC4663754_table_1,PMC4663754_table_1.xml,False,large,90,90,90,90,78.999127,90,0,90,0,90
merged,PMC6151216_table_0,PMC6151216_table_0.xml,False,small,26,26,26,26,22.235981,26,0,26,0,26
merged,PMC4573741_table_0,PMC4573741_table_0.xml,True,medium,35,41,30,28,25.968742,30,2,33,0,30
merged,PMC4585213_table_0,PMC4585213_table_0.xml,False,medium,36,36,36,36,32.990637,36,0,36,0,36
merged,PMC4916081_table_2,PMC4916081_table_2.xml,False,small,33,33,33,32,27.644166,33,0,33,0,33
merged,PMC1479820_table_2,PMC1479820_table_2.xml,True,medium,65,68,64,64,57.76124,64,1,64,0,64
merged,PMC2843627_table_2,PMC2843627_table_2.xml,False,medium,49,49,49,49,40.215132,49,0,49,0,49
merged,PMC2656909_table_0,PMC2656909_table_0.xml,True,large,65,81,57,57,53.046911,57,8,57,0,57
merged,PMC2983940_table_1,PMC2983940_table_1.xml,False,small,14,15,12,12,9.951567,12,0,14,0,12
merged,PMC4956214_table_0,PMC4956214_table_0.xml,True,medium,54,58,49,48,44.67461,49,8,46,3,46
merged,PMC3446914_table_1,PMC3446914_table_1.xml,True,medium,62,66,61,56,49.139589,61,4,58,3,58
merged,PMC4785152_table_0,PMC4785152_table_0.xml,False,large,96,101,83,82,71.871467,83,0,96,0,83
merged,PMC6202724_table_0,PMC6202724_table_0.xml,True,medium,30,36,28,28,24.553526,28,2,28,0,28
merged,PMC5745595_table_0,PMC5745595_table_0.xml,True,medium,51,58,47,46,40.241725,47,6,45,2,45
merged,PMC6134759_table_1,PMC6134759_table_1.xml,True,medium,27,36,24,24,21.78979,24,3,24,0,24
merged,PMC2970123_table_0,PMC2970123_table_0.xml,False,small,20,20,20,0,12.494918,20,0,20,0,20
merged,PMC4374685_table_2,PMC4374685_table_2.xml,True,large,176,224,168,168,141.992982,168,15,161,7,161
merged,PMC517501_table_3,PMC517501_table_3.xml,False,large,112,112,112,112,98.4778,112,0,112,0,112
merged,PMC1266376_table_1,PMC1266376_table_1.xml,True,large,83,96,79,79,68.12415,79,3,80,0,79
merged,PMC6175121_table_1,PMC6175121_table_1.xml,True,large,74,80,72,72,63.393691,72,2,72,0,72
merged,PMC3149562_table_0,PMC3149562_table_0.xml,True,large,137,166,86,51,65.186581,86,15,122,1,85
merged,PMC3601255_table_3,PMC3601255_table_3.xml,True,medium,37,37,36,36,34.242599,36,3,34,2,34
merged,PMC3021722_table_0,PMC3021722_table_0.xml,False,small,16,16,12,9,9.797671,12,0,16,0,12
merged,PMC4880288_table_1,PMC4880288_table_1.xml,True,medium,61,68,59,55,47.953996,59,8,53,6,53
merged,PMC3329485_table_0,PMC3329485_table_0.xml,False,medium,40,40,40,40,36.709551,40,0,40,0,40
merged,PMC3203887_table_2,PMC3203887_table_2.xml,True,large,152,153,151,129,120.312327,151,1,151,0,151
merged,PMC6173449_table_0,PMC6173449_table_0.xml,True,medium,26,29,25,22,19.971691,25,8,18,7,18
merged,PMC4403523_table_0,PMC4403523_table_0.xml,False,small,30,30,27,8,18.268524,27,0,30,0,27
merged,PMC5667839_table_0,PMC5667839_table_0.xml,True,large,244,244,244,244,219.94604,244,3,241,3,241
merged,PMC4619659_table_1,PMC4619659_table_1.xml,False,medium,36,36,36,36,29.630153,36,0,36,0,36
merged,PMC3311083_table_0,PMC3311083_table_0.xml,True,medium,28,36,24,22,20.66872,24,6,22,2,22
merged,PMC4378384_table_1,PMC4378384_table_1.xml,False,medium,55,55,55,55,50.065301,55,0,55,0,55
merged,PMC2974681_table_0,PMC2974681_table_0.xml,True,small,21,66,12,12,10.471153,12,1,20,0,12
merged,PMC3572059_table_1,PMC3572059_table_1.xml,False,large,84,84,84,84,72.389946,84,0,84,0,84
merged,PMC5107631_table_3,PMC5107631_table_3.xml,True,large,116,116,116,70,89.456223,116,3,113,3,113
merged,PMC4719818_table_1,PMC4719818_table_1.xml,False,large,175,175,175,175,139.34539,175,0,175,0,175
merged,PMC2018728_table_1,PMC2018728_table_1.xml,False,large,192,192,192,191,150.45845,192,0,192,0,192
merged,PMC3051715_table_0,PMC3051715_table_0.xml,False,small,16,18,14,14,11.116333,14,0,16,0,14
merged,PMC5171915_table_0,PMC5171915_table_0.xml,False,large,198,198,198,198,175.594854,198,0,198,0,198
merged,PMC2443793_table_0,PMC2443793_table_0.xml,True,small,23,10,6,5,5.414124,6,1,22,1,5
merged,PMC3545841_table_0,PMC3545841_table_0.xml,True,medium,57,63,57,50,47.183715,57,5,52,5,52
merged,PMC4950165_table_3,PMC4950165_table_3.xml,False,medium,45,46,43,42,35.783773,43,0,45,0,43
merged,PMC4643926_table_0,PMC4643926_table_0.xml,False,small,21,21,21,21,18.73936,21,0,21,0,21
merged,PMC3002956_table_1,PMC3002956_table_1.xml,False,small,16,16,16,16,13.921176,16,0,16,0,16
merged,PMC4738267_table_1,PMC4738267_table_1.xml,False,small,16,16,16,13,13.086848,16,0,16,0,16
merged,PMC3033815_table_4,PMC3033815_table_4.xml,False,small,20,24,19,16,16.137876,19,0,20,0,19
merged,PMC5893648_table_1,PMC5893648_table_1.xml,False,medium,55,55,55,47,43.83051,55,0,55,0,55
merged,PMC2752455_table_1,PMC2752455_table_1.xml,True,medium,32,35,30,28,27.424743,30,5,27,3,27
merged,PMC4500450_table_1,PMC4500450_table_1.xml,True,medium,66,66,66,66,55.889354,66,3,63,3,63
merged,PMC3591365_table_0,PMC3591365_table_0.xml,True,medium,37,40,36,36,29.242324,36,1,36,0,36
merged,PMC4728159_table_2,PMC4728159_table_2.xml,True,medium,32,40,12,2,6.998531,12,3,29,0,12
merged,PMC6170247_table_1,PMC6170247_table_1.xml,False,small,30,30,30,30,27.109308,30,0,30,0,30
merged,PMC5041273_table_7,PMC5041273_table_7.xml,True,medium,44,54,42,42,35.79733,42,2,42,0,42
merged,PMC1276798_table_2,PMC1276798_table_2.xml,False,small,24,24,24,24,22.450589,24,0,24,0,24
merged,PMC4363359_table_1,PMC4363359_table_1.xml,True,large,85,87,83,83,72.947487,83,4,81,2,81
merged,PMC3349575_table_0,PMC3349575_table_0.xml,True,small,16,16,16,16,14.93079,16,2,14,2,14
merged,PMC4438576_table_2,PMC4438576_table_2.xml,False,large,120,120,120,120,111.877551,120,0,120,0,120
merged,PMC3482696_table_0,PMC3482696_table_0.xml,True,large,145,164,136,103,106.577333,136,9,136,0,136
merged,PMC4425916_table_0,PMC4425916_table_0.xml,False,small,16,17,9,1,6.044272,9,0,16,0,9
merged,PMC4727960_table_0,PMC4727960_table_0.xml,False,small,20,21,20,20,18.162628,20,0,20,0,20
merged,PMC4654893_table_3,PMC4654893_table_3.xml,True,medium,37,52,36,31,30.670517,36,6,31,5,31
