variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC4454579_table_0,PMC4454579_table_0.xml,True,medium,69,73,69,67,60.724132,69,3,66,3,66
merged,PMC6196262_table_2,PMC6196262_table_2.xml,False,medium,60,77,57,52,49.20019,57,0,60,0,57
merged,PMC5055238_table_0,PMC5055238_table_0.xml,False,small,15,40,12,9,10.020476,12,0,15,0,12
merged,PMC6191440_table_0,PMC6191440_table_0.xml,False,large,112,112,112,91,86.750807,112,0,112,0,112
merged,PMC3440401_table_0,PMC3440401_table_0.xml,True,large,201,215,199,150,158.579701,199,5,196,3,196
merged,PMC4430806_table_0,PMC4430806_table_0.xml,True,large,97,107,87,41,64.688049,87,5,92,0,87
merged,PMC5855635_table_1,PMC5855635_table_1.xml,True,medium,61,62,61,61,59.076046,61,2,59,2,59
merged,PMC6060133_table_0,PMC6060133_table_0.xml,True,medium,64,64,64,19,44.722817,64,4,60,4,60
merged,PMC2405773_table_0,PMC2405773_table_0.xml,True,large,121,135,112,108,93.04713,112,6,115,5,107
merged,PMC3151838_table_3,PMC3151838_table_3.xml,False,small,15,17,12,0,7.169692,12,0,15,0,12
merged,PMC6035464_table_0,PMC6035464_table_0.xml,False,small,12,24,11,0,6.215638,11,0,12,0,11
merged,PMC3011718_table_3,PMC3011718_table_3.xml,False,small,15,15,15,12,11.933391,15,0,15,0,15
merged,PMC3621759_table_3,PMC3621759_table_3.xml,True,small,16,20,13,7,9.530386,13,4,12,1,12
merged,PMC5770061_table_0,PMC5770061_table_0.xml,True,large,114,109,102,101,83.071628,102,3,111,3,99
merged,PMC4538909_table_0,PMC4538909_table_0.xml,False,small,14,5,3,3,2.72349,3,0,14,0,3
merged,PMC6002294_table_0,PMC6002294_table_0.xml,True,medium,51,66,46,42,39.258646,46,3,48,0,46
merged,PMC6207690_table_0,PMC6207690_table_0.xml,False,large,238,238,238,101,178.568728,238,0,238,0,238
merged,PMC2994823_table_5,PMC2994823_table_5.xml,True,small,10,11,8,4,6.246644,8,4,6,2,6
merged,PMC2960995_table_1,PMC2960995_table_1.xml,False,small,16,16,16,12,12.368925,16,0,16,0,16
merged,PMC4951257_table_2,PMC4951257_table_2.xml,True,medium,35,40,35,32,30.147014,35,5,30,5,30
merged,PMC5863327_table_0,PMC5863327_table_0.xml,False,small,20,20,20,20,17.322346,20,0,20,0,20
merged,PMC6037719_table_0,PMC6037719_table_0.xml,True,large,113,118,112,83,86.219648,112,4,109,3,109
merged,PMC1868737_table_0,PMC1868737_table_0.xml,False,small,18,11,9,4,5.81847,9,0,18,0,9
merged,PMC3152872_table_3,PMC3152872_table_3.xml,False,small,25,25,25,25,22.246795,25,0,25,0,25
merged,PMC2414658_table_0,PMC2414658_table_0.xml,True,medium,57,100,47,28,34.515424,47,6,51,6,41
merged,PMC4726178_table_0,PMC4726178_table_0.xml,True,medium,45,46,44,44,37.786099,44,9,36,8,36
merged,PMC4684830_table_0,PMC4684830_table_0.xml,True,small,11,11,11,11,8.982429,11,1,10,1,10
merged,PMC4451964_table_0,PMC4451964_table_0.xml,True,large,171,171,171,165,146.669353,171,5,166,5,166
merged,PMC2881888_table_2,PMC2881888_table_2.xml,True,medium,44,54,44,37,37.952224,44,3,41,3,41
merged,PMC4476686_table_0,PMC4476686_table_0.xml,False,medium,54,54,54,49,43.885872,54,0,54,0,54
merged,PMC2977676_table_2,PMC2977676_table_2.xml,False,large,160,160,160,160,132.157863,160,0,160,0,160
merged,PMC4733276_table_1,PMC4733276_table_1.xml,True,large,88,100,85,51,66.936618,85,3,85,0,85
merged,PMC4753857_table_4,PMC4753857_table_4.xml,True,large,330,300,287,238,225.31196,287,11,319,11,276
merged,PMC3577688_table_2,PMC3577688_table_2.xml,True,large,70,126,60,58,50.735286,60,10,60,0,60
merged,PMC3229532_table_5,PMC3229532_table_5.xml,False,small,21,21,21,21,18.87054,21,0,21,0,21
merged,PMC5091883_table_4,PMC5091883_table_4.xml,True,large,114,115,114,113,99.119746,114,6,108,6,108
merged,PMC5842561_table_3,PMC5842561_table_3.xml,False,small,20,21,20,20,17.929769,20,0,20,0,20
merged,PMC3438128_table_0,PMC3438128_table_0.xml,True,medium,53,65,50,50,46.042144,50,3,50,0,50
merged,PMC6031195_table_1,PMC6031195_table_1.xml,True,large,142,142,142,128,121.535641,142,5,137,5,137
merged,PMC5855029_table_0,PMC5855029_table_0.xml,False,small,18,18,18,18,16.101907,18,0,18,0,18
merged,PMC2827475_table_4,PMC2827475_table_4.xml,False,small,8,2,1,1,0.830831,1,0,8,0,1
merged,PMC4910197_table_1,PMC4910197_table_1.xml,True,large,157,187,154,148,132.619884,154,3,154,0,154
merged,PMC3558497_table_2,PMC3558497_table_2.xml,True,large,127,210,91,9,59.090522,91,9,118,4,87
merged,PMC6163272_table_1,PMC6163272_table_1.xml,True,medium,38,48,38,33,33.519481,38,5,33,5,33
merged,PMC3209421_table_1,PMC3209421_table_1.xml,True,large,94,101,92,67,73.231893,92,2,92,0,92
merged,PMC1173115_table_0,PMC1173115_table_0.xml,True,medium,31,32,25,21,20.98184,25,5,26,3,22
merged,PMC4620401_table_0,PMC4620401_table_0.xml,False,small,35,35,35,35,30.373238,35,0,35,0,35
merged,PMC3354746_table_1,PMC3354746_table_1.xml,False,medium,40,40,40,40,33.06645,40,0,40,0,40
merged,PMC4584024_table_0,PMC4584024_table_0.xml,True,small,19,24,17,17,16.120644,17,1,18,1,16
merged,PMC2936311_table_0,PMC2936311_table_0.xml,True,small,29,32,29,29,24.740253,29,3,26,3,26
merged,PMC4569327_table_0,PMC4569327_table_0.xml,False,small,30,30,30,30,26.08798,30,0,30,0,30
merged,PMC2774164_table_0,PMC2774164_table_0.xml,False,small,30,30,30,30,25.831478,30,0,30,0,30
merged,PMC6150896_table_1,PMC6150896_table_1.xml,True,medium,47,51,47,47,43.910792,47,3,44,3,44
merged,PMC2674067_table_0,PMC2674067_table_0.xml,False,large,120,120,120,120,95.807926,120,0,120,0,120
merged,PMC5957403_table_0,PMC5957403_table_0.xml,True,medium,50,49,48,36,38.11363,48,2,48,2,46
merged,PMC3515431_table_3,PMC3515431_table_3.xml,False,small,18,19,18,18,16.256652,18,0,18,0,18
merged,PMC4743976_table_1,PMC4743976_table_1.xml,True,medium,56,75,53,52,47.344884,53,2,54,2,51
merged,PMC2689272_table_0,PMC2689272_table_0.xml,True,medium,34,36,34,34,29.375677,34,5,29,5,29
merged,PMC2904389_table_2,PMC2904389_table_2.xml,True,large,186,190,184,175,143.408387,184,4,182,2,182
merged,PMC3601255_table_0,PMC3601255_table_0.xml,False,small,20,20,20,20,17.601185,20,0,20,0,20
merged,PMC3091871_table_0,PMC3091871_table_0.xml,True,large,378,300,292,95,213.402941,292,11,367,0,292
merged,PMC3565310_table_2,PMC3565310_table_2.xml,False,medium,72,72,72,72,64.815287,72,0,72,0,72
merged,PMC6224011_table_0,PMC6224011_table_0.xml,True,medium,59,72,56,54,50.510928,56,3,56,0,56
merged,PMC2585071_table_2,PMC2585071_table_2.xml,True,small,13,19,12,12,11.128113,12,1,12,0,12
merged,PMC1794239_table_0,PMC1794239_table_0.xml,True,medium,40,56,38,38,33.079024,38,4,36,2,36
merged,PMC2844391_table_6,PMC2844391_table_6.xml,True,small,25,34,25,23,21.048682,25,2,23,2,23
merged,PMC3413694_table_2,PMC3413694_table_2.xml,True,large,77,93,75,69,60.013292,75,4,73,2,73
merged,PMC4820474_table_1,PMC4820474_table_1.xml,False,small,28,28,28,28,24.202778,28,0,28,0,28
merged,PMC3059479_table_0,PMC3059479_table_0.xml,True,medium,56,100,29,21,22.437978,29,4,52,3,26
merged,PMC4510441_table_1,PMC4510441_table_1.xml,True,large,92,97,92,87,76.381784,92,6,86,6,86
merged,PMC2841197_table_0,PMC2841197_table_0.xml,False,small,28,28,28,28,25.576904,28,0,28,0,28
merged,PMC4610448_table_1,PMC4610448_table_1.xml,False,small,20,20,20,20,17.887659,20,0,20,0,20
merged,PMC1783850_table_0,PMC1783850_table_0.xml,False,medium,52,52,52,52,46.056384,52,0,52,0,52
merged,PMC1182365_table_3,PMC1182365_table_3.xml,False,large,112,120,104,104,87.094307,104,0,112,0,104
merged,PMC4973110_table_1,PMC4973110_table_1.xml,True,large,127,137,127,92,100.673551,127,14,113,14,113
merged,PMC3011614_table_1,PMC3011614_table_1.xml,False,small,14,15,14,12,11.097412,14,0,14,0,14
merged,PMC4539059_table_0,PMC4539059_table_0.xml,True,medium,34,40,33,33,30.020028,33,2,32,1,32
merged,PMC2613904_table_4,PMC2613904_table_4.xml,False,small,10,10,10,0,6.40506,10,0,10,0,10
merged,PMC4828718_table_0,PMC4828718_table_0.xml,True,medium,49,49,49,49,41.883116,49,5,44,5,44
merged,PMC2148039_table_2,PMC2148039_table_2.xml,False,small,12,12,12,12,11.582411,12,0,12,0,12
merged,PMC2959437_table_1,PMC2959437_table_1.xml,False,small,15,15,13,3,9.242313,13,0,15,0,13
merged,PMC2958658_table_0,PMC2958658_table_0.xml,False,small,32,32,32,32,27.849002,32,0,32,0,32
merged,PMC3201504_table_3,PMC3201504_table_3.xml,False,small,20,20,16,0,9.961277,16,0,20,0,16
merged,PMC1564139_table_4,PMC1564139_table_4.xml,True,medium,73,74,73,72,65.48835,73,4,69,4,69
merged,PMC5932354_table_0,PMC5932354_table_0.xml,False,small,35,35,35,35,29.237098,35,0,35,0,35
merged,PMC1894963_table_0,PMC1894963_table_0.xml,True,medium,42,50,40,40,37.333899,40,2,40,0,40
merged,PMC4623515_table_1,PMC4623515_table_1.xml,False,small,20,22,20,20,17.968566,20,0,20,0,20
merged,PMC3280193_table_2,PMC3280193_table_2.xml,True,medium,43,45,42,42,36.508928,42,4,39,3,39
merged,PMC1526426_table_1,PMC1526426_table_1.xml,True,large,85,90,79,49,60.689769,79,8,77,7,72
merged,PMC5909278_table_2,PMC5909278_table_2.xml,False,small,20,20,20,20,18.173975,20,0,20,0,20
merged,PMC4610448_table_2,PMC4610448_table_2.xml,False,small,15,19,14,14,13.077797,14,0,15,0,14
merged,PMC4373726_table_1,PMC4373726_table_1.xml,True,medium,59,69,54,54,47.740848,54,5,54,0,54
merged,PMC2639378_table_2,PMC2639378_table_2.xml,True,small,28,30,27,27,24.705078,27,1,27,0,27
merged,PMC4580662_table_0,PMC4580662_table_0.xml,True,medium,34,25,20,19,17.928796,20,3,31,3,17
merged,PMC3506490_table_2,PMC3506490_table_2.xml,True,large,139,213,90,74,75.185378,90,8,131,6,84
merged,PMC4910197_table_0,PMC4910197_table_0.xml,False,small,9,9,9,9,8.462695,9,0,9,0,9
merged,PMC5011784_table_0,PMC5011784_table_0.xml,True,large,85,100,84,53,65.90143,84,8,77,7,77
merged,PMC5055558_table_0,PMC5055558_table_0.xml,True,medium,61,61,61,61,57.883318,61,3,58,3,58
merged,PMC4521140_table_8,PMC4521140_table_8.xml,True,medium,67,77,64,57,50.980718,64,3,64,0,64
merged,PMC6203360_table_0,PMC6203360_table_0.xml,True,large,102,120,99,90,80.489469,99,3,99,0,99
merged,PMC2245909_table_2,PMC2245909_table_2.xml,True,large,83,89,83,81,70.290874,83,5,78,5,78
merged,PMC3118248_table_2,PMC3118248_table_2.xml,True,large,305,295,248,202,201.349708,248,18,287,4,244
merged,PMC6019745_table_1,PMC6019745_table_1.xml,True,medium,27,44,24,9,17.224974,24,3,24,0,24
merged,PMC2893110_table_0,PMC2893110_table_0.xml,True,medium,37,39,36,36,34.428977,36,4,33,3,33
merged,PMC3040163_table_3,PMC3040163_table_3.xml,True,small,21,23,21,19,18.863104,21,3,18,3,18
merged,PMC5753525_table_0,PMC5753525_table_0.xml,True,medium,44,54,39,39,35.600216,39,5,39,0,39
merged,PMC5687717_table_1,PMC5687717_table_1.xml,False,medium,39,39,39,1,25.97547,39,0,39,0,39
merged,PMC5799165_table_2,PMC5799165_table_2.xml,True,small,17,18,17,16,15.084999,17,1,16,1,16
merged,PMC3120612_table_1,PMC3120612_table_1.xml,False,small,14,17,13,13,11.914084,13,0,14,0,13
merged,PMC5883545_table_0,PMC5883545_table_0.xml,False,small,18,18,9,0,5.780105,9,0,18,0,9
merged,PMC4409716_table_0,PMC4409716_table_0.xml,True,large,101,102,98,97,82.376091,98,4,97,1,97
merged,PMC3280315_table_1,PMC3280315_table_1.xml,False,small,24,29,24,24,19.412672,24,0,24,0,24
merged,PMC3350409_table_0,PMC3350409_table_0.xml,False,small,18,18,18,18,15.646756,18,0,18,0,18
merged,PMC2495075_table_0,PMC2495075_table_0.xml,True,small,13,10,9,7,7.336353,9,3,10,3,6
merged,PMC4883731_table_2,PMC4883731_table_2.xml,True,large,285,289,170,30,103.416816,170,12,273,5,165
merged,PMC3599521_table_0,PMC3599521_table_0.xml,True,large,115,116,115,114,96.93525,115,2,113,2,113
merged,PMC3028541_table_1,PMC3028541_table_1.xml,True,small,22,21,12,8,9.53585,12,2,20,1,11
merged,PMC3177816_table_0,PMC3177816_table_0.xml,True,large,67,71,60,57,51.052345,60,6,61,6,54
merged,PMC4405690_table_0,PMC4405690_table_0.xml,False,small,15,16,15,15,13.600297,15,0,15,0,15
merged,PMC5994070_table_3,PMC5994070_table_3.xml,True,large,82,82,82,82,71.945295,82,4,78,4,78
merged,PMC3275002_table_1,PMC3275002_table_1.xml,False,small,16,20,15,2,10.688428,15,0,16,0,15
merged,PMC4833949_table_0,PMC4833949_table_0.xml,False,large,91,91,91,91,76.685015,91,0,91,0,91
merged,PMC3527384_table_0,PMC3527384_table_0.xml,False,small,28,28,28,14,20.622518,28,0,28,0,28
merged,PMC1796893_table_1,PMC1796893_table_1.xml,True,medium,51,54,51,49,46.339823,51,3,48,3,48
merged,PMC4800152_table_0,PMC4800152_table_0.xml,True,medium,43,47,39,31,32.647221,39,6,37,6,33
merged,PMC2962150_table_3,PMC2962150_table_3.xml,False,large,140,140,140,140,118.246697,140,0,140,0,140
merged,PMC3011781_table_1,PMC3011781_table_1.xml,False,small,14,14,14,14,11.430597,14,0,14,0,14
merged,PMC5796484_table_0,PMC5796484_table_0.xml,False,small,20,29,20,20,18.86855,20,0,20,0,20
merged,PMC4872454_table_0,PMC4872454_table_0.xml,False,small,16,16,16,16,14.352053,16,0,16,0,16
merged,PMC4861294_table_1,PMC4861294_table_1.xml,False,medium,42,42,42,42,36.18774,42,0,42,0,42
merged,PMC2827563_table_2,PMC2827563_table_2.xml,True,medium,56,66,54,53,43.76209,54,2,54,0,54
merged,PMC4446346_table_0,PMC4446346_table_0.xml,True,large,95,103,95,93,78.875265,95,10,85,10,85
merged,PMC6023638_table_3,PMC6023638_table_3.xml,False,small,8,8,8,8,7.147001,8,0,8,0,8
merged,PMC5813102_table_1,PMC5813102_table_1.xml,False,small,10,10,10,5,7.772085,10,0,10,0,10
merged,PMC5797180_table_2,PMC5797180_table_2.xml,True,large,232,232,232,213,188.476847,232,7,225,7,225
merged,PMC3536690_table_0,PMC3536690_table_0.xml,False,medium,54,63,12,2,7.493822,12,0,54,0,12
merged,PMC6059413_table_4,PMC6059413_table_4.xml,True,small,17,24,13,1,9.499662,13,4,13,0,13
merged,PMC4514965_table_1,PMC4514965_table_1.xml,True,large,149,187,144,138,125.738937,144,11,138,6,138
merged,PMC4641943_table_3,PMC4641943_table_3.xml,False,small,35,35,35,35,29.316791,35,0,35,0,35
merged,PMC5063400_table_0,PMC5063400_table_0.xml,False,small,10,10,10,0,6.445228,10,0,10,0,10
merged,PMC3344427_table_1,PMC3344427_table_1.xml,False,small,10,10,10,6,7.564676,10,0,10,0,10
merged,PMC3671187_table_1,PMC3671187_table_1.xml,False,small,35,35,35,35,31.125342,35,0,35,0,35
merged,PMC3331850_table_2,PMC3331850_table_2.xml,True,medium,35,40,34,33,29.388194,34,2,33,1,33
merged,PMC4956717_table_4,PMC4956717_table_4.xml,True,medium,63,68,62,62,51.643161,62,3,60,2,60
merged,PMC5813385_table_0,PMC5813385_table_0.xml,False,medium,76,76,76,60,60.468189,76,0,76,0,76
merged,PMC6016135_table_0,PMC6016135_table_0.xml,False,medium,54,54,54,46,46.014534,54,0,54,0,54
merged,PMC3424200_table_1,PMC3424200_table_1.xml,True,large,83,104,79,61,61.310266,79,4,79,0,79
merged,PMC5713472_table_2,PMC5713472_table_2.xml,False,small,16,16,16,16,13.859303,16,0,16,0,16
merged,PMC5086957_table_0,PMC5086957_table_0.xml,False,medium,72,72,72,70,59.990669,72,0,72,0,72
merged,PMC6172842_table_2,PMC6172842_table_2.xml,False,medium,36,36,29,0,16.145384,29,0,36,0,29
merged,PMC5011800_table_1,PMC5011800_table_1.xml,False,small,10,7,5,1,3.436191,5,0,10,0,5
merged,PMC3404088_table_0,PMC3404088_table_0.xml,True,small,17,20,16,16,13.305956,16,1,16,0,16
merged,PMC5025551_table_4,PMC5025551_table_4.xml,False,small,21,21,21,21,18.759711,21,0,21,0,21
merged,PMC5955121_table_1,PMC5955121_table_1.xml,True,large,79,79,79,79,68.960103,79,3,76,3,76
merged,PMC4892614_table_7,PMC4892614_table_7.xml,True,small,25,32,23,23,21.345991,23,5,20,3,20
merged,PMC4930168_table_1,PMC4930168_table_1.xml,False,small,30,30,25,1,13.953551,25,0,30,0,25
merged,PMC5911284_table_0,PMC5911284_table_0.xml,True,small,14,18,14,12,11.933137,14,1,13,1,13
merged,PMC4682764_table_1,PMC4682764_table_1.xml,False,large,100,100,100,79,79.519002,100,0,100,0,100
merged,PMC4911094_table_0,PMC4911094_table_0.xml,True,large,90,104,88,88,75.73085,88,6,84,4,84
merged,PMC4391123_table_1,PMC4391123_table_1.xml,True,large,68,82,65,65,58.151818,65,6,62,3,62
merged,PMC3019001_table_0,PMC3019001_table_0.xml,False,small,16,16,16,16,14.444591,16,0,16,0,16
merged,PMC4753246_table_0,PMC4753246_table_0.xml,False,large,126,126,126,125,104.614424,126,0,126,0,126
merged,PMC3219371_table_6,PMC3219371_table_6.xml,False,small,16,16,16,16,14.336538,16,0,16,0,16
merged,PMC5758941_table_0,PMC5758941_table_0.xml,True,large,90,93,89,86,74.506442,89,4,86,3,86
merged,PMC2519069_table_4,PMC2519069_table_4.xml,True,large,123,112,78,43,57.724152,78,9,114,8,70
merged,PMC4971506_table_0,PMC4971506_table_0.xml,True,small,26,26,26,19,21.196725,26,3,23,3,23
merged,PMC4343020_table_1,PMC4343020_table_1.xml,False,small,24,24,24,24,22.901837,24,0,24,0,24
merged,PMC3392268_table_2,PMC3392268_table_2.xml,False,medium,64,64,64,64,53.65178,64,0,64,0,64
merged,PMC3395559_table_0,PMC3395559_table_0.xml,True,large,73,86,52,47,44.280069,52,25,48,19,33
merged,PMC4890862_table_0,PMC4890862_table_0.xml,False,medium,56,66,52,52,44.04033,52,0,56,0,52
merged,PMC4658091_table_2,PMC4658091_table_2.xml,True,medium,51,55,49,49,42.094972,49,2,49,0,49
merged,PMC3614707_table_0,PMC3614707_table_0.xml,True,medium,45,48,45,44,39.636812,45,1,44,1,44
merged,PMC4395112_table_0,PMC4395112_table_0.xml,True,medium,32,32,32,32,29.898624,32,4,28,4,28
merged,PMC2704954_table_0,PMC2704954_table_0.xml,False,small,24,16,16,16,14.627029,16,0,24,0,16
merged,PMC3543428_table_0,PMC3543428_table_0.xml,False,small,20,20,20,20,17.952766,20,0,20,0,20
merged,PMC2988727_table_6,PMC2988727_table_6.xml,False,small,15,20,14,14,13.084975,14,0,15,0,14
merged,PMC2674935_table_0,PMC2674935_table_0.xml,True,medium,45,62,39,2,23.00054,39,7,38,2,37
merged,PMC5154677_table_1,PMC5154677_table_1.xml,False,small,35,35,35,35,32.203571,35,0,35,0,35
merged,PMC5835056_table_0,PMC5835056_table_0.xml,False,medium,36,41,35,33,32.704346,35,0,36,0,35
merged,PMC3156399_table_4,PMC3156399_table_4.xml,True,medium,61,64,61,58,51.37486,61,2,59,2,59
merged,PMC2442598_table_0,PMC2442598_table_0.xml,False,medium,64,64,64,64,55.375534,64,0,64,0,64
merged,PMC2089079_table_0,PMC2089079_table_0.xml,True,medium,61,83,52,32,40.066255,52,4,57,3,49
merged,PMC5983633_table_1,PMC5983633_table_1.xml,False,small,20,20,20,20,17.56861,20,0,20,0,20
merged,PMC5690135_table_0,PMC5690135_table_0.xml,True,medium,48,35,22,17,17.923827,22,6,42,6,16
merged,PMC3083343_table_0,PMC3083343_table_0.xml,False,medium,77,77,77,77,69.48803,77,0,77,0,77
merged,PMC4798437_table_0,PMC4798437_table_0.xml,False,small,21,23,21,21,18.946478,21,0,21,0,21
merged,PMC3342088_table_1,PMC3342088_table_1.xml,False,small,24,24,24,24,22.187558,24,0,24,0,24
merged,PMC4503642_table_0,PMC4503642_table_0.xml,True,large,112,132,102,102,82.64056,102,10,102,0,102
merged,PMC2835640_table_0,PMC2835640_table_0.xml,False,small,12,6,3,3,2.760659,3,0,12,0,3
merged,PMC4982135_table_2,PMC4982135_table_2.xml,False,large,140,140,140,140,120.100178,140,0,140,0,140
merged,PMC4948083_table_1,PMC4948083_table_1.xml,False,small,18,18,18,18,16.906148,18,0,18,0,18
merged,PMC3261835_table_0,PMC3261835_table_0.xml,True,medium,43,44,43,42,36.473695,43,4,39,4,39
merged,PMC3679102_table_0,PMC3679102_table_0.xml,True,medium,67,77,64,64,52.498502,64,3,64,0,64
merged,PMC2979697_table_2,PMC2979697_table_2.xml,False,large,259,250,214,202,175.569843,214,0,259,0,214
merged,PMC5988755_table_0,PMC5988755_table_0.xml,False,small,30,30,30,8,21.797788,30,0,30,0,30
merged,PMC2961650_table_4,PMC2961650_table_4.xml,False,large,136,136,136,136,114.465058,136,0,136,0,136
merged,PMC3334604_table_1,PMC3334604_table_1.xml,False,small,14,14,14,14,13.275272,14,0,14,0,14
merged,PMC4491560_table_0,PMC4491560_table_0.xml,False,small,8,8,4,0,2.449905,4,0,8,0,4
merged,PMC5795849_table_0,PMC5795849_table_0.xml,False,small,15,0,0,0,0,0,0,15,0,0
merged,PMC3189390_table_1,PMC3189390_table_1.xml,False,medium,60,73,60,60,51.874586,60,0,60,0,60
merged,PMC5874052_table_1,PMC5874052_table_1.xml,False,small,25,25,25,25,21.105549,25,0,25,0,25
merged,PMC3501521_table_2,PMC3501521_table_2.xml,False,small,28,28,28,28,25.394502,28,0,28,0,28
merged,PMC5686942_table_0,PMC5686942_table_0.xml,True,large,75,95,69,35,54.672229,69,9,66,3,66
merged,PMC4709795_table_0,PMC4709795_table_0.xml,False,small,24,24,24,24,21.491771,24,0,24,0,24
merged,PMC6128240_table_1,PMC6128240_table_1.xml,False,medium,50,50,50,49,39.771434,50,0,50,0,50
merged,PMC3477031_table_1,PMC3477031_table_1.xml,False,small,12,12,12,12,10.838947,12,0,12,0,12
merged,PMC4837634_table_0,PMC4837634_table_0.xml,False,medium,46,70,44,24,32.625281,44,0,46,0,44
merged,PMC1866444_table_1,PMC1866444_table_1.xml,False,medium,36,36,36,36,31.013409,36,0,36,0,36
merged,PMC4663754_table_1,PMC4663754_table_1.xml,False,large,90,90,90,90,78.999127,90,0,90,0,90
merged,PMC6151216_table_0,PMC6151216_table_0.xml,False,small,26,26,26,26,22.235981,26,0,26,0,26
merged,PMC4573741_table_0,PMC4573741_table_0.xml,True,medium,35,42,33,31,28.620339,33,2,33,0,33
